Dispatch,SE,CU,SIMD,WaveID,BeginTime,EndTime,inter_arrival
0,0,1,3,0,4064,11964,0.0
0,0,1,2,0,4068,11972,4.0
0,0,1,0,0,4068,12304,0.0
0,0,1,1,0,4072,12316,4.0
0,0,2,3,0,4088,11680,16.0
0,0,2,2,0,4092,11720,4.0
0,0,2,0,0,4092,11712,0.0
0,0,2,1,0,4096,11728,4.0
0,0,3,2,0,4116,12388,20.0
0,0,3,0,0,4116,12040,0.0
0,0,3,1,0,4120,12044,4.0
0,0,3,3,0,4124,12396,4.0
0,0,4,2,0,4140,11888,16.0
0,0,4,1,0,4144,12288,4.0
0,0,4,3,0,4148,11892,4.0
0,0,4,0,0,4148,11896,0.0
0,0,5,1,0,4168,12000,20.0
0,0,5,3,0,4172,12328,4.0
0,0,5,0,0,4172,12376,0.0
0,0,5,2,0,4172,12384,0.0
0,0,6,3,0,4184,11580,12.0
0,0,6,2,0,4188,11540,4.0
0,0,6,0,0,4188,11600,0.0
0,0,6,1,0,4192,11632,4.0
0,0,7,3,0,4208,11628,16.0
0,0,7,2,0,4212,11668,4.0
0,0,7,0,0,4212,11652,0.0
0,0,7,1,0,4216,11680,4.0
0,0,8,2,0,4268,12312,52.0
0,0,8,0,0,4268,11920,0.0
0,0,8,1,0,4272,11924,4.0
0,0,8,3,0,4280,12316,8.0
