Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,202048,202048,33554432,256,0,0,4,32,4160,0x0,0x7ff18ec04280,0,0,0,17249839171366,17249136551505,17249986734818,17249986848227
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,202048,202048,32768,256,0,0,12,24,13888,0x0,0x7ff18ec23f80,0,0,0,17249992035347,17249986734818,17249992162336,17249992165533
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,202048,202048,4194304,256,0,0,12,24,14336,0x7ff191cc5380,0x7ff18ec23fc0,0,0,0,17249992202162,17249992162336,17249992490176,17249992492374
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,202048,202048,4194304,256,0,0,16,24,15040,0x7ff191cc5200,0x7ff18ec24000,0,0,0,17249992529443,17249992490176,17249992890816,17249992893283
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,202048,202048,4194304,256,0,0,16,24,15488,0x7ff191cc5080,0x7ff18ec24040,0,0,0,17249992925242,17249992890816,17249993283296,17249993285693
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,202048,202048,4194304,256,0,0,12,24,15936,0x7ff18f697f00,0x7ff18ec24080,0,0,0,17249993318942,17249993283296,17249993592096,17249993594354
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,202048,202048,4194304,256,0,0,12,24,16384,0x7ff18f697d80,0x7ff18ec240c0,0,0,0,17249993626764,17249993592096,17249993899296,17249993901626
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,202048,202048,4194304,256,0,0,12,24,17088,0x7ff18f697c00,0x7ff18ec24100,0,0,0,17249993945465,17249993899296,17249994219616,17249994222037
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,202048,202048,4194304,256,0,0,16,24,17792,0x7ff18f697a80,0x7ff18ec24140,0,0,0,17249994253437,17249994219616,17249994622656,17249994624857
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,202048,202048,4194304,256,0,0,16,24,18496,0x7ff18f697900,0x7ff18ec24180,0,0,0,17249994656146,17249994622656,17249995018016,17249995020296
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,202048,202048,4194304,256,0,0,16,24,19200,0x7ff18f697780,0x7ff18ec241c0,0,0,0,17249995050875,17249995018016,17249995336416,17249995338617
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,202048,202048,4194304,256,0,0,16,24,19904,0x7ff18f697600,0x7ff18ec24200,0,0,0,17249995371007,17249995336416,17249995641696,17249995643839
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,202048,202048,4194304,256,0,0,12,24,20608,0x7ff191cc5480,0x7ff18ec24240,0,0,0,17249995684388,17249995641696,17249995948896,17249995951081
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,202048,202048,4194304,256,0,0,16,24,21312,0x7ff191cc5300,0x7ff18ec24280,0,0,0,17249995984580,17249995948896,17249996340096,17249996342321
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,202048,202048,4194304,256,0,0,16,24,22016,0x7ff191cc5180,0x7ff18ec242c0,0,0,0,17249996375400,17249996340096,17249996730176,17249996732560
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,202048,202048,4194304,256,0,0,16,24,22720,0x7ff191cc5000,0x7ff18ec24300,0,0,0,17249996765329,17249996730176,17249997031296,17249997033652
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,202048,202048,4194304,256,0,0,12,24,23424,0x7ff18f697e80,0x7ff18ec24340,0,0,0,17249997066421,17249997031296,17249997337696,17249997339894
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,202048,202048,4194304,256,0,0,12,24,24128,0x7ff18f697d00,0x7ff18ec24380,0,0,0,17249997378473,17249997337696,17249997638976,17249997641146
