Metric,Avg,Min,Max,Unit
Total Req,279.377245508982,64.0,512.0,Req per wave
Read Req,278.9940119760479,0.0,512.0,Req per wave
Write Req,0.38323353293413176,0.0,64.0,Req per wave
Atomic Req,0.0,0.0,0.0,Req per wave
Cache Accesses,69.8443113772455,16.0,128.0,Req per wave
Cache Hits,25.437125748502993,0.0,64.0,Req per wave
Cache Hit Rate,20.35928143712575,0.0,50.0,Pct
Invalidate,0.0027854142788641466,0.0001983642578125,0.203125,Req per wave
L1-TCR Read,44.35928143712575,0.0,64.0,Req per wave
L1-L2 Write,0.04790419161676647,0.0,8.0,Req per wave
L1-L2 Atomic,0.0,0.0,0.0,Req per wave
L1 Access Latency,1265.3250499428389,436.523775100708,1921.5845336914062,Cycles
L1-L2 Read Latency,779.9375519450889,374.8171215057373,1124.6421337127686,Cycles
L1-L2 Write Latency,354.745600938797,354.745600938797,354.745600938797,Cycles
