Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,211527,211527,33554432,256,0,0,4,32,4160,0x0,0x7f4688204280,3670016,3054154,341857152,17413315644610,17404579624633,17413463333343,17413463447223
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,211527,211527,32768,256,0,0,12,24,13888,0x0,0x7f4688223f80,512,96322,10800192,17413468616208,17413463333343,17413468744548,17413468748994
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,211527,211527,4194304,256,0,0,12,24,14336,0x7f468b1cd380,0x7f4688223fc0,65536,621694,69634176,17413468781314,17413468744548,17413469103109,17413469105425
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,211527,211527,4194304,256,0,0,16,24,15040,0x7f468b1cd200,0x7f4688224000,65536,643514,72164040,17413469140564,17413469103109,17413469501189,17413469503305
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,211527,211527,4194304,256,0,0,16,24,15488,0x7f468b1cd080,0x7f4688224040,65536,636462,71343968,17413469536664,17413469501189,17413469891910,17413469894275
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,211527,211527,4194304,256,0,0,12,24,15936,0x7f4688b2df00,0x7f4688224080,65536,629238,70473624,17413469926374,17413469891910,17413470203270,17413470205907
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,211527,211527,4194304,256,0,0,12,24,16384,0x7f4688b2dd80,0x7f46882240c0,65536,599958,67221304,17413470237096,17413470203270,17413470509510,17413470511529
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,211527,211527,4194304,256,0,0,12,24,17088,0x7f4688b2dc00,0x7f4688224100,131072,640130,71792960,17413470555557,17413470509510,17413470807591,17413470809741
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,211527,211527,4194304,256,0,0,16,24,17792,0x7f4688b2da80,0x7f4688224140,131072,677124,75851384,17413470841170,17413470807591,17413471195911,17413471198001
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,211527,211527,4194304,256,0,0,16,24,18496,0x7f4688b2d900,0x7f4688224180,65536,635248,71305040,17413471229740,17413471195911,17413471580072,17413471582150
