Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,916560,916565,33554432,256,0,0,8,32,6464,0x0,0x7f86ad004180,12076232743442339,12076232743488694,12076232743813811,12076232743923273
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,916560,916565,32768,256,0,0,24,24,12480,0x0,0x7f86ad035100,12076232758271248,12076232758383433,12076232758389833,12076232758396250
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,916560,916565,4194304,256,0,0,24,24,12928,0x7f87b8cf5900,0x7f86ad035140,12076232758439340,12076232758455752,12076232758594791,12076232758598887
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,916560,916565,4194304,256,0,0,36,24,13632,0x7f87b8cf5800,0x7f86ad035180,12076232758643610,12076232758657830,12076232758904548,12076232759009791
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,916560,916565,4194304,256,0,0,28,24,14080,0x7f87b8cf5700,0x7f86ad0351c0,12076232759039466,12076232759054627,12076232759301504,12076232759398814
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,916560,916565,4194304,256,0,0,24,24,14528,0x7f87b8cf5600,0x7f86ad035200,12076232759427617,12076232759443263,12076232759568542,12076232759572226
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,916560,916565,4194304,256,0,0,24,24,14976,0x7f87b8cf5500,0x7f86ad035240,12076232759600939,12076232759615581,12076232759741180,12076232759744887
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,916560,916565,4194304,256,0,0,24,24,15424,0x7f87b8cf5400,0x7f86ad035280,12076232759801252,12076232759815579,12076232759939258,12076232759943075
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,916560,916565,4194304,256,0,0,28,24,16128,0x7f87b8cf5300,0x7f86ad0352c0,12076232759969885,12076232759984698,12076232760233175,12076232760330265
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,916560,916565,4194304,256,0,0,28,24,16832,0x7f87b8cf5a00,0x7f86ad035300,12076232760354189,12076232760371574,12076232760616372,12076232760713888
