Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,219687,219687,33554432,256,0,0,4,32,4160,0x0,0x7f2c5ee04280,0,0,0,17539642547842,17538932225326,17539789562305,17539789674205
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,219687,219687,32768,256,0,0,12,24,13888,0x0,0x7f2c5ee23f80,0,0,0,17539794859632,17539789562305,17539794984229,17539794988729
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,219687,219687,4194304,256,0,0,12,24,14336,0x7f2c61e2c380,0x7f2c5ee23fc0,0,0,0,17539795023528,17539794984229,17539795344229,17539795346589
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,219687,219687,4194304,256,0,0,16,24,15040,0x7f2c61e2c200,0x7f2c5ee24000,0,0,0,17539795381879,17539795344229,17539795745189,17539795747589
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,219687,219687,4194304,256,0,0,16,24,15488,0x7f2c61e2c080,0x7f2c5ee24040,0,0,0,17539795777878,17539795745189,17539796138309,17539796140369
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,219687,219687,4194304,256,0,0,12,24,15936,0x7f2c5f6cdf00,0x7f2c5ee24080,0,0,0,17539796172818,17539796138309,17539796441990,17539796444081
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,219687,219687,4194304,256,0,0,12,24,16384,0x7f2c5f6cdd80,0x7f2c5ee240c0,0,0,0,17539796474580,17539796441990,17539796741510,17539796743564
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,219687,219687,4194304,256,0,0,12,24,17088,0x7f2c5f6cdc00,0x7f2c5ee24100,0,0,0,17539796786692,17539796741510,17539797037510,17539797039566
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,219687,219687,4194304,256,0,0,16,24,17792,0x7f2c5f6cda80,0x7f2c5ee24140,0,0,0,17539797069095,17539797037510,17539797420870,17539797422966
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,219687,219687,4194304,256,0,0,16,24,18496,0x7f2c5f6cd900,0x7f2c5ee24180,0,0,0,17539797453875,17539797420870,17539797807271,17539797809216
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,219687,219687,4194304,256,0,0,16,24,19200,0x7f2c5f6cd780,0x7f2c5ee241c0,0,0,0,17539797838785,17539797807271,17539798120071,17539798122448
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,219687,219687,4194304,256,0,0,16,24,19904,0x7f2c5f6cd600,0x7f2c5ee24200,0,0,0,17539798153057,17539798120071,17539798428391,17539798430370
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,219687,219687,4194304,256,0,0,12,24,20608,0x7f2c61e2c480,0x7f2c5ee24240,0,0,0,17539798469349,17539798428391,17539798728711,17539798730913
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,219687,219687,4194304,256,0,0,16,24,21312,0x7f2c61e2c300,0x7f2c5ee24280,0,0,0,17539798762712,17539798728711,17539799102792,17539799104133
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,219687,219687,4194304,256,0,0,16,24,22016,0x7f2c61e2c180,0x7f2c5ee242c0,0,0,0,17539799135122,17539799102792,17539799461032,17539799462534
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,219687,219687,4194304,256,0,0,16,24,22720,0x7f2c61e2c000,0x7f2c5ee24300,0,0,0,17539799493383,17539799461032,17539799732712,17539799734057
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,219687,219687,4194304,256,0,0,12,24,23424,0x7f2c5f6cde80,0x7f2c5ee24340,0,0,0,17539799763796,17539799732712,17539800004552,17539800006010
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,219687,219687,4194304,256,0,0,12,24,24128,0x7f2c5f6cdd00,0x7f2c5ee24380,0,0,0,17539800043389,17539800004552,17539800274793,17539800276383
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,219687,219687,4194304,256,0,0,16,24,24832,0x7f2c5f6cdb80,0x7f2c5ee243c0,0,0,0,17539800307302,17539800274793,17539800632713,17539800634124
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,219687,219687,4194304,256,0,0,16,24,25536,0x7f2c5f6cda00,0x7f2c5ee24400,0,0,0,17539800663653,17539800632713,17539800993033,17539800994525
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,219687,219687,4194304,256,0,0,12,24,26240,0x7f2c5f6cd880,0x7f2c5ee24440,0,0,0,17539801024284,17539800993033,17539801268553,17539801270158
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,219687,219687,4194304,256,0,0,12,24,26944,0x7f2c5f6cd700,0x7f2c5ee24480,0,0,0,17539801299937,17539801268553,17539801538634,17539801540071
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,219687,219687,4194304,256,0,0,12,24,27648,0x7f2c61e2c580,0x7f2c5ee244c0,0,0,0,17539801577760,17539801538634,17539801811594,17539801813094
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,219687,219687,4194304,256,0,0,16,24,28608,0x7f2c61e2c400,0x7f2c5ee24500,0,0,0,17539801843983,17539801811594,17539802182954,17539802184775
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,219687,219687,4194304,256,0,0,16,24,29312,0x7f2c61e2c280,0x7f2c5ee24540,0,0,0,17539802215564,17539802182954,17539802546314,17539802547865
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,219687,219687,4194304,256,0,0,12,24,30016,0x7f2c61e2c100,0x7f2c5ee24580,0,0,0,17539802578574,17539802546314,17539802817515,17539802818868
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,219687,219687,4194304,256,0,0,8,24,30976,0x7f2c5f6cdf80,0x7f2c5ee245c0,0,0,0,17539802849607,17539802817515,17539803090795,17539803092331
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,219687,219687,4194304,256,0,0,12,24,31680,0x7f2c5f6cde00,0x7f2c5ee24600,0,0,0,17539803129210,17539803090795,17539803361835,17539803363204
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,219687,219687,4194304,256,0,0,16,24,32640,0x7f2c5f6cdc80,0x7f2c5ee24640,0,0,0,17539803394623,17539803361835,17539803726955,17539803728605
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,219687,219687,4194304,256,0,0,12,24,33600,0x7f2c5f6cdb00,0x7f2c5ee24680,0,0,0,17539803758304,17539803726955,17539804087596,17539804089026
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,219687,219687,4194304,256,0,0,12,24,34560,0x7f2c5f6cd980,0x7f2c5ee246c0,0,0,0,17539804118465,17539804087596,17539804366476,17539804367968
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,219687,219687,4194304,256,0,0,8,24,35520,0x7f2c5f6cd800,0x7f2c5ee24700,0,0,0,17539804397998,17539804366476,17539804639276,17539804640761
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,219687,219687,4194304,256,0,0,12,24,36224,0x7f2c5f6cd680,0x7f2c5ee24740,0,0,0,17539804677740,17539804639276,17539804917036,17539804918594
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,219687,219687,4194304,256,0,0,12,24,37184,0x7f2c61e2c500,0x7f2c5ee24780,0,0,0,17539804948494,17539804917036,17539805277517,17539805279075
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,219687,219687,4194304,256,0,0,12,24,38144,0x7f2c61e2c380,0x7f2c5ee247c0,0,0,0,17539805309964,17539805277517,17539805639437,17539805640846
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,219687,219687,4194304,256,0,0,12,24,39104,0x7f2c61e2c200,0x7f2c5ee24800,0,0,0,17539805671575,17539805639437,17539805913197,17539805914669
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,219687,219687,4194304,256,0,0,8,24,40320,0x7f2c61e2c080,0x7f2c5ee24840,0,0,0,17539805945418,17539805913197,17539806205997,17539806207741
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,219687,219687,4194304,256,0,0,12,24,41280,0x7f2c5f6cdf00,0x7f2c5ee24880,0,0,0,17539806246370,17539806205997,17539806488077,17539806489614
