Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,869828,869833,33554432,256,0,0,8,32,6464,0x0,0x7fad6ec04180,12075319737934279,12075319737980510,12075319738305467,12075319738413559
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,869828,869833,32768,256,0,0,24,24,12480,0x0,0x7fad6ec35100,12075319753241562,12075319753341463,12075319753348183,12075319753353820
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,869828,869833,4194304,256,0,0,24,24,12928,0x7fae9ecce900,0x7fad6ec35140,12075319753387052,12075319753399863,12075319753530422,12075319753533925
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,869828,869833,4194304,256,0,0,36,24,13632,0x7fae9ecce800,0x7fad6ec35180,12075319753561576,12075319753574262,12075319753821780,12075319753918489
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,869828,869833,4194304,256,0,0,28,24,14080,0x7fae9ecce700,0x7fad6ec351c0,12075319753931073,12075319753956658,12075319754204016,12075319754303976
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,869828,869833,4194304,256,0,0,24,24,14528,0x7fae9ecce600,0x7fad6ec35200,12075319754316228,12075319754338095,12075319754463374,12075319754466818
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,869828,869833,4194304,256,0,0,24,24,14976,0x7fae9ecce500,0x7fad6ec35240,12075319754481526,12075319754493134,12075319754618413,12075319754621997
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,869828,869833,4194304,256,0,0,24,24,15424,0x7fae9ecce400,0x7fad6ec35280,12075319754664305,12075319754675693,12075319754799852,12075319754803063
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,869828,869833,4194304,256,0,0,28,24,16128,0x7fae9ecce300,0x7fad6ec352c0,12075319754821056,12075319754833611,12075319755084649,12075319755184071
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,869828,869833,4194304,256,0,0,28,24,16832,0x7fae9eccea00,0x7fad6ec35300,12075319755198257,12075319755219048,12075319755463206,12075319755560500
