Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,825649,825654,33554432,256,0,0,8,32,6464,0x0,0x7fc02b204180,12074387702272847,12074387702319716,12074387702643873,12074387702729034
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,825649,825654,32768,256,0,0,24,24,12480,0x0,0x7fc02b235100,12074387717454209,12074387717568261,12074387717574821,12074387717580784
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,825649,825654,4194304,256,0,0,24,24,12928,0x7fc15b1a3900,0x7fc02b235140,12074387717628603,12074387717642980,12074387717777059,12074387717780556
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,825649,825654,4194304,256,0,0,36,24,13632,0x7fc15b1a3800,0x7fc02b235180,12074387717824367,12074387717837539,12074387718080096,12074387718180449
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,825649,825654,4194304,256,0,0,28,24,14080,0x7fc15b1a3700,0x7fc02b2351c0,12074387718204514,12074387718216575,12074387718461853,12074387718559353
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,825649,825654,4194304,256,0,0,24,24,14528,0x7fc15b1a3600,0x7fc02b235200,12074387718587405,12074387718599292,12074387718724571,12074387718727926
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,825649,825654,4194304,256,0,0,24,24,14976,0x7fc15b1a3500,0x7fc02b235240,12074387718759986,12074387718771290,12074387718895929,12074387718899335
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,825649,825654,4194304,256,0,0,24,24,15424,0x7fc15b1a3400,0x7fc02b235280,12074387718953225,12074387718968729,12074387719092728,12074387719096120
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,825649,825654,4194304,256,0,0,28,24,16128,0x7fc15b1a3300,0x7fc02b2352c0,12074387719125355,12074387719138167,12074387719383125,12074387719480645
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,825649,825654,4194304,256,0,0,28,24,16832,0x7fc15b1a3a00,0x7fc02b235300,12074387719503417,12074387719514804,12074387719761202,12074387719857696
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,825649,825654,4194304,256,0,0,24,24,17536,0x7fc15b1a3900,0x7fc02b235340,12074387719880037,12074387719892561,12074387720017359,12074387720021260
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,825649,825654,4194304,256,0,0,24,24,18240,0x7fc15b1a3800,0x7fc02b235380,12074387720049672,12074387720060879,12074387720185998,12074387720189532
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,825649,825654,4194304,256,0,0,24,24,18944,0x7fc15b1a3700,0x7fc02b2353c0,12074387720228835,12074387720241197,12074387720365996,12074387720369357
