Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1819.9507512068124,Giop,22630.4,8.04206178948146
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.457399070931455,Pct,100,27.457399070931455
VALU Util,23.534913489369817,Pct,100,23.534913489369817
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.9976245700896,Pct,100,99.9976245700896
Instr Cache BW,1259.9659046816394,Gb/s,6092.8,20.67958745866661
Scalar L1D Cache Hit Rate,99.99388575700743,Pct,100,99.99388575700743
Scalar L1D Cache BW,979.9734814190529,Gb/s,6092.8,16.08412357896292
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2239.939386100692,Gb/s,11315.199999999999,19.79584440487744
L2 Cache Hit Rate,50.00157328054739,Pct,100,50.00157328054739
L2-Fabric Read BW,0.08250966910184787,Gb/s,1638.4,0.0050359905457670814
L2-Fabric Write BW,1102.4701665964344,Gb/s,1638.4,67.2894388791769
L2-Fabric Read Latency,2899.9093851132684,Cycles,,
L2-Fabric Write Latency,410.3920191204737,Cycles,,
Wave Occupancy,2566.7676523806654,Wavefronts,3328,77.1264318623998
Instr Fetch BW,0.16764884365772964,Gb/s,3046.4,0.005503178954100894
Instr Fetch Latency,16.165189107259113,Cycles,,
