Metric,Avg,Min,Max,Unit
GPU Busy Cycles,505257.0,505257,505257,Cycles
CPC Busy Cycles,505257.0,505257,505257,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,10928.0,10928,10928,Cycles
CPC Stall Rate,2.162859693185844,2.162859693185844,2.162859693185844,Pct
CPC Packet Decoding,17716.0,17716,17716,Cycles
SPI Intf Busy Cycles,475949.0,475949,475949,Cycles
SPI Intf Util,94.19938763837017,94.19938763837017,94.19938763837017,Pct
L2Cache Intf Util,0.1458519971348363,0.1458519971348363,0.1458519971348363,Pct
UTCL1 Stall Cycles,2014.0,2014,2014,Cycles
UTCL2 Intf Busy Cycles,2837.0,2837,2837,Cycles
UTCL2 Intf Util,0.5667459751446831,0.5667459751446831,0.5667459751446831,Pct
