Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,49.999809265864315,0.5000019073486328,1.9073486328125e-06,0.5,0.0,1.9073486328125e-06,0.25,0.0,368.0,127.32180786132812,,0.0,0.0,0.0,0.0,0.0,0.0019779205322265625,0.0
17,50.026306960287926,0.500274658203125,0.000274658203125,0.5,0.0,5.7220458984375e-06,0.25,0.0,260.6666666666667,127.88194274902344,,0.0,0.0,0.0,0.0,0.0,0.0014133453369140625,0.0
18,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,230.8729820867283,,0.0,0.0,0.0,0.0,0.0,0.09518051147460938,0.0
19,49.996185593750475,0.5000381469726562,3.814697265625e-05,0.5,0.0,0.005176544189453125,0.25,0.0,3.4266764922623434,131.94493103027344,,0.0,0.0,0.0,0.0,0.0,0.003772735595703125,0.0
20,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.2582244873047,,0.0,0.0,0.0,0.0,0.0,0.00177001953125,0.0
21,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,130.74996185302734,,0.0,0.0,0.0,0.0,0.0,0.00173187255859375,0.0
22,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,135.26151275634766,,0.0,0.0,0.0,0.0,0.0,0.0014133453369140625,0.0
23,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,142.2124786376953,,0.0,0.0,0.0,0.0,0.0,0.0018482208251953125,0.0
24,50.0,0.5,0.0,0.5,0.0,0.0,0.25000762939453125,0.0,,127.61660410754067,,0.0,0.0,0.0,0.0,0.0,0.002490997314453125,0.0
25,49.999618669920686,0.50018310546875,0.00018310546875,0.5,0.0,0.0,0.25,0.0,,127.29158020019531,,0.0,0.0,0.0,0.0,0.0,0.0018310546875,0.0
26,50.0,0.5,0.0,0.5,0.0,1.9073486328125e-06,0.25000762939453125,0.0,261.0,128.16304281485552,,0.0,0.0,0.0,0.0,0.0,0.0015583038330078125,0.0
27,49.508959598706674,0.5049591064453125,0.0049591064453125,0.5,0.0,0.0,0.25,0.0,,130.8516845703125,,0.0,0.0,0.0,0.0,0.0,0.00165557861328125,0.0
28,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,132.0628890991211,,0.0,0.0,0.0,0.0,0.0,0.002689361572265625,0.0
29,50.0,0.5,0.0,0.5,0.0,0.0,0.25,0.0,,131.92557525634766,,0.0,0.0,0.0,0.0,0.0,0.0027179718017578125,0.0
30,49.99923707218823,0.5000076293945312,7.62939453125e-06,0.5,0.0,0.0,0.25,0.0,,233.56564331054688,,0.0,0.0,0.0,0.0,0.0,0.0951995849609375,0.0
31,49.505032764904726,0.5049991607666016,0.0049991607666015625,0.5,0.0,0.004795074462890625,0.25,0.0,1287.5445505171042,143.892822265625,,0.0,0.0,0.0,0.0,0.0,0.0015411376953125,0.0
