Metric,Value,Unit,Peak,PoP
VALU FLOPs,0.0,Gflop,22630.4,0.0
VALU IOPs,1810.2830582542404,Giop,22630.4,7.999341851024464
MFMA FLOPs (BF16),0.0,Gflop,90521.6,0.0
MFMA FLOPs (F16),0.0,Gflop,181043.2,0.0
MFMA FLOPs (F32),0.0,Gflop,45260.8,0.0
MFMA FLOPs (F64),0.0,Gflop,45260.8,0.0
MFMA IOPs (Int8),0.0,Giop,181043.2,0.0
Active CUs,104,Cus,104,100.0
SALU Util,27.16041001432761,Pct,100,27.16041001432761
VALU Util,23.280351440852236,Pct,100,23.280351440852236
MFMA Util,0.0,Pct,100,0.0
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,1.0,Instr/cycle,5,20.0
LDS BW,0.0,Gb/sec,22630.4,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99762462248465,Pct,100,99.99762462248465
Instr Cache BW,1253.2728864837047,Gb/s,6092.8,20.56973618834862
Scalar L1D Cache Hit Rate,99.99388546493122,Pct,100,99.99388546493122
Scalar L1D Cache BW,974.7678005984371,Gb/s,6092.8,15.998683702048929
Vector L1D Cache Hit Rate,50.0,Pct,100,50.0
Vector L1D Cache BW,2228.040687082142,Gb/s,11315.199999999999,19.69068763329099
L2 Cache Hit Rate,50.00160903807413,Pct,100,50.00160903807413
L2-Fabric Read BW,0.08286818198795656,Gb/s,1638.4,0.0050578724357883634
L2-Fabric Write BW,1096.6137756732417,Gb/s,1638.4,66.93199314411875
L2-Fabric Read Latency,3228.496794871795,Cycles,,
L2-Fabric Write Latency,404.0241539364769,Cycles,,
Wave Occupancy,2570.032544746437,Wavefronts,3328,77.22453559935207
Instr Fetch BW,0.16785568125686717,Gb/s,3046.4,0.005509968528652414
Instr Fetch Latency,16.289358350965713,Cycles,,
