Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,74541,74541,33554432,256,0,0,4,32,4160,0x0,0x7f159c204280,14890891781810,14890891808310,14890892046870,14890892157240
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,74541,74541,32768,256,0,0,12,24,13888,0x0,0x7f159c223f80,14890896825434,14890896841118,14890896854238,14890896872383
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,74541,74541,4194304,256,0,0,12,24,14336,0x7f15baa51380,0x7f159c223fc0,14890896876933,14890896924798,14890897017118,14890897019270
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,74541,74541,4194304,256,0,0,16,24,15040,0x7f15baa51200,0x7f159c224000,14890897041119,14890897051198,14890897229918,14890897231774
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,74541,74541,4194304,256,0,0,16,24,15488,0x7f15baa51080,0x7f159c224040,14890897247344,14890897255518,14890897434879,14890897436819
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,74541,74541,4194304,256,0,0,12,24,15936,0x7f15b82edf00,0x7f159c224080,14890897451149,14890897459359,14890897553439,14890897555356
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,74541,74541,4194304,256,0,0,12,24,16384,0x7f15b82edd80,0x7f159c2240c0,14890897571886,14890897579839,14890897672159,14890897673983
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,74541,74541,4194304,256,0,0,12,24,17088,0x7f15b82edc00,0x7f159c224100,14890897701743,14890897711839,14890897804639,14890897806560
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,74541,74541,4194304,256,0,0,16,24,17792,0x7f15b82eda80,0x7f159c224140,14890897826559,14890897843039,14890898022080,14890898024085
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,74541,74541,4194304,256,0,0,16,24,18496,0x7f15b82ed900,0x7f159c224180,14890898040834,14890898049440,14890898229440,14890898231619
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,74541,74541,4194304,256,0,0,16,24,19200,0x7f15b82ed780,0x7f159c2241c0,14890898248499,14890898264960,14890898358240,14890898360436
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,74541,74541,4194304,256,0,0,16,24,19904,0x7f15b82ed600,0x7f159c224200,14890898378756,14890898388000,14890898481281,14890898483323
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,74541,74541,4194304,256,0,0,12,24,20608,0x7f15baa51480,0x7f159c224240,14890898503283,14890898513601,14890898605761,14890898607680
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,74541,74541,4194304,256,0,0,16,24,21312,0x7f15baa51300,0x7f159c224280,14890898628010,14890898637921,14890898817281,14890898819195
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,74541,74541,4194304,256,0,0,16,24,22016,0x7f15baa51180,0x7f159c2242c0,14890898835435,14890898844481,14890899025121,14890899027110
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,74541,74541,4194304,256,0,0,16,24,22720,0x7f15baa51000,0x7f159c224300,14890899045819,14890899055362,14890899148162,14890899150057
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,74541,74541,4194304,256,0,0,12,24,23424,0x7f15b82ede80,0x7f159c224340,14890899171506,14890899181122,14890899274402,14890899276284
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,74541,74541,4194304,256,0,0,12,24,24128,0x7f15b82edd00,0x7f159c224380,14890899297103,14890899307842,14890899400802,14890899402731
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,74541,74541,4194304,256,0,0,16,24,24832,0x7f15b82edb80,0x7f159c2243c0,14890899422360,14890899433122,14890899612803,14890899614825
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,74541,74541,4194304,256,0,0,16,24,25536,0x7f15b82eda00,0x7f159c224400,14890899633975,14890899643043,14890899823843,14890899825900
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,74541,74541,4194304,256,0,0,12,24,26240,0x7f15b82ed880,0x7f159c224440,14890899844590,14890899853763,14890899947683,14890899949747
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,74541,74541,4194304,256,0,0,12,24,26944,0x7f15b82ed700,0x7f159c224480,14890899963807,14890899973763,14890900067043,14890900068904
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,74541,74541,4194304,256,0,0,12,24,27648,0x7f15baa51580,0x7f159c2244c0,14890900089404,14890900099683,14890900192644,14890900194591
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,74541,74541,4194304,256,0,0,16,24,28608,0x7f15baa51400,0x7f159c224500,14890900211931,14890900220804,14890900400164,14890900402126
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,74541,74541,4194304,256,0,0,16,24,29312,0x7f15baa51280,0x7f159c224540,14890900416316,14890900426404,14890900605604,14890900607531
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,74541,74541,4194304,256,0,0,12,24,30016,0x7f15baa51100,0x7f159c224580,14890900624140,14890900632804,14890900725124,14890900727018
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,74541,74541,4194304,256,0,0,8,24,30976,0x7f15b82edf80,0x7f159c2245c0,14890900746097,14890900770245,14890900863205,14890900865134
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,74541,74541,4194304,256,0,0,12,24,31680,0x7f15b82ede00,0x7f159c224600,14890900886914,14890900897445,14890900990885,14890900992801
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,74541,74541,4194304,256,0,0,16,24,32640,0x7f15b82edc80,0x7f159c224640,14890901011941,14890901023045,14890901202885,14890901204816
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,74541,74541,4194304,256,0,0,12,24,33600,0x7f15b82edb00,0x7f159c224680,14890901228265,14890901238885,14890901418246,14890901420111
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,74541,74541,4194304,256,0,0,12,24,34560,0x7f15b82ed980,0x7f159c2246c0,14890901437560,14890901446246,14890901539206,14890901541328
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,74541,74541,4194304,256,0,0,8,24,35520,0x7f15b82ed800,0x7f159c224700,14890901560107,14890901568966,14890901663526,14890901665445
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,74541,74541,4194304,256,0,0,12,24,36224,0x7f15b82ed680,0x7f159c224740,14890901686864,14890901696166,14890901788646,14890901790482
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,74541,74541,4194304,256,0,0,12,24,37184,0x7f15baa51500,0x7f159c224780,14890901808341,14890901817766,14890901998247,14890902000096
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,74541,74541,4194304,256,0,0,12,24,38144,0x7f15baa51380,0x7f159c2247c0,14890902016696,14890902026567,14890902208647,14890902210961
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,74541,74541,4194304,256,0,0,12,24,39104,0x7f15baa51200,0x7f159c224800,14890902225321,14890902241767,14890902335527,14890902337668
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,74541,74541,4194304,256,0,0,8,24,40320,0x7f15baa51080,0x7f159c224840,14890902353308,14890902368807,14890902463208,14890902465395
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,74541,74541,4194304,256,0,0,12,24,41280,0x7f15b82edf00,0x7f159c224880,14890902487164,14890902497768,14890902590728,14890902592642
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,74541,74541,4194304,256,0,0,12,24,42240,0x7f15b82edd80,0x7f159c2248c0,14890902611461,14890902620168,14890902798888,14890902801017
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,74541,74541,4194304,256,0,0,12,24,43200,0x7f15b82edc00,0x7f159c224900,14890902817836,14890902828328,14890903008168,14890903009731
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,74541,74541,4194304,256,0,0,8,24,44160,0x7f15b82eda80,0x7f159c224940,14890903024851,14890903033769,14890903127049,14890903128538
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,74541,74541,4194304,256,0,0,12,24,45376,0x7f15b82ed900,0x7f159c224980,14890903143008,14890903151209,14890903245129,14890903246535
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,74541,74541,4194304,256,0,0,12,24,46336,0x7f15b82ed780,0x7f159c2249c0,14890903265835,14890903277129,14890903370569,14890903372082
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,74541,74541,4194304,256,0,0,12,24,47552,0x7f15b82ed600,0x7f159c224a00,14890903387482,14890903395689,14890903573929,14890903575507
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,74541,74541,4194304,256,0,0,12,24,48512,0x7f15baa51480,0x7f159c224a40,14890903590167,14890903598249,14890903777290,14890903778832
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,74541,74541,4194304,256,0,0,8,24,49472,0x7f15baa51300,0x7f159c224a80,14890903794952,14890903803210,14890903896170,14890903897609
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,74541,74541,4194304,256,0,0,12,24,50688,0x7f15baa51180,0x7f159c224ac0,14890903914099,14890903922570,14890904015370,14890904016786
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,74541,74541,4194304,256,0,0,12,24,51648,0x7f15baa51000,0x7f159c224b00,14890904039416,14890904050250,14890904142250,14890904143583
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,74541,74541,4194304,256,0,0,12,24,52864,0x7f15b82ede80,0x7f159c224b40,14890904160333,14890904168330,14890904347211,14890904348608
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,74541,74541,4194304,256,0,0,12,24,54080,0x7f15b82edd00,0x7f159c224b80,14890904363288,14890904372011,14890904553611,14890904555053
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,74541,74541,4194304,256,0,0,8,24,55296,0x7f15b82edb80,0x7f159c224bc0,14890904568693,14890904577451,14890904671691,14890904673160
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,74541,74541,4194304,256,0,0,12,24,56768,0x7f15b82eda00,0x7f159c224c00,14890904687570,14890904695691,14890904791692,14890904793057
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,74541,74541,4194304,256,0,0,12,24,57728,0x7f15b82ed880,0x7f159c224c40,14890904813787,14890904824492,14890904918252,14890904919794
