Metric,Avg,Min,Max,Unit
TA Busy,59.059896817022384,2.3308618233419556,93.04118799179426,Pct
TC2TA Addr Stall,45.69506610184566,0.06498144644725157,82.72210752852608,Pct
TC2TA Data Stall,0.36619681115446395,0.0,61.15486746279548,Pct
TD2TA Addr Stall,0.0,0.0,0.0,Pct
Total Instructions,7.9640718562874255,2.0,8.0,Instr per wave
Flat Instr,7.9640718562874255,2.0,8.0,Instr per wave
Flat Read Instr,7.952095808383233,0.0,8.0,Instr per wave
Flat Write Instr,0.011976047904191617,0.0,2.0,Instr per wave
Flat Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Instr,0.0,0.0,0.0,Instr per wave
Buffer Read Instr,0.0,0.0,0.0,Instr per wave
Buffer Write Instr,0.0,0.0,0.0,Instr per wave
Buffer Atomic Instr,0.0,0.0,0.0,Instr per wave
Buffer Total Cylces,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Read,0.0,0.0,0.0,Cycles per wave
Buffer Coalesced Write,0.0,0.0,0.0,Cycles per wave
