Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,177005,177005,33554432,256,0,0,4,32,4160,0x0,0x7ff270c04280,0,0,0,16811153277662,16810443849877,16811301498942,16811301584321
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,177005,177005,32768,256,0,0,12,24,13888,0x0,0x7ff270c23f80,0,0,0,16811306763779,16811301498942,16811306891077,16811306895955
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,177005,177005,4194304,256,0,0,12,24,14336,0x7ff273ce5380,0x7ff270c23fc0,0,0,0,16811306930984,16811306891077,16811307257476,16811307260064
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,177005,177005,4194304,256,0,0,16,24,15040,0x7ff273ce5200,0x7ff270c24000,0,0,0,16811307296493,16811307257476,16811307659074,16811307661491
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,177005,177005,4194304,256,0,0,16,24,15488,0x7ff273ce5080,0x7ff270c24040,0,0,0,16811307695540,16811307659074,16811308056512,16811308059099
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,177005,177005,4194304,256,0,0,12,24,15936,0x7ff27164df00,0x7ff270c24080,0,0,0,16811308091058,16811308056512,16811308361471,16811308364060
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,177005,177005,4194304,256,0,0,12,24,16384,0x7ff27164dd80,0x7ff270c240c0,0,0,0,16811308396329,16811308361471,16811308663550,16811308665910
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,177005,177005,4194304,256,0,0,12,24,17088,0x7ff27164dc00,0x7ff270c24100,0,0,0,16811308710329,16811308663550,16811308959068,16811308961401
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,177005,177005,4194304,256,0,0,16,24,17792,0x7ff27164da80,0x7ff270c24140,0,0,0,16811308993680,16811308959068,16811309346747,16811309349209
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,177005,177005,4194304,256,0,0,16,24,18496,0x7ff27164d900,0x7ff270c24180,0,0,0,16811309381468,16811309346747,16811309742265,16811309744637
