Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,884232,884237,33554432,256,0,0,8,32,6464,0x0,0x7f8d4aa04180,503521,503521,524288,6291456,791867,101527648,12075619663348244,12075619911524059,12075619911847417,12075619911960749
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,884232,884237,32768,256,0,0,24,24,12480,0x0,0x7f8d4aa35100,28048,28048,512,8192,8896,1125388,12075619926497405,12075619926825017,12075619926831737,12075619926840142
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,884232,884237,4194304,256,0,0,24,24,12928,0x7f8e566fa900,0x7f8d4aa35140,220203,220203,65536,917504,140683,17968308,12075619926896707,12075619927139096,12075619927273495,12075619927276994
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,884232,884237,4194304,256,0,0,36,24,13632,0x7f8e566fa800,0x7f8d4aa35180,390113,390113,65536,1245184,183591,23537792,12075619927346653,12075619927524054,12075619927773332,12075619927844549
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,884232,884237,4194304,256,0,0,28,24,14080,0x7f8e566fa700,0x7f8d4aa351c0,399515,399515,65536,983040,137177,17503248,12075619927877260,12075619928078771,12075619928332529,12075619928404169
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,884232,884237,4194304,256,0,0,24,24,14528,0x7f8e566fa600,0x7f8d4aa35200,218657,218657,65536,1048576,158564,20259212,12075619928423645,12075619928633328,12075619928767887,12075619928770710
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,884232,884237,4194304,256,0,0,24,24,14976,0x7f8e566fa500,0x7f8d4aa35240,221091,221091,65536,983040,149585,19111744,12075619928824801,12075619929003566,12075619929138445,12075619929141539
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,884232,884237,4194304,256,0,0,24,24,15424,0x7f8e566fa400,0x7f8d4aa35280,208585,208585,65536,1048576,146722,18799032,12075619929218192,12075619929393324,12075619929520843,12075619929523689
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,884232,884237,4194304,256,0,0,28,24,16128,0x7f8e566fa300,0x7f8d4aa352c0,394995,394995,65536,1572864,229014,29222256,12075619929576377,12075619929761482,12075619930012521,12075619930057872
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,884232,884237,4194304,256,0,0,28,24,16832,0x7f8e566faa00,0x7f8d4aa35300,393873,393873,65536,1179648,158695,20279180,12075619930080725,12075619930283879,12075619930534918,12075619930603316
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,884232,884237,4194304,256,0,0,24,24,17536,0x7f8e566fa900,0x7f8d4aa35340,216219,216219,65536,1114112,161116,20648624,12075619930629785,12075619930824516,12075619930956516,12075619930959257
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,884232,884237,4194304,256,0,0,24,24,18240,0x7f8e566fa800,0x7f8d4aa35380,220337,220337,65536,1114112,166267,21234568,12075619931015352,12075619931200354,12075619931335874,12075619931338933
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,884232,884237,4194304,256,0,0,24,24,18944,0x7f8e566fa700,0x7f8d4aa353c0,212867,212867,65536,1179648,168176,21484480,12075619931404916,12075619931578432,12075619931708512,12075619931711105
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,884232,884237,4194304,256,0,0,28,24,19904,0x7f8e566fa600,0x7f8d4aa35400,399361,399361,65536,1835008,255675,32797652,12075619931763021,12075619931943711,12075619932199229,12075619932269623
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,884232,884237,4194304,256,0,0,28,24,20608,0x7f8e566fa500,0x7f8d4aa35440,398307,398307,65536,1310720,178336,22845136,12075619932295300,12075619932487868,12075619932741626,12075619932810698
