Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,886268,886273,33554432,256,0,0,8,32,6464,0x0,0x7f4abcc04180,12075648571674268,12075648571717424,12075648572040141,12075648572150313
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,886268,886273,32768,256,0,0,24,24,12480,0x0,0x7f4abcc35100,12075648586690004,12075648586789750,12075648586796630,12075648586801992
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,886268,886273,4194304,256,0,0,24,24,12928,0x7f4bc8806900,0x7f4abcc35140,12075648586843760,12075648586856789,12075648586989268,12075648586992366
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,886268,886273,4194304,256,0,0,36,24,13632,0x7f4bc8806800,0x7f4abcc35180,12075648587045044,12075648587059027,12075648587305745,12075648587405864
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,886268,886273,4194304,256,0,0,28,24,14080,0x7f4bc8806700,0x7f4abcc351c0,12075648587431091,12075648587442703,12075648587689261,12075648587788425
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,886268,886273,4194304,256,0,0,24,24,14528,0x7f4bc8806600,0x7f4abcc35200,12075648587815285,12075648587827980,12075648587953738,12075648587956337
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,886268,886273,4194304,256,0,0,24,24,14976,0x7f4bc8806500,0x7f4abcc35240,12075648587982085,12075648587993898,12075648588119337,12075648588122376
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,886268,886273,4194304,256,0,0,24,24,15424,0x7f4bc8806400,0x7f4abcc35280,12075648588168391,12075648588180456,12075648588304615,12075648588307300
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,886268,886273,4194304,256,0,0,28,24,16128,0x7f4bc8806300,0x7f4abcc352c0,12075648588333228,12075648588344774,12075648588591972,12075648588691283
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,886268,886273,4194304,256,0,0,28,24,16832,0x7f4bc8806a00,0x7f4abcc35300,12075648588711320,12075648588726690,12075648588970688,12075648589072091
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,886268,886273,4194304,256,0,0,24,24,17536,0x7f4bc8806900,0x7f4abcc35340,12075648589092889,12075648589103967,12075648589229245,12075648589232218
