Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,183214,183214,33554432,256,0,0,4,32,4160,0x0,0x7f2f90604280,524288,5470219,612567120,16923739028927,16921436568901,16923886206421,16923886320630
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,183214,183214,32768,256,0,0,12,24,13888,0x0,0x7f2f90623f80,4096,35703,3996116,16923891496516,16923886206421,16923891629922,16923891634782
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,183214,183214,4194304,256,0,0,12,24,14336,0x7f2f936bd380,0x7f2f90623fc0,524288,10698602,1198180000,16923891669571,16923891629922,16923892002401,16923892005181
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,183214,183214,4194304,256,0,0,16,24,15040,0x7f2f936bd200,0x7f2f90624000,524288,11529386,1291264640,16923892040270,16923892002401,16923892412639,16923892415079
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,183214,183214,4194304,256,0,0,16,24,15488,0x7f2f936bd080,0x7f2f90624040,524288,11442936,1281565832,16923892448068,16923892412639,16923892814878,16923892817157
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,183214,183214,4194304,256,0,0,12,24,15936,0x7f2f9108ff00,0x7f2f90624080,524288,10934300,1224616700,16923892851016,16923892814878,16923893121117,16923893123608
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,183214,183214,4194304,256,0,0,12,24,16384,0x7f2f9108fd80,0x7f2f906240c0,524288,10557223,1182474508,16923893156947,16923893121117,16923893429436,16923893431919
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,183214,183214,4194304,256,0,0,12,24,17088,0x7f2f9108fc00,0x7f2f90624100,524288,11097227,1242868304,16923893477218,16923893429436,16923893739355,16923893741650
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,183214,183214,4194304,256,0,0,16,24,17792,0x7f2f9108fa80,0x7f2f90624140,524288,11441631,1281472260,16923893774109,16923893739355,16923894134714,16923894137648
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,183214,183214,4194304,256,0,0,16,24,18496,0x7f2f9108f900,0x7f2f90624180,524288,11499863,1287956944,16923894170747,16923894134714,16923894550552,16923894552166
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,183214,183214,4194304,256,0,0,16,24,19200,0x7f2f9108f780,0x7f2f906241c0,524288,10933021,1224442028,16923894583345,16923894550552,16923894836151,16923894837707
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,183214,183214,4194304,256,0,0,16,24,19904,0x7f2f9108f600,0x7f2f90624200,524288,10968252,1228513156,16923894869036,16923894836151,16923895111670,16923895113459
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,183214,183214,4194304,256,0,0,12,24,20608,0x7f2f936bd480,0x7f2f90624240,524288,10941851,1225438900,16923895153898,16923895111670,16923895401590,16923895403320
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,183214,183214,4194304,256,0,0,16,24,21312,0x7f2f936bd300,0x7f2f90624280,524288,11367872,1273151504,16923895436189,16923895401590,16923895766228,16923895768120
