Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
16,3.749717214402465,0.732570442610872,0.7310734366228481,0.0014970059880239522,0.0,1.3862691296788747,0.0014736152694610778,0.0,529.7737198227923,405.1504138764881,,0.0,0.0,0.1664668100322792,0.0,0.0,0.000528929476252573,0.0
17,3.808067608886488,0.7332467633093188,0.7317497573212949,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,527.4122754323231,405.39598059275795,,0.0,0.0,0.20875156425430388,0.0,0.0,0.0005409446305143619,0.0
18,3.7725816562487013,0.7352198298105936,0.7337228238225697,0.0014970059880239522,0.0,1.3870050350349106,0.0014736152694610778,0.0,512.0662892929817,399.2589518229167,,0.0,0.0,0.12972529062967814,0.0,0.0,0.0005240754453008046,0.0
19,3.7731966851610723,0.7328933441710329,0.731396338183009,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,537.2189754633613,414.95464409722223,,0.0,0.0,0.2114192026104042,0.0,0.0,0.0005631018541530221,0.0
20,3.774768835460891,0.732763964258982,0.7312669582709581,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,521.7509723144439,410.8533141121032,,0.0,0.0,0.24086482796126496,0.0,0.0,0.0005351768996187312,0.0
21,3.8017729578903356,0.733148551986603,0.7316515459985791,0.0014970059880239522,0.0,1.386242529589259,0.0014736152694610778,0.0,516.4653035245982,408.28077721974205,,0.0,0.0,0.2277717818757017,0.0,0.0,0.000538409113170144,0.0
22,3.783954843294315,0.732870410302442,0.731373404314418,0.0014970059880239522,0.0,1.3862689926238831,0.0014736152694610778,0.0,527.5547028070837,404.8829055059524,,0.0,0.0,0.19755727802208084,0.0,0.0,0.0005291236374906438,0.0
23,3.978622321246457,0.7338009223252714,0.7323039163372473,0.0014970059880239522,0.0,1.3862543163185348,0.0014736152694610778,0.0,550.0449887084811,421.3203125,,0.0,0.0,0.2594776267776946,0.0,0.0,0.0005692464862754959,0.0
24,3.8113121924059983,0.733238265899841,0.731741259911817,0.0014970059880239522,0.0,1.3862428036992422,0.0014736152694610778,0.0,510.9953049187563,407.23018973214283,,0.0,0.0,0.15828453566499812,0.0,0.0,0.0005414928504806792,0.0
25,3.7606762707266395,0.7327051219825973,0.7312081159945734,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,513.3578153876281,409.5365048363095,,0.0,0.0,0.1667660467638941,0.0,0.0,0.0005529483635268525,0.0
26,3.803039591379883,0.733234976580043,0.7317379705920191,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,505.134507021393,404.27113560267856,,0.0,0.0,0.15468382692622568,0.0,0.0,0.0005433088291191056,0.0
27,3.7726303378181014,0.7336561922541636,0.7321591862661396,0.0014970059880239522,0.0,1.387004281232457,0.0014736152694610778,0.0,499.8525919499603,418.2769019717262,,0.0,0.0,0.14202058529425524,0.0,0.0,0.0005711880986562032,0.0
28,3.7746279725194096,0.7329263287390063,0.7314293227509824,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,514.8602516520996,411.98121279761904,,0.0,0.0,0.15737165805108533,0.0,0.0,0.0005453989177406905,0.0
29,3.778236095853493,0.7328287455850019,0.731331739596978,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,523.7517100423403,413.45526413690476,,0.0,0.0,0.15429897650987087,0.0,0.0,0.0005607376555482785,0.0
30,3.7964728875782825,0.7330822059494293,0.7315851999614054,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,521.69421734735,408.46334790426585,,0.0,0.0,0.17645683973849177,0.0,0.0,0.0005426692391584019,0.0
31,3.7943347000285326,0.7330385539346113,0.7315415479465873,0.0014970059880239522,0.0,1.3862425410105084,0.0014736152694610778,0.0,2126.044806440844,421.82688492063494,,0.0,0.0,0.22741735766747753,0.0,0.0,0.0005756423858825318,0.0
