Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,97,Cus,120,80.83333333333333
SALU Util,2.11921308493204,Pct,100,2.11921308493204
VALU Util,59.72765004181832,Pct,100,59.72765004181832
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.968123840938844,Threads,64,99.95019350146694
IPC - Issue,0.8437291186566603,Instr/cycle,5,16.874582373133208
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99345948949716,Pct,100,99.99345948949716
Instr Cache BW,1402.9024000933537,Gb/s,4614.144,30.40439136908934
Scalar L1D Cache Hit Rate,99.35620448527392,Pct,100,99.35620448527392
Scalar L1D Cache BW,42.876824240697864,Gb/s,4614.144,0.9292476403141701
Vector L1D Cache Hit Rate,,Pct,100,
Vector L1D Cache BW,,Gb/s,11535.36,
L2 Cache Hit Rate,,Pct,100,
L2-Fabric Read BW,,Gb/s,1228.8,
L2-Fabric Write BW,,Gb/s,1228.8,
L2-Fabric Read Latency,,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3231.5312536141305,Wavefronts,4800,67.32356778362774
Instr Fetch BW,683.7404095547174,Gb/s,2307.072,29.6367174303497
Instr Fetch Latency,18.686536447361416,Cycles,,
