Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,137044,137044,33554432,256,0,0,4,32,4160,0x0,0x7fb803a04280,384485,384485,524288,4718592,685685,76747320,15893779864514,15893103396404,15893926395314,15893926508014
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,137044,137044,32768,256,0,0,12,24,13888,0x0,0x7fb803a23f80,33460,33460,512,8192,5981,659896,15893931668709,15893926395314,15893931801246,15893931805906
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,137044,137044,4194304,256,0,0,12,24,14336,0x7fb822385380,0x7fb803a23fc0,164874,164874,65536,917504,141375,15902036,15893931844195,15893931801246,15893932177247,15893932179668
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,137044,137044,4194304,256,0,0,16,24,15040,0x7fb822385200,0x7fb803a24000,309641,309641,65536,1114112,173481,19392704,15893932218297,15893932177247,15893932587488,15893932589859
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,137044,137044,4194304,256,0,0,16,24,15488,0x7fb822385080,0x7fb803a24040,308576,308576,65536,917504,138696,15518164,15893932625658,15893932587488,15893932986689,15893932989070
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,137044,137044,4194304,256,0,0,12,24,15936,0x7fb82014df00,0x7fb803a24080,166600,166600,65536,1048576,157948,17734152,15893933025099,15893932986689,15893933297250,15893933299253
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,137044,137044,4194304,256,0,0,12,24,16384,0x7fb82014dd80,0x7fb803a240c0,164661,164661,65536,983040,147150,16553800,15893933335142,15893933297250,15893933607650,15893933609816
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,137044,137044,4194304,256,0,0,12,24,17088,0x7fb82014dc00,0x7fb803a24100,163821,163821,65536,1114112,163548,18304556,15893933663405,15893933607650,15893933922851,15893933924909
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,137044,137044,4194304,256,0,0,16,24,17792,0x7fb82014da80,0x7fb803a24140,309727,309727,65536,1310720,195201,21864400,15893933960178,15893933922851,15893934329732,15893934331780
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,137044,137044,4194304,256,0,0,16,24,18496,0x7fb82014d900,0x7fb803a24180,308563,308563,65536,1179648,177381,19800728,15893934366479,15893934329732,15893934742373,15893934744560
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,137044,137044,4194304,256,0,0,16,24,19200,0x7fb82014d780,0x7fb803a241c0,164345,164345,65536,1245184,193971,21695976,15893934778990,15893934742373,15893935055814,15893935058103
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,137044,137044,4194304,256,0,0,16,24,19904,0x7fb82014d600,0x7fb803a24200,164713,164713,65536,1245184,186731,20946192,15893935093383,15893935055814,15893935366534,15893935368686
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,137044,137044,4194304,256,0,0,12,24,20608,0x7fb822385480,0x7fb803a24240,163735,163735,65536,1245184,186764,20917340,15893935412766,15893935366534,15893935677575,15893935680000
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,137044,137044,4194304,256,0,0,16,24,21312,0x7fb822385300,0x7fb803a24280,309721,309721,65536,1441792,215460,24134696,15893935716579,15893935677575,15893936075816,15893936077891
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,137044,137044,4194304,256,0,0,16,24,22016,0x7fb822385180,0x7fb803a242c0,310235,310235,65536,1310720,200896,22500124,15893936112750,15893936075816,15893936474057,15893936476072
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,137044,137044,4194304,256,0,0,16,24,22720,0x7fb822385000,0x7fb803a24300,164906,164906,65536,1376256,205628,23031884,15893936511631,15893936474057,15893936781098,15893936783325
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,137044,137044,4194304,256,0,0,12,24,23424,0x7fb82014de80,0x7fb803a24340,163296,163296,65536,1441792,216685,24315208,15893936817854,15893936781098,15893937087819,15893937089878
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,137044,137044,4194304,256,0,0,12,24,24128,0x7fb82014dd00,0x7fb803a24380,164608,164608,65536,1310720,195461,21872144,15893937131967,15893937087819,15893937406219,15893937408431
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,137044,137044,4194304,256,0,0,16,24,24832,0x7fb82014db80,0x7fb803a243c0,309272,309272,65536,1572864,233642,26110140,15893937443130,15893937406219,15893937806540,15893937808742
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,137044,137044,4194304,256,0,0,16,24,25536,0x7fb82014da00,0x7fb803a24400,304230,304230,65536,1441792,209547,23460660,15893937843471,15893937806540,15893938198221,15893938201383
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,137044,137044,4194304,256,0,0,12,24,26240,0x7fb82014d880,0x7fb803a24440,163692,163692,65536,1507328,225229,25227808,15893938235452,15893938198221,15893938516142,15893938518476
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,137044,137044,4194304,256,0,0,12,24,26944,0x7fb82014d700,0x7fb803a24480,164874,164874,65536,1638400,243924,27299352,15893938553675,15893938516142,15893938826383,15893938827799
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,137044,137044,4194304,256,0,0,12,24,27648,0x7fb822385580,0x7fb803a244c0,162420,162420,65536,1441792,215447,24077368,15893938870318,15893938826383,15893939110863,15893939112473
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,137044,137044,4194304,256,0,0,16,24,28608,0x7fb822385400,0x7fb803a24500,308268,308268,65536,1703936,252155,28237860,15893939148012,15893939110863,15893939479984,15893939481435
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,137044,137044,4194304,256,0,0,16,24,29312,0x7fb822385280,0x7fb803a24540,308883,308883,65536,1572864,251044,28160428,15893939516594,15893939479984,15893939851025,15893939852496
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,137044,137044,4194304,256,0,0,12,24,30016,0x7fb822385100,0x7fb803a24580,162109,162109,65536,1638400,243148,27320464,15893939887996,15893939851025,15893940132946,15893940134570
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,137044,137044,4194304,256,0,0,8,24,30976,0x7fb82014df80,0x7fb803a245c0,162951,162951,65536,1835008,270542,30330252,15893940169439,15893940132946,15893940412146,15893940413654
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,137044,137044,4194304,256,0,0,12,24,31680,0x7fb82014de00,0x7fb803a24600,162775,162775,65536,1507328,224875,25115960,15893940454863,15893940412146,15893940693427,15893940695027
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,137044,137044,4194304,256,0,0,16,24,32640,0x7fb82014dc80,0x7fb803a24640,307477,307477,65536,1835008,272350,30517036,15893940730187,15893940693427,15893941066868,15893941068369
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,137044,137044,4194304,256,0,0,12,24,33600,0x7fb82014db00,0x7fb803a24680,307813,307813,65536,1703936,248763,27889620,15893941103438,15893941066868,15893941433749,15893941435181
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,137044,137044,4194304,256,0,0,12,24,34560,0x7fb82014d980,0x7fb803a246c0,163265,163265,65536,1769472,266032,29751976,15893941469930,15893941433749,15893941713590,15893941715185
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,137044,137044,4194304,256,0,0,8,24,35520,0x7fb82014d800,0x7fb803a24700,162888,162888,65536,2031616,307506,34389560,15893941749674,15893941713590,15893941990870,15893941992339
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,137044,137044,4194304,256,0,0,12,24,36224,0x7fb82014d680,0x7fb803a24740,162333,162333,65536,1638400,246013,27531940,15893942033478,15893941990870,15893942281111,15893942282692
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,137044,137044,4194304,256,0,0,12,24,37184,0x7fb822385500,0x7fb803a24780,305141,305141,65536,1966080,290521,32533572,15893942318331,15893942281111,15893942653432,15893942655044
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,137044,137044,4194304,256,0,0,12,24,38144,0x7fb822385380,0x7fb803a247c0,304937,304937,65536,1835008,271193,30382604,15893942690653,15893942653432,15893943025433,15893943026945
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,137044,137044,4194304,256,0,0,12,24,39104,0x7fb822385200,0x7fb803a24800,163137,163137,65536,1900544,286476,32135840,15893943061765,15893943025433,15893943306393,15893943307939
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,137044,137044,4194304,256,0,0,8,24,40320,0x7fb822385080,0x7fb803a24840,164339,164339,65536,2228224,330656,37089868,15893943343528,15893943306393,15893943585754,15893943587473
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,137044,137044,4194304,256,0,0,12,24,41280,0x7fb82014df00,0x7fb803a24880,163194,163194,65536,1703936,257857,28811252,15893943629862,15893943585754,15893943865595,15893943867017
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,137044,137044,4194304,256,0,0,12,24,42240,0x7fb82014dd80,0x7fb803a248c0,307031,307031,65536,2097152,310223,34740048,15893943903026,15893943865595,15893944231835,15893944233498
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,137044,137044,4194304,256,0,0,12,24,43200,0x7fb82014dc00,0x7fb803a24900,305275,305275,65536,1966080,284151,31780092,15893944267438,15893944231835,15893944598076,15893944599600
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,137044,137044,4194304,256,0,0,8,24,44160,0x7fb82014da80,0x7fb803a24940,162013,162013,65536,2031616,305322,34183264,15893944633590,15893944598076,15893944875997,15893944877514
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,137044,137044,4194304,256,0,0,12,24,45376,0x7fb82014d900,0x7fb803a24980,162659,162659,65536,2424832,367255,41126548,15893944912143,15893944875997,15893945165598,15893945167198
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,137044,137044,4194304,256,0,0,12,24,46336,0x7fb82014d780,0x7fb803a249c0,162401,162401,65536,1835008,272503,30526056,15893945209057,15893945165598,15893945445918,15893945447361
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,137044,137044,4194304,256,0,0,12,24,47552,0x7fb82014d600,0x7fb803a24a00,306409,306409,65536,2228224,333701,37268136,15893945482131,15893945445918,15893945813439,15893945815073
