Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,138735,138735,33554432,256,0,0,4,32,4160,0x0,0x7f5708c04280,15906971845734,15906971870954,15906972109355,15906972221885
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,138735,138735,32768,256,0,0,12,24,13888,0x0,0x7f5708c23f80,15906976919790,15906976935930,15906976949530,15906976966389
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,138735,138735,4194304,256,0,0,12,24,14336,0x7f5713361380,0x7f5708c23fc0,15906976972839,15906977018810,15906977110971,15906977113236
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,138735,138735,4194304,256,0,0,16,24,15040,0x7f5713361200,0x7f5708c24000,15906977135365,15906977144891,15906977324411,15906977326381
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,138735,138735,4194304,256,0,0,16,24,15488,0x7f5713361080,0x7f5708c24040,15906977341681,15906977349691,15906977530332,15906977532396
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,138735,138735,4194304,256,0,0,12,24,15936,0x7f5709585f00,0x7f5708c24080,15906977546756,15906977554812,15906977648092,15906977650284
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,138735,138735,4194304,256,0,0,12,24,16384,0x7f5709585d80,0x7f5708c240c0,15906977665793,15906977673532,15906977765853,15906977767941
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,138735,138735,4194304,256,0,0,12,24,17088,0x7f5709585c00,0x7f5708c24100,15906977795221,15906977805533,15906977898013,15906977899908
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,138735,138735,4194304,256,0,0,16,24,17792,0x7f5709585a80,0x7f5708c24140,15906977926128,15906977935293,15906978114334,15906978116843
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,138735,138735,4194304,256,0,0,16,24,18496,0x7f5709585900,0x7f5708c24180,15906978133713,15906978142174,15906978322335,15906978324209
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,138735,138735,4194304,256,0,0,16,24,19200,0x7f5709585780,0x7f5708c241c0,15906978341168,15906978350335,15906978444255,15906978446276
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,138735,138735,4194304,256,0,0,16,24,19904,0x7f5709585600,0x7f5708c24200,15906978463766,15906978484575,15906978578175,15906978580193
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,138735,138735,4194304,256,0,0,12,24,20608,0x7f5713361480,0x7f5708c24240,15906978608383,15906978617696,15906978710336,15906978712230
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,138735,138735,4194304,256,0,0,16,24,21312,0x7f5713361300,0x7f5708c24280,15906978735220,15906978745536,15906978924417,15906978926325
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,138735,138735,4194304,256,0,0,16,24,22016,0x7f5713361180,0x7f5708c242c0,15906978939535,15906978949057,15906979127617,15906979129651
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,138735,138735,4194304,256,0,0,16,24,22720,0x7f5713361000,0x7f5708c24300,15906979147841,15906979162817,15906979255618,15906979257718
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,138735,138735,4194304,256,0,0,12,24,23424,0x7f5709585e80,0x7f5708c24340,15906979279668,15906979288898,15906979381858,15906979383905
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,138735,138735,4194304,256,0,0,12,24,24128,0x7f5709585d00,0x7f5708c24380,15906979405385,15906979415618,15906979509539,15906979511682
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,138735,138735,4194304,256,0,0,16,24,24832,0x7f5709585b80,0x7f5708c243c0,15906979530442,15906979542019,15906979722499,15906979724478
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,138735,138735,4194304,256,0,0,16,24,25536,0x7f5709585a00,0x7f5708c24400,15906979741237,15906979750499,15906979931460,15906979933413
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,138735,138735,4194304,256,0,0,12,24,26240,0x7f5709585880,0x7f5708c24440,15906979950423,15906979980580,15906980073700,15906980075740
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,138735,138735,4194304,256,0,0,12,24,26944,0x7f5709585700,0x7f5708c24480,15906980100169,15906980110181,15906980204421,15906980206357
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,138735,138735,4194304,256,0,0,12,24,27648,0x7f5713361580,0x7f5708c244c0,15906980228267,15906980238661,15906980331141,15906980333204
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,138735,138735,4194304,256,0,0,16,24,28608,0x7f5713361400,0x7f5708c24500,15906980356004,15906980366021,15906980544262,15906980545680
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,138735,138735,4194304,256,0,0,16,24,29312,0x7f5713361280,0x7f5708c24540,15906980562869,15906980570662,15906980750183,15906980751735
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,138735,138735,4194304,256,0,0,12,24,30016,0x7f5713361100,0x7f5708c24580,15906980766605,15906980774503,15906980867143,15906980868732
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,138735,138735,4194304,256,0,0,8,24,30976,0x7f5709585f80,0x7f5708c245c0,15906980882922,15906980890983,15906980982983,15906980984300
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,138735,138735,4194304,256,0,0,12,24,31680,0x7f5709585e00,0x7f5708c24600,15906981005529,15906981016104,15906981109064,15906981110587
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,138735,138735,4194304,256,0,0,16,24,32640,0x7f5709585c80,0x7f5708c24640,15906981125637,15906981134184,15906981314985,15906981316412
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,138735,138735,4194304,256,0,0,12,24,33600,0x7f5709585b00,0x7f5708c24680,15906981330582,15906981338345,15906981519145,15906981520528
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,138735,138735,4194304,256,0,0,12,24,34560,0x7f5709585980,0x7f5708c246c0,15906981535398,15906981543305,15906981636746,15906981638195
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,138735,138735,4194304,256,0,0,8,24,35520,0x7f5709585800,0x7f5708c24700,15906981653675,15906981661546,15906981755466,15906981756803
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,138735,138735,4194304,256,0,0,12,24,36224,0x7f5709585680,0x7f5708c24740,15906981778772,15906981787946,15906981880906,15906981882320
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,138735,138735,4194304,256,0,0,12,24,37184,0x7f5713361500,0x7f5708c24780,15906981897170,15906981905226,15906982085227,15906982086975
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,138735,138735,4194304,256,0,0,12,24,38144,0x7f5713361380,0x7f5708c247c0,15906982102295,15906982110827,15906982290508,15906982291821
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,138735,138735,4194304,256,0,0,12,24,39104,0x7f5713361200,0x7f5708c24800,15906982306880,15906982314508,15906982408748,15906982410278
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,138735,138735,4194304,256,0,0,8,24,40320,0x7f5713361080,0x7f5708c24840,15906982423698,15906982431788,15906982526349,15906982527816
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,138735,138735,4194304,256,0,0,12,24,41280,0x7f5709585f00,0x7f5708c24880,15906982549165,15906982559789,15906982653229,15906982654573
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,138735,138735,4194304,256,0,0,12,24,42240,0x7f5709585d80,0x7f5708c248c0,15906982671682,15906982679309,15906982858830,15906982860328
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,138735,138735,4194304,256,0,0,12,24,43200,0x7f5709585c00,0x7f5708c24900,15906982875228,15906982883150,15906983063630,15906983065054
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,138735,138735,4194304,256,0,0,8,24,44160,0x7f5709585a80,0x7f5708c24940,15906983080323,15906983089070,15906983183471,15906983184881
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,138735,138735,4194304,256,0,0,12,24,45376,0x7f5709585900,0x7f5708c24980,15906983199341,15906983207791,15906983302351,15906983303768
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,138735,138735,4194304,256,0,0,12,24,46336,0x7f5709585780,0x7f5708c249c0,15906983323938,15906983334991,15906983427791,15906983429185
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,138735,138735,4194304,256,0,0,12,24,47552,0x7f5709585600,0x7f5708c24a00,15906983443925,15906983452112,15906983631792,15906983633171
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,138735,138735,4194304,256,0,0,12,24,48512,0x7f5713361480,0x7f5708c24a40,15906983647181,15906983655152,15906983835313,15906983836786
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,138735,138735,4194304,256,0,0,8,24,49472,0x7f5713361300,0x7f5708c24a80,15906983850836,15906983858993,15906983951633,15906983952984
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,138735,138735,4194304,256,0,0,12,24,50688,0x7f5713361180,0x7f5708c24ac0,15906983966773,15906983975633,15906984069234,15906984070771
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,138735,138735,4194304,256,0,0,12,24,51648,0x7f5713361000,0x7f5708c24b00,15906984090961,15906984101714,15906984193234,15906984194638
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,138735,138735,4194304,256,0,0,12,24,52864,0x7f5709585e80,0x7f5708c24b40,15906984209498,15906984217874,15906984397395,15906984398744
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,138735,138735,4194304,256,0,0,12,24,54080,0x7f5709585d00,0x7f5708c24b80,15906984413073,15906984421075,15906984601235,15906984602739
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,138735,138735,4194304,256,0,0,8,24,55296,0x7f5709585b80,0x7f5708c24bc0,15906984616809,15906984624915,15906984719636,15906984721007
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,138735,138735,4194304,256,0,0,12,24,56768,0x7f5709585a00,0x7f5708c24c00,15906984735926,15906984744756,15906984839956,15906984841354
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,138735,138735,4194304,256,0,0,12,24,57728,0x7f5709585880,0x7f5708c24c40,15906984860753,15906984871796,15906984965237,15906984966621
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,138735,138735,4194304,256,0,0,12,24,58944,0x7f5709585700,0x7f5708c24c80,15906984981601,15906984989397,15906985169077,15906985170467
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,138735,138735,4194304,256,0,0,12,24,60160,0x7f5713361580,0x7f5708c24cc0,15906985184906,15906985193237,15906985374198,15906985375652
