Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,872025,872030,33554432,256,0,0,8,32,6464,0x0,0x7faa2e404180,12075372568959986,12075372569005997,12075372569330474,12075372569438535
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,872025,872030,32768,256,0,0,24,24,12480,0x0,0x7faa2e435100,12075372584310659,12075372584412327,12075372584418887,12075372584424721
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,872025,872030,4194304,256,0,0,24,24,12928,0x7fab39fb2900,0x7faa2e435140,12075372584458875,12075372584470887,12075372584608486,12075372584611979
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,872025,872030,4194304,256,0,0,36,24,13632,0x7fab39fb2800,0x7faa2e435180,12075372584643418,12075372584655845,12075372584902563,12075372584999549
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,872025,872030,4194304,256,0,0,28,24,14080,0x7fab39fb2700,0x7faa2e4351c0,12075372585017082,12075372585044321,12075372585324479,12075372585423577
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,872025,872030,4194304,256,0,0,24,24,14528,0x7fab39fb2600,0x7faa2e435200,12075372585433015,12075372585462397,12075372585588316,12075372585591690
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,872025,872030,4194304,256,0,0,24,24,14976,0x7fab39fb2500,0x7faa2e435240,12075372585605706,12075372585617596,12075372585742715,12075372585746387
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,872025,872030,4194304,256,0,0,24,24,15424,0x7fab39fb2400,0x7faa2e435280,12075372585791230,12075372585802394,12075372585926393,12075372585929698
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,872025,872030,4194304,256,0,0,28,24,16128,0x7fab39fb2300,0x7faa2e4352c0,12075372585946489,12075372585957433,12075372586207990,12075372586308351
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,872025,872030,4194304,256,0,0,28,24,16832,0x7fab39fb2a00,0x7faa2e435300,12075372586317118,12075372586341909,12075372586585427,12075372586682366
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,872025,872030,4194304,256,0,0,24,24,17536,0x7fab39fb2900,0x7faa2e435340,12075372586690652,12075372586720305,12075372586845424,12075372586849186
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,872025,872030,4194304,256,0,0,24,24,18240,0x7fab39fb2800,0x7faa2e435380,12075372586862942,12075372586874224,12075372586999503,12075372587007460
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,872025,872030,4194304,256,0,0,24,24,18944,0x7fab39fb2700,0x7faa2e4353c0,12075372587031605,12075372587042702,12075372587168141,12075372587171385
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,872025,872030,4194304,256,0,0,28,24,19904,0x7fab39fb2600,0x7faa2e435400,12075372587185491,12075372587196301,12075372587484298,12075372587582469
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,872025,872030,4194304,256,0,0,28,24,20608,0x7fab39fb2500,0x7faa2e435440,12075372587591425,12075372587619817,12075372587864134,12075372587931868
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,872025,872030,4194304,256,0,0,24,24,21312,0x7fab39fb2400,0x7faa2e435480,12075372587942989,12075372587954373,12075372588078852,12075372588082378
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,872025,872030,4194304,256,0,0,24,24,22016,0x7fab39fb2300,0x7faa2e4354c0,12075372588096434,12075372588107012,12075372588232131,12075372588235462
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,872025,872030,4194304,256,0,0,24,24,22720,0x7fab39fb2a00,0x7faa2e435500,12075372588267622,12075372588278690,12075372588403329,12075372588406510
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,872025,872030,4194304,256,0,0,28,24,23680,0x7fab39fb2900,0x7faa2e435540,12075372588420586,12075372588431649,12075372588680126,12075372588723549
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,872025,872030,4194304,256,0,0,28,24,24384,0x7fab39fb2800,0x7faa2e435580,12075372588731564,12075372588742846,12075372588988763,12075372589057169
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,872025,872030,4194304,256,0,0,24,24,25088,0x7fab39fb2700,0x7faa2e4355c0,12075372589069662,12075372589080603,12075372589205721,12075372589208650
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,872025,872030,4194304,256,0,0,24,24,25792,0x7fab39fb2600,0x7faa2e435600,12075372589222406,12075372589232921,12075372589357880,12075372589361034
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,872025,872030,4194304,256,0,0,24,24,26496,0x7fab39fb2500,0x7faa2e435640,12075372589388404,12075372589399320,12075372589523798,12075372589527092
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,872025,872030,4194304,256,0,0,28,24,27712,0x7fab39fb2400,0x7faa2e435680,12075372589541329,12075372589552118,12075372589806356,12075372589848299
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,872025,872030,4194304,256,0,0,28,24,28416,0x7fab39fb2300,0x7faa2e4356c0,12075372589856775,12075372589867795,12075372590112113,12075372590181688
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,872025,872030,4194304,256,0,0,24,24,29120,0x7fab39fb2a00,0x7faa2e435700,12075372590196806,12075372590208112,12075372590332911,12075372590336195
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,872025,872030,4194304,256,0,0,24,24,30080,0x7fab39fb2900,0x7faa2e435740,12075372590353708,12075372590364430,12075372590489069,12075372590492376
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,872025,872030,4194304,256,0,0,24,24,30784,0x7fab39fb2800,0x7faa2e435780,12075372590518634,12075372590529549,12075372590654187,12075372590657412
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,872025,872030,4194304,256,0,0,28,24,32000,0x7fab39fb2700,0x7faa2e4357c0,12075372590674644,12075372590685547,12075372590936265,12075372590989970
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,872025,872030,4194304,256,0,0,28,24,32960,0x7fab39fb2600,0x7faa2e435800,12075372590998206,12075372591032424,12075372591275781,12075372591355910
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,872025,872030,4194304,256,0,0,24,24,33920,0x7fab39fb2500,0x7faa2e435840,12075372591364166,12075372591390340,12075372591514499,12075372591518112
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,872025,872030,4194304,256,0,0,24,24,34880,0x7fab39fb2400,0x7faa2e435880,12075372591535073,12075372591545699,12075372591671138,12075372591674653
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,872025,872030,4194304,256,0,0,24,24,35840,0x7fab39fb2300,0x7faa2e4358c0,12075372591700501,12075372591711617,12075372591836736,12075372591839349
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,872025,872030,4194304,256,0,0,28,24,37312,0x7fab39fb2a00,0x7faa2e435900,12075372591852814,12075372591863456,12075372592108893,12075372592187235
