Metric,Avg,Min,Max,Unit
GPU Busy Cycles,417039.7604790419,33149,5258146,Cycles
CPC Busy Cycles,417039.7604790419,33149,5258146,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,12039.862275449103,8360,44880,Cycles
CPC Stall Rate,4.538300908122945,0.8535327851299679,34.124709644333166,Pct
CPC Packet Decoding,28736.14371257485,8953,273132,Cycles
SPI Intf Busy Cycles,386358.7005988024,497,4981010,Cycles
SPI Intf Util,90.68197240920998,1.4992910796705783,96.90311441315352,Pct
L2Cache Intf Util,0.125960290127505,0.005746055912929367,0.8926724010522893,Pct
UTCL1 Stall Cycles,2600.952095808383,900,4523,Cycles
UTCL2 Intf Busy Cycles,2527.7964071856286,1234,4701,Cycles
UTCL2 Intf Util,1.0343298779102832,0.04560863264672394,4.033989266547406,Pct
