Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,166078,166078,33554432,256,0,0,4,32,4160,0x0,0x7f7fe5804280,16609156724687,16609156749657,16609156989655,16609157080154
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,166078,166078,32768,256,0,0,12,24,13888,0x0,0x7f7fe5823f80,16609161797070,16609161812981,16609161826261,16609161844229
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,166078,166078,4194304,256,0,0,12,24,14336,0x7f7fe88fd380,0x7f7fe5823fc0,16609161849149,16609161893620,16609161985780,16609161988234
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,166078,166078,4194304,256,0,0,16,24,15040,0x7f7fe88fd200,0x7f7fe5824000,16609162010933,16609162020339,16609162199698,16609162201956
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,166078,166078,4194304,256,0,0,16,24,15488,0x7f7fe88fd080,0x7f7fe5824040,16609162217446,16609162226098,16609162404977,16609162407199
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,166078,166078,4194304,256,0,0,12,24,15936,0x7f7fe62cff00,0x7f7fe5824080,16609162421829,16609162430097,16609162523696,16609162525695
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,166078,166078,4194304,256,0,0,12,24,16384,0x7f7fe62cfd80,0x7f7fe58240c0,16609162541565,16609162549616,16609162641775,16609162643801
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,166078,166078,4194304,256,0,0,12,24,17088,0x7f7fe62cfc00,0x7f7fe5824100,16609162670720,16609162681135,16609162773774,16609162775786
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,166078,166078,4194304,256,0,0,16,24,17792,0x7f7fe62cfa80,0x7f7fe5824140,16609162796646,16609162806414,16609162987053,16609162989099
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,166078,166078,4194304,256,0,0,16,24,18496,0x7f7fe62cf900,0x7f7fe5824180,16609163007668,16609163029612,16609163211051,16609163213091
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,166078,166078,4194304,256,0,0,16,24,19200,0x7f7fe62cf780,0x7f7fe58241c0,16609163233611,16609163243691,16609163338410,16609163340477
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,166078,166078,4194304,256,0,0,16,24,19904,0x7f7fe62cf600,0x7f7fe5824200,16609163365016,16609163375530,16609163468489,16609163470392
