Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,921529,921534,33554432,256,0,0,8,32,6464,0x0,0x7f6f26204180,502695,502695,17046,4021568,524288,372600279,3816924,0,1505167052,12076327135265660,12076327381325743,12076327381649102,12076327381757735
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,921529,921534,32768,256,0,0,24,24,12480,0x0,0x7f6f26235100,27819,27819,20311,222560,512,1122712,74488,0,4504968,12076327396356075,12076327396679513,12076327396685593,12076327396695125
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,921529,921534,4194304,256,0,0,24,24,12928,0x7f7031f1d900,0x7f6f26235140,219204,219204,20615,1753640,65536,131444628,1582707,0,527592892,12076327396760457,12076327397000951,12076327397134071,12076327397138189
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,921529,921534,4194304,256,0,0,36,24,13632,0x7f7031f1d800,0x7f6f26235180,393764,393764,29108,3150120,65536,273156985,2982062,0,1094444912,12076327397217927,12076327397422229,12076327397672148,12076327397741230
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,921529,921534,4194304,256,0,0,28,24,14080,0x7f7031f1d700,0x7f6f262351c0,395572,395572,29591,3164584,65536,329910429,2975811,0,1321457988,12076327397777507,12076327397981747,12076327398231986,12076327398301691
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,921529,921534,4194304,256,0,0,24,24,14528,0x7f7031f1d600,0x7f6f26235200,218644,218644,19473,1749160,65536,142658733,1577012,0,572449732,12076327398326708,12076327398535344,12076327398668944,12076327398672611
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,921529,921534,4194304,256,0,0,24,24,14976,0x7f7031f1d500,0x7f6f26235240,223812,223812,21749,1790504,65536,129076135,1616347,0,518113844,12076327398733073,12076327398925743,12076327399061742,12076327399065290
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,921529,921534,4194304,256,0,0,24,24,15424,0x7f7031f1d400,0x7f6f26235280,214716,214716,21675,1717736,65536,156951182,1550654,0,629619912,12076327399159065,12076327399352781,12076327399483820,12076327399487345
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,921529,921534,4194304,256,0,0,28,24,16128,0x7f7031f1d300,0x7f6f262352c0,410276,410276,35397,3282216,65536,251123097,3107336,0,1006308440,12076327399545924,12076327399746699,12076327400007178,12076327400048898
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,921529,921534,4194304,256,0,0,28,24,16832,0x7f7031f1da00,0x7f6f26235300,402596,402596,32151,3220776,65536,344690180,3048123,0,1380576460,12076327400084054,12076327400278697,12076327400534855,12076327400600644
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,921529,921534,4194304,256,0,0,24,24,17536,0x7f7031f1d900,0x7f6f26235340,212812,212812,20992,1702504,65536,158222018,1522110,0,634707908,12076327400625730,12076327400831974,12076327400960773,12076327400964410
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,921529,921534,4194304,256,0,0,24,24,18240,0x7f7031f1d800,0x7f6f26235380,220165,220165,19547,1761328,65536,130366679,1592966,0,523283296,12076327401031384,12076327401226212,12076327401360932,12076327401364714
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,921529,921534,4194304,256,0,0,24,24,18944,0x7f7031f1d700,0x7f6f262353c0,211117,211117,23784,1688944,65536,161737692,1514441,0,648770336,12076327401438120,12076327401618050,12076327401745730,12076327401749449
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,921529,921534,4194304,256,0,0,28,24,19904,0x7f7031f1d600,0x7f6f26235400,390460,390460,32628,3123688,65536,354858086,2954174,0,1421250132,12076327401809110,12076327402004129,12076327402252448,12076327402320219
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,921529,921534,4194304,256,0,0,28,24,20608,0x7f7031f1d500,0x7f6f26235440,394516,394516,24590,3156136,65536,283285198,2973684,0,1134958092,12076327402348241,12076327402558526,12076327402808765,12076327402875511
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,921529,921534,4194304,256,0,0,24,24,21312,0x7f7031f1d400,0x7f6f26235480,217573,217573,21130,1740592,65536,153580056,1576273,0,616131828,12076327402899105,12076327403106044,12076327403239163,12076327403242664
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,921529,921534,4194304,256,0,0,24,24,22016,0x7f7031f1d300,0x7f6f262354c0,225605,225605,22467,1804848,65536,131000276,1631073,0,525813924,12076327403301754,12076327403496282,12076327403633881,12076327403637518
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,921529,921534,4194304,256,0,0,24,24,22720,0x7f7031f1da00,0x7f6f26235500,217076,217076,22910,1736616,65536,149158415,1571313,0,598450084,12076327403711806,12076327403894680,12076327404027480,12076327404031019
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,921529,921534,4194304,256,0,0,28,24,23680,0x7f7031f1d900,0x7f6f26235540,404245,404245,28723,3233968,65536,304219837,3050101,0,1218693512,12076327404091441,12076327404286678,12076327404543957,12076327404609955
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,921529,921534,4194304,256,0,0,28,24,24384,0x7f7031f1d800,0x7f6f26235580,403804,403804,32386,3230440,65536,310926216,3042740,0,1245520580,12076327404635522,12076327404835956,12076327405091795,12076327405160448
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,921529,921534,4194304,256,0,0,24,24,25088,0x7f7031f1d700,0x7f6f262355c0,216180,216180,22874,1729448,65536,158862653,1556802,0,637268020,12076327405185514,12076327405387953,12076327405519473,12076327405522942
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,921529,921534,4194304,256,0,0,24,24,25792,0x7f7031f1d600,0x7f6f26235600,217501,217501,21934,1740016,65536,147479529,1568848,0,591739008,12076327405580599,12076327405776112,12076327405909071,12076327405912806
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,921529,921534,4194304,256,0,0,24,24,26496,0x7f7031f1d500,0x7f6f26235640,210060,210060,23028,1680488,65536,164043640,1511714,0,657992736,12076327405985571,12076327406168270,12076327406295949,12076327406299665
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,921529,921534,4194304,256,0,0,28,24,27712,0x7f7031f1d400,0x7f6f26235680,393477,393477,32926,3147824,65536,357396499,2976003,0,1431403828,12076327406360127,12076327406545388,12076327406796107,12076327406862571
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,921529,921534,4194304,256,0,0,28,24,28416,0x7f7031f1d300,0x7f6f262356c0,398429,398429,33952,3187440,65536,332660786,3007281,0,1332456112,12076327406887347,12076327407098186,12076327407351304,12076327407418034
