Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.3875288363702283,0.0014970059880239522,0.0,433.1151544686359,130.97077178955078,,0.0,0.0,0.1431858268326628,0.0,0.0,8.497409477919161e-06,0.0
1,0.3655668003446464,1.389973714680015,1.386979702703967,0.0029940119760479044,0.0,1.3862432491279648,0.0014970059880239522,0.0,430.18821295592284,132.2540512084961,,0.0,0.0,0.13643687356731848,0.0,0.0,9.057050693534805e-06,0.0
2,0.3567994395856584,1.3899671588829177,1.3869731469068698,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,430.35838280864215,134.1629867553711,,0.0,0.0,0.13642581779799776,0.0,0.0,1.0027856883888473e-05,0.0
3,0.3603322926988777,1.3928740267268198,1.389880014750772,0.0029940119760479044,0.0,1.387237480300629,0.0014970059880239522,0.0,434.46995833702056,130.60980987548828,,0.0,0.0,0.22032211212340944,0.0,0.0,8.485988228620883e-06,0.0
4,0.3565355609725706,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,427.24068435459554,132.79178619384766,,0.0,0.0,0.1759821726176553,0.0,0.0,9.38826692318488e-06,0.0
5,0.36279067181399044,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,448.23836396226574,131.89773559570312,,0.0,0.0,0.1682660679617328,0.0,0.0,1.2997381701440869e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,439.02631883446935,140.33766669718332,,0.0,0.0,0.1516769317809693,0.0,0.0,9.216948183710704e-06,0.0
7,0.35672636620615517,1.401587046548992,1.398593034572944,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,452.9829005526777,240.68163299560547,,0.0,0.0,0.17272400998783682,0.0,0.0,0.0005770471995462201,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.3891702069493825,0.0014970059880239522,0.0,410.0509537505996,131.6666717529297,,0.0,0.0,0.1799614272431699,0.0,0.0,8.64588571879678e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,423.39921167626255,132.22219848632812,,0.0,0.0,0.16428114839656624,0.0,0.0,1.854810886040419e-05,0.0
10,0.35658626900038287,1.389971990071371,1.386977978095323,0.0029940119760479044,0.0,1.3862426209592533,0.0014970059880239522,0.0,455.4110329104956,131.52307891845703,,0.0,0.0,0.14508732778583458,0.0,0.0,8.851468206165794e-06,0.0
11,0.35763606018982164,1.3910740606799097,1.3880800487038618,0.0029940119760479044,0.0,1.3862430778092254,0.0014970516730211452,0.0,445.53680510761313,226.10250541670482,,0.0,0.0,0.16984238310488398,0.0,0.0,0.0005420639129455932,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862435346591973,0.0014971087792676366,0.0,441.98445960159205,132.83021185373929,,0.0,0.0,0.12440125242678705,0.0,0.0,8.760098211779566e-06,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3875287450002338,0.0014970516730211452,0.0,440.3003910703902,132.3393298544356,,0.0,0.0,0.11938175041518526,0.0,0.0,1.753161767285741e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897678763566,0.0014970973580183383,0.0,431.4932858516832,140.78315532499238,,0.0,0.0,0.1776395329458271,0.0,0.0,1.4116664132672156e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3974210659186996,0.0014970059880239522,0.0,437.0384182903367,141.9864730834961,,0.0,0.0,0.8352936156495603,0.0,0.0,1.6423756490924402e-05,0.0
