Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,95,Cus,120,79.16666666666667
SALU Util,2.098901705245223,Pct,100,2.098901705245223
VALU Util,59.49293302260621,Pct,100,59.49293302260621
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.96757475781579,Threads,64,99.94933555908717
IPC - Issue,0.8437242643821745,Instr/cycle,5,16.874485287643488
LDS BW,0.0,Gb/sec,23070.72,0.0
LDS Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99340470515173,Pct,100,99.99340470515173
Instr Cache BW,1409.2232915418736,Gb/s,4614.144,30.54138083991036
Scalar L1D Cache Hit Rate,99.35620448528866,Pct,100,99.35620448528866
Scalar L1D Cache BW,43.03689407376828,Gb/s,4614.144,0.9327167525280589
Vector L1D Cache Hit Rate,20.508982035928145,Pct,100,20.508982035928145
Vector L1D Cache BW,1217.912507374257,Gb/s,11535.36,10.558079742411655
L2 Cache Hit Rate,0.39296569201373344,Pct,100,0.39296569201373344
L2-Fabric Read BW,837.087019227418,Gb/s,1228.8,68.12231601785628
L2-Fabric Write BW,4.9809517205699905,Gb/s,1228.8,0.40535088871826097
L2-Fabric Read Latency,443.50771438331117,Cycles,,
L2-Fabric Write Latency,145.00192732800434,Cycles,,
Wave Occupancy,3207.535291866078,Wavefronts,4800,66.82365191387663
Instr Fetch BW,686.9122904014298,Gb/s,2307.072,29.774202556375776
Instr Fetch Latency,18.794491301557166,Cycles,,
