Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,225228,225228,33554432,256,0,0,4,32,4160,0x0,0x7f9f58604280,17618191082395,17618191108316,17618191348476,17618191437046
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,225228,225228,32768,256,0,0,12,24,13888,0x0,0x7f9f58623f80,17618196106138,17618196121120,17618196134240,17618196153037
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,225228,225228,4194304,256,0,0,12,24,14336,0x7f9f770e3380,0x7f9f58623fc0,17618196155947,17618196205120,17618196297920,17618196300333
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,225228,225228,4194304,256,0,0,16,24,15040,0x7f9f770e3200,0x7f9f58624000,17618196319392,17618196329920,17618196509440,17618196511457
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,225228,225228,4194304,256,0,0,16,24,15488,0x7f9f770e3080,0x7f9f58624040,17618196525927,17618196533920,17618196713600,17618196715782
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,225228,225228,4194304,256,0,0,12,24,15936,0x7f9f74a4df00,0x7f9f58624080,17618196730812,17618196739040,17618196832960,17618196834939
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,225228,225228,4194304,256,0,0,12,24,16384,0x7f9f74a4dd80,0x7f9f586240c0,17618196850889,17618196858560,17618196950400,17618196952356
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,225228,225228,4194304,256,0,0,12,24,17088,0x7f9f74a4dc00,0x7f9f58624100,17618196979016,17618196989760,17618197082081,17618197084113
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,225228,225228,4194304,256,0,0,16,24,17792,0x7f9f74a4da80,0x7f9f58624140,17618197103562,17618197119521,17618197300321,17618197302257
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,225228,225228,4194304,256,0,0,16,24,18496,0x7f9f74a4d900,0x7f9f58624180,17618197324637,17618197335201,17618197516001,17618197518052
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,225228,225228,4194304,256,0,0,16,24,19200,0x7f9f74a4d780,0x7f9f586241c0,17618197536112,17618197550081,17618197643521,17618197645479
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,225228,225228,4194304,256,0,0,16,24,19904,0x7f9f74a4d600,0x7f9f58624200,17618197665708,17618197676001,17618197769281,17618197771296
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,225228,225228,4194304,256,0,0,12,24,20608,0x7f9f770e3480,0x7f9f58624240,17618197790905,17618197801281,17618197894401,17618197896352
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,225228,225228,4194304,256,0,0,16,24,21312,0x7f9f770e3300,0x7f9f58624280,17618197916112,17618197926561,17618198106721,17618198108697
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,225228,225228,4194304,256,0,0,16,24,22016,0x7f9f770e3180,0x7f9f586242c0,17618198125057,17618198133921,17618198315042,17618198317002
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,225228,225228,4194304,256,0,0,16,24,22720,0x7f9f770e3000,0x7f9f58624300,17618198332811,17618198378242,17618198471362,17618198473408
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,225228,225228,4194304,256,0,0,12,24,23424,0x7f9f74a4de80,0x7f9f58624340,17618198494787,17618198518082,17618198611682,17618198613634
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,225228,225228,4194304,256,0,0,12,24,24128,0x7f9f74a4dd00,0x7f9f58624380,17618198637114,17618198647202,17618198740162,17618198742191
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,225228,225228,4194304,256,0,0,16,24,24832,0x7f9f74a4db80,0x7f9f586243c0,17618198760560,17618198768962,17618198949762,17618198951616
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,225228,225228,4194304,256,0,0,16,24,25536,0x7f9f74a4da00,0x7f9f58624400,17618198968975,17618198977922,17618199157282,17618199159340
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,225228,225228,4194304,256,0,0,12,24,26240,0x7f9f74a4d880,0x7f9f58624440,17618199174570,17618199183522,17618199277602,17618199279647
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,225228,225228,4194304,256,0,0,12,24,26944,0x7f9f74a4d700,0x7f9f58624480,17618199294957,17618199303682,17618199396803,17618199398684
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,225228,225228,4194304,256,0,0,12,24,27648,0x7f9f770e3580,0x7f9f586244c0,17618199418944,17618199429443,17618199522243,17618199524171
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,225228,225228,4194304,256,0,0,16,24,28608,0x7f9f770e3400,0x7f9f58624500,17618199540791,17618199569603,17618199748483,17618199750395
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,225228,225228,4194304,256,0,0,16,24,29312,0x7f9f770e3280,0x7f9f58624540,17618199764875,17618199780003,17618199959843,17618199961880
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,225228,225228,4194304,256,0,0,12,24,30016,0x7f9f770e3100,0x7f9f58624580,17618199980360,17618199988803,17618200080643,17618200082597
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,225228,225228,4194304,256,0,0,8,24,30976,0x7f9f74a4df80,0x7f9f586245c0,17618200097687,17618200106723,17618200198723,17618200200574
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,225228,225228,4194304,256,0,0,12,24,31680,0x7f9f74a4de00,0x7f9f58624600,17618200221673,17618200232003,17618200324643,17618200326541
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,225228,225228,4194304,256,0,0,16,24,32640,0x7f9f74a4dc80,0x7f9f58624640,17618200348270,17618200358723,17618200538884,17618200540875
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,225228,225228,4194304,256,0,0,12,24,33600,0x7f9f74a4db00,0x7f9f58624680,17618200557505,17618200575364,17618200756004,17618200757520
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,225228,225228,4194304,256,0,0,12,24,34560,0x7f9f74a4d980,0x7f9f586246c0,17618200771340,17618200779524,17618200873124,17618200874537
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,225228,225228,4194304,256,0,0,8,24,35520,0x7f9f74a4d800,0x7f9f58624700,17618200888617,17618200896804,17618200990724,17618200992094
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,225228,225228,4194304,256,0,0,12,24,36224,0x7f9f74a4d680,0x7f9f58624740,17618201012843,17618201022404,17618201116324,17618201117661
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,225228,225228,4194304,256,0,0,12,24,37184,0x7f9f770e3500,0x7f9f58624780,17618201132150,17618201140164,17618201319524,17618201321046
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,225228,225228,4194304,256,0,0,12,24,38144,0x7f9f770e3380,0x7f9f586247c0,17618201334835,17618201343204,17618201524164,17618201525720
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,225228,225228,4194304,256,0,0,12,24,39104,0x7f9f770e3200,0x7f9f58624800,17618201539860,17618201547524,17618201640325,17618201641737
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,225228,225228,4194304,256,0,0,8,24,40320,0x7f9f770e3080,0x7f9f58624840,17618201655817,17618201663845,17618201757445,17618201758824
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,225228,225228,4194304,256,0,0,12,24,41280,0x7f9f74a4df00,0x7f9f58624880,17618201779684,17618201790405,17618201884485,17618201885851
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,225228,225228,4194304,256,0,0,12,24,42240,0x7f9f74a4dd80,0x7f9f586248c0,17618201900141,17618201908005,17618202087205,17618202088716
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,225228,225228,4194304,256,0,0,12,24,43200,0x7f9f74a4dc00,0x7f9f58624900,17618202102776,17618202110565,17618202290565,17618202292081
