Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,931859,931864,33554432,256,0,0,8,32,6464,0x0,0x7fa2f4604180,0,0,0,12076538010346649,12076538250264836,12076538250588515,12076538250679036
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,931859,931864,32768,256,0,0,24,24,12480,0x0,0x7fa2f4635100,0,0,0,12076538265124998,12076538265420263,12076538265426823,12076538265432269
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,931859,931864,4194304,256,0,0,24,24,12928,0x7fa40034b900,0x7fa2f4635140,0,0,0,12076538265550439,12076538265717702,12076538265859462,12076538265863321
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,931859,931864,4194304,256,0,0,36,24,13632,0x7fa40034b800,0x7fa2f4635180,0,0,0,12076538265960702,12076538266141701,12076538266393860,12076538266436517
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,931859,931864,4194304,256,0,0,28,24,14080,0x7fa40034b700,0x7fa2f46351c0,0,0,0,12076538266503442,12076538266670019,12076538266926658,12076538266967535
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,931859,931864,4194304,256,0,0,24,24,14528,0x7fa40034b600,0x7fa2f4635200,0,0,0,12076538267047314,12076538267222337,12076538267360257,12076538267364083
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,931859,931864,4194304,256,0,0,24,24,14976,0x7fa40034b500,0x7fa2f4635240,0,0,0,12076538267415248,12076538267602176,12076538267739935,12076538267743599
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,931859,931864,4194304,256,0,0,24,24,15424,0x7fa40034b400,0x7fa2f4635280,0,0,0,12076538267827625,12076538267995454,12076538268126494,12076538268130448
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,931859,931864,4194304,256,0,0,28,24,16128,0x7fa40034b300,0x7fa2f46352c0,0,0,0,12076538268181353,12076538268362973,12076538268622332,12076538268663349
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,931859,931864,4194304,256,0,0,28,24,16832,0x7fa40034ba00,0x7fa2f4635300,0,0,0,12076538268686803,12076538268868572,12076538269127131,12076538269166916
