Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.35953952688975355,1.3952912085070581,1.3922971965310103,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,570.969501847125,135.13963654673626,,0.0,0.0,0.17990331592674028,0.0,0.0,1.8628057605492142e-05,0.0
1,0.3654665110334509,1.3912592905010293,1.3882652785249814,0.0029940119760479044,0.0,1.3875555735148355,0.0014970059880239522,0.0,459.5942808323869,134.44371032714844,,0.0,0.0,0.17202877570055203,0.0,0.0,1.8308262625140346e-05,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970059880239522,0.0,432.10194009625326,133.78314971923828,,0.0,0.0,0.1460032206095621,0.0,0.0,2.0147083762163172e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970973580183383,0.0,431.9876949781433,223.37428288068355,,0.0,0.0,0.1531682728293413,0.0,0.0,0.0004926784309798372,0.0
4,0.3533882219204135,1.3985119322816768,1.395517920305629,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,439.5954431182189,135.42496490478516,,0.0,0.0,0.21008236822253928,0.0,0.0,1.768009391373503e-05,0.0
5,0.36273585985372836,1.3899764557798466,1.3869824438037988,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,446.90540106239695,133.756103515625,,0.0,0.0,0.18641854474644462,0.0,0.0,1.2449161735123502e-05,0.0
6,0.3589398273883731,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,442.16025141001927,139.21971893310547,,0.0,0.0,0.1852218719299682,0.0,0.0,1.0107805628976423e-05,0.0
7,0.3602145621489667,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.392241095354457,0.0014970973580183383,0.0,440.74157542421574,241.52182636557828,,0.0,0.0,0.30040672439301086,0.0,0.0,0.0005738835134905969,0.0
8,0.354109589338428,1.3906931505945628,1.387699138618515,0.0029940119760479044,0.0,1.386243260549214,0.0014970973580183383,0.0,421.8716549565,133.55741531888924,,0.0,0.0,0.15900133327095808,0.0,0.0,8.406039483532934e-06,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,426.3854590889427,133.53572845458984,,0.0,0.0,0.1621015171804828,0.0,0.0,1.0187754374064371e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3862694037888579,0.0014970516730211452,0.0,430.4613038906543,131.8203485001068,,0.0,0.0,0.13873062590639035,0.0,0.0,1.877653384636976e-05,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3956271531339177,0.0014970059880239522,0.0,430.32363654990974,128.9033660888672,,0.0,0.0,0.538919140478808,0.0,0.0,2.092372871444611e-05,0.0
12,0.3595841527203406,1.3900158476686764,1.3870218356926285,0.0029940119760479044,0.0,1.3862435346591973,0.0014970059880239522,0.0,429.47851173467126,133.48489379882812,,0.0,0.0,0.14632868052956588,0.0,0.0,1.8319683874438624e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,435.6470809336949,133.8506088256836,,0.0,0.0,0.15510385479041916,0.0,0.0,1.3328597931090943e-05,0.0
14,0.6082974782277631,1.3922082592627245,1.3892142472866766,0.0029940119760479044,0.0,1.3862897907188552,0.0014970059880239522,0.0,439.22009070865283,138.74565887451172,,0.0,0.0,0.16263338191780502,0.0,0.0,1.3123015443721932e-05,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970973580183383,0.0,445.907033496285,141.86062709795544,,0.0,0.0,0.1670199639782934,0.0,0.0,1.908490757742328e-05,0.0
