Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,924536,924541,33554432,256,0,0,8,32,6464,0x0,0x7f84a5404180,508009,508009,524288,6291456,792387,101370816,12076394277442031,12076394523449847,12076394523776405,12076394523886678
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,924536,924541,32768,256,0,0,24,24,12480,0x0,0x7f84a5435100,27741,27741,512,8192,8751,1126412,12076394538250372,12076394538559556,12076394538565956,12076394538575757
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,924536,924541,4194304,256,0,0,24,24,12928,0x7f85b1136900,0x7f84a5435140,218843,218843,65536,917504,140602,17958860,12076394538634306,12076394538864355,12076394538997634,12076394539014192
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,924536,924541,4194304,256,0,0,36,24,13632,0x7f85b1136800,0x7f84a5435180,391369,391369,65536,1245184,183513,23498744,12076394539075696,12076394539274272,12076394539523711,12076394539595061
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,924536,924541,4194304,256,0,0,28,24,14080,0x7f85b1136700,0x7f84a54351c0,459723,459723,65536,983040,136938,17571916,12076394539625418,12076394539941628,12076394540235866,12076394540307836
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,924536,924541,4194304,256,0,0,24,24,14528,0x7f85b1136600,0x7f84a5435200,216625,216625,65536,1048576,170808,21847984,12076394540363680,12076394540602264,12076394540734583,12076394540738847
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,924536,924541,4194304,256,0,0,24,24,14976,0x7f85b1136500,0x7f84a5435240,216499,216499,65536,983040,149257,19157660,12076394540790944,12076394541008822,12076394541141301,12076394541145693
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,924536,924541,4194304,256,0,0,24,24,15424,0x7f85b1136400,0x7f84a5435280,215993,215993,65536,1048576,146565,18735948,12076394541232685,12076394541411699,12076394541543379,12076394541547580
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,924536,924541,4194304,256,0,0,28,24,16128,0x7f85b1136300,0x7f84a54352c0,399139,399139,65536,1572864,237124,30346960,12076394541601440,12076394541793777,12076394542048496,12076394542117970
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,924536,924541,4194304,256,0,0,28,24,16832,0x7f85b1136a00,0x7f84a5435300,399897,399897,65536,1179648,158176,20239020,12076394542172681,12076394542416333,12076394542670732,12076394542712996
