Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,194332,194332,33554432,256,0,0,4,32,4160,0x0,0x7fc390804280,381340,381340,8834,3050728,524288,239605293,2963625,0,974680612,17125775589873,17125068730776,17125923761092,17125923874631
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,194332,194332,32768,256,0,0,12,24,13888,0x0,0x7fc390823f80,33330,33330,29863,266648,512,1782276,165375,0,7142768,17125929027678,17125923761092,17125929167969,17125929172374
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,194332,194332,4194304,256,0,0,12,24,14336,0x7fc3937bf380,0x7fc390823fc0,164235,164235,13939,1313888,65536,80435930,1212523,0,323471456,17125929215982,17125929167969,17125929561249,17125929563653
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,194332,194332,4194304,256,0,0,16,24,15040,0x7fc3937bf200,0x7fc390824000,308131,308131,23902,2465056,65536,227437416,2366838,0,911476300,17125929609812,17125929561249,17125929990209,17125929992501
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,194332,194332,4194304,256,0,0,16,24,15488,0x7fc3937bf080,0x7fc390824040,308793,308793,22768,2470352,65536,216744840,2370791,0,868707944,17125930034760,17125929990209,17125930430529,17125930432689
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,194332,194332,4194304,256,0,0,12,24,15936,0x7fc391191f00,0x7fc390824080,164121,164121,12907,1312976,65536,74948047,1209804,0,301522696,17125930474637,17125930430529,17125930767649,17125930769699
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,194332,194332,4194304,256,0,0,12,24,16384,0x7fc391191d80,0x7fc3908240c0,163653,163653,14159,1309232,65536,87523164,1210978,0,351821424,17125930809898,17125930767649,17125931104768,17125931106810
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,194332,194332,4194304,256,0,0,12,24,17088,0x7fc391191c00,0x7fc390824100,161993,161993,15516,1295952,65536,107050772,1199194,0,429930144,17125931161218,17125931104768,17125931432928,17125931435011
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,194332,194332,4194304,256,0,0,16,24,17792,0x7fc391191a80,0x7fc390824140,309379,309379,23110,2475040,65536,226969388,2375242,0,909605148,17125931475590,17125931432928,17125931867168,17125931869529
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,194332,194332,4194304,256,0,0,16,24,18496,0x7fc391191900,0x7fc390824180,308213,308213,21076,2465712,65536,219158231,2363892,0,878361696,17125931910417,17125931867168,17125932287808,17125932289937
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,194332,194332,4194304,256,0,0,16,24,19200,0x7fc391191780,0x7fc3908241c0,165589,165589,15469,1324720,65536,99060101,1220646,0,397967520,17125932330036,17125932287808,17125932619968,17125932622018
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,194332,194332,4194304,256,0,0,16,24,19904,0x7fc391191600,0x7fc390824200,164530,164530,15270,1316248,65536,93524503,1211989,0,375828948,17125932662227,17125932619968,17125932951008,17125932953168
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,194332,194332,4194304,256,0,0,12,24,20608,0x7fc3937bf480,0x7fc390824240,164499,164499,14944,1316000,65536,98827527,1210804,0,397034036,17125933006067,17125932951008,17125933285248,17125933287399
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,194332,194332,4194304,256,0,0,16,24,21312,0x7fc3937bf300,0x7fc390824280,310836,310836,24318,2486696,65536,229061745,2386426,0,917975492,17125933328958,17125933285248,17125933704608,17125933706877
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,194332,194332,4194304,256,0,0,16,24,22016,0x7fc3937bf180,0x7fc3908242c0,307384,307384,21652,2459080,65536,221046444,2355255,0,885912352,17125933749066,17125933704608,17125934123648,17125934125886
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,194332,194332,4194304,256,0,0,16,24,22720,0x7fc3937bf000,0x7fc390824300,164050,164050,14759,1312408,65536,87719575,1210641,0,352612320,17125934167545,17125934123648,17125934476447,17125934478806
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,194332,194332,4194304,256,0,0,12,24,23424,0x7fc391191e80,0x7fc390824340,163416,163416,15017,1307336,65536,107836475,1209452,0,433070936,17125934518745,17125934476447,17125934793247,17125934794997
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,194332,194332,4194304,256,0,0,12,24,24128,0x7fc391191d00,0x7fc390824380,163126,163126,14876,1305016,65536,94493731,1199380,0,379697316,17125934843466,17125934793247,17125935096927,17125935098389
