Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,196041,196041,33554432,256,0,0,4,32,4160,0x0,0x7f3782804280,17144954536400,17144954560091,17144954799771,17144954888700
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,196041,196041,32768,256,0,0,12,24,13888,0x0,0x7f3782823f80,17144959659018,17144959674163,17144959687443,17144959705747
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,196041,196041,4194304,256,0,0,12,24,14336,0x7f37857eb380,0x7f3782823fc0,17144959710157,17144959760403,17144959853043,17144959855213
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,196041,196041,4194304,256,0,0,16,24,15040,0x7f37857eb200,0x7f3782824000,17144959876742,17144959886483,17144960065202,17144960067367
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,196041,196041,4194304,256,0,0,16,24,15488,0x7f37857eb080,0x7f3782824040,17144960080697,17144960088882,17144960267282,17144960269271
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,196041,196041,4194304,256,0,0,12,24,15936,0x7f3783149f00,0x7f3782824080,17144960283431,17144960292082,17144960385362,17144960387198
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,196041,196041,4194304,256,0,0,12,24,16384,0x7f3783149d80,0x7f37828240c0,17144960403148,17144960411122,17144960503122,17144960505155
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,196041,196041,4194304,256,0,0,12,24,17088,0x7f3783149c00,0x7f3782824100,17144960532044,17144960542482,17144960634961,17144960636921
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,196041,196041,4194304,256,0,0,16,24,17792,0x7f3783149a80,0x7f3782824140,17144960663411,17144960673201,17144960852881,17144960854605
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,196041,196041,4194304,256,0,0,16,24,18496,0x7f3783149900,0x7f3782824180,17144960870795,17144960878961,17144961059921,17144961061850
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,196041,196041,4194304,256,0,0,16,24,19200,0x7f3783149780,0x7f37828241c0,17144961084659,17144961094961,17144961188721,17144961190756
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,196041,196041,4194304,256,0,0,16,24,19904,0x7f3783149600,0x7f3782824200,17144961214355,17144961224721,17144961318161,17144961320172
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,196041,196041,4194304,256,0,0,12,24,20608,0x7f37857eb480,0x7f3782824240,17144961343852,17144961370320,17144961464080,17144961466158
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,196041,196041,4194304,256,0,0,16,24,21312,0x7f37857eb300,0x7f3782824280,17144961484848,17144961494320,17144961673520,17144961675453
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,196041,196041,4194304,256,0,0,16,24,22016,0x7f37857eb180,0x7f37828242c0,17144961689022,17144961698800,17144961878480,17144961880447
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,196041,196041,4194304,256,0,0,16,24,22720,0x7f37857eb000,0x7f3782824300,17144961905186,17144961915280,17144962008560,17144962010533
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,196041,196041,4194304,256,0,0,12,24,23424,0x7f3783149e80,0x7f3782824340,17144962034283,17144962043760,17144962137199,17144962139160
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,196041,196041,4194304,256,0,0,12,24,24128,0x7f3783149d00,0x7f3782824380,17144962162029,17144962172399,17144962265199,17144962267256
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,196041,196041,4194304,256,0,0,16,24,24832,0x7f3783149b80,0x7f37828243c0,17144962291485,17144962301839,17144962480559,17144962482540
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,196041,196041,4194304,256,0,0,16,24,25536,0x7f3783149a00,0x7f3782824400,17144962499930,17144962539119,17144962718639,17144962720734
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,196041,196041,4194304,256,0,0,12,24,26240,0x7f3783149880,0x7f3782824440,17144962738633,17144962768559,17144962861678,17144962863720
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,196041,196041,4194304,256,0,0,12,24,26944,0x7f3783149700,0x7f3782824480,17144962878489,17144962887278,17144962980238,17144962982086
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,196041,196041,4194304,256,0,0,12,24,27648,0x7f37857eb580,0x7f37828244c0,17144963003696,17144963014318,17144963107118,17144963109083
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,196041,196041,4194304,256,0,0,16,24,28608,0x7f37857eb400,0x7f3782824500,17144963131172,17144963141358,17144963320398,17144963321897
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,196041,196041,4194304,256,0,0,16,24,29312,0x7f37857eb280,0x7f3782824540,17144963340776,17144963349998,17144963530157,17144963531491
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,196041,196041,4194304,256,0,0,12,24,30016,0x7f37857eb100,0x7f3782824580,17144963547121,17144963555117,17144963647277,17144963648778
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,196041,196041,4194304,256,0,0,8,24,30976,0x7f3783149f80,0x7f37828245c0,17144963663847,17144963671757,17144963763757,17144963765235
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,196041,196041,4194304,256,0,0,12,24,31680,0x7f3783149e00,0x7f3782824600,17144963785524,17144963796077,17144963888077,17144963889611
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,196041,196041,4194304,256,0,0,16,24,32640,0x7f3783149c80,0x7f3782824640,17144963904541,17144963913357,17144964092237,17144964093816
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,196041,196041,4194304,256,0,0,12,24,33600,0x7f3783149b00,0x7f3782824680,17144964108605,17144964116557,17144964297196,17144964298610
