Metric,Avg,Min,Max,Unit
GPU Busy Cycles,614556.5748502994,27831,9087599,Cycles
CPC Busy Cycles,611941.9281437126,27831,9024826,Cycles
CPC Util,99.60821977946165,83.05592326555413,100.0,Pct
CPC Stall Cycles,14849.425149700599,11554,71175,Cycles
CPC Stall Rate,4.191041472418264,0.7706277562815954,42.29815673170206,Pct
CPC Packet Decoding,45098.838323353295,13940,473900,Cycles
SPI Intf Busy Cycles,559114.3652694611,696,8537933,Cycles
SPI Intf Util,88.29142197634089,2.500808451007869,97.34985525376953,Pct
L2Cache Intf Util,0.2459876862777102,0.008671870082180275,2.19839918872913,Pct
UTCL1 Stall Cycles,2538.293413173653,2329,3002,Cycles
UTCL2 Intf Busy Cycles,2961.443113772455,2733,3844,Cycles
UTCL2 Intf Util,0.941418304086639,0.032418281666009165,10.29444078224566,Pct
