Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,0.3597037180413185,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,419.521453197462,132.2372440416247,,0.0,0.0,0.19140789465989896,0.0,0.0,9.810853147221183e-06,0.0
1,0.3619065452696312,1.4033254177984362,1.4003314058223884,0.0029940119760479044,0.0,1.3875287906852312,0.0014970516730211452,0.0,418.4432504818944,131.47544172846287,,0.0,0.0,0.15171978430833646,0.0,0.0,8.691570715989896e-06,0.0
2,0.3568017238180907,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862431120729732,0.0014970973580183383,0.0,409.8024496564953,133.28080561489168,,0.0,0.0,0.13321608126520396,0.0,0.0,1.049612810511789e-05,0.0
3,0.36043683046723596,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.386243180600469,0.0014970059880239522,0.0,3808.995300334945,130.14793395996094,,0.0,0.0,0.15377962946177956,0.0,0.0,1.0073541881081586e-05,0.0
4,0.35659037293283263,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,391.53971385213015,133.9871368408203,,0.0,0.0,0.21311914135595997,0.0,0.0,1.2883169208458084e-05,0.0
5,0.3597916643384392,1.3912554986462622,1.3882614866702143,0.0029940119760479044,0.0,1.3862438087691804,0.0014970516730211452,0.0,404.9584064660328,132.350804113644,,0.0,0.0,0.1985493734211265,0.0,0.0,1.2997381701440869e-05,0.0
6,0.35893788366297347,1.3899983046297542,1.3870042926537063,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,417.8713814731584,137.7207794189453,,0.0,0.0,0.15634785726398764,0.0,0.0,9.696640654238398e-06,0.0
7,0.5094152706970558,1.3912614833808945,1.3882674714048466,0.0029940119760479044,0.0,1.386243260549214,0.0014970516730211452,0.0,434.59153262643036,233.2397006316946,,0.0,0.0,0.1744636033109562,0.0,0.0,0.000526633805143619,0.0
8,0.3568021945790094,1.3899759075598803,1.3869818955838322,0.0029940119760479044,0.0,1.386243260549214,0.0014970059880239522,0.0,400.9068810404133,131.48786163330078,,0.0,0.0,0.11948198329902694,0.0,0.0,1.94960725521613e-05,0.0
9,0.3604368304672359,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970516730211452,0.0,411.8778668523253,130.79888003906132,,0.0,0.0,0.11935178105702657,0.0,0.0,1.268900797038735e-05,0.0
10,0.3565881786288848,1.3899452072417664,1.3869511952657185,0.0029940119760479044,0.0,1.3891670661058255,0.0014970059880239522,0.0,399.2343876559163,130.8520736694336,,0.0,0.0,0.254315039354884,0.0,0.0,8.680149466691617e-06,0.0
11,0.3604390230545021,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3862430778092254,0.0014970630942704435,0.0,510.6476890016285,229.36980553415168,,0.0,0.0,0.24675088299962575,0.0,0.0,0.0005507326411629865,0.0
12,0.35953128620834696,1.3899896130590381,1.3869956010829902,0.0029940119760479044,0.0,1.3877265724593293,0.0014970516730211452,0.0,399.9570842385766,132.5918017028289,,0.0,0.0,0.24113564862462575,0.0,0.0,1.019917562336265e-05,0.0
13,0.3640730353860431,1.3899715218001496,1.3869775098241017,0.0029940119760479044,0.0,1.3862431691792196,0.0014970059880239522,0.0,409.61305561360547,132.73123931884766,,0.0,0.0,0.17672839136180762,0.0,0.0,1.863947885479042e-05,0.0
14,0.6077359212903574,1.392235042092329,1.3892410301162812,0.0029940119760479044,0.0,1.3862897678763566,0.0014970059880239522,0.0,413.62970864257204,137.69166564941406,,0.0,0.0,0.15785043682166916,0.0,0.0,8.280405741251871e-06,0.0
15,0.36000958471288586,1.389967136040419,1.3869731240643712,0.0029940119760479044,0.0,1.3875286536302396,0.0014970973580183383,0.0,419.2079746723956,142.23786237412267,,0.0,0.0,0.13791268171664484,0.0,0.0,8.623043220200224e-06,0.0
