Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,891557,891562,33554432,256,0,0,8,32,6464,0x0,0x7fbba9204180,12075755395432052,12075755395473365,12075755395797202,12075755395906163
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,891557,891562,32768,256,0,0,24,24,12480,0x0,0x7fbba9235100,12075755411537444,12075755411649045,12075755411655605,12075755411661073
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,891557,891562,4194304,256,0,0,24,24,12928,0x7fbcb4f48900,0x7fbba9235140,12075755411717368,12075755411733204,12075755411873363,12075755411876484
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,891557,891562,4194304,256,0,0,36,24,13632,0x7fbcb4f48800,0x7fbba9235180,12075755411928380,12075755411940402,12075755412188240,12075755412288509
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,891557,891562,4194304,256,0,0,28,24,14080,0x7fbcb4f48700,0x7fbba92351c0,12075755412323855,12075755412335918,12075755412582956,12075755412680608
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,891557,891562,4194304,256,0,0,24,24,14528,0x7fbcb4f48600,0x7fbba9235200,12075755412716194,12075755412728875,12075755412854473,12075755412857346
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,891557,891562,4194304,256,0,0,24,24,14976,0x7fbcb4f48500,0x7fbba9235240,12075755412894586,12075755412907913,12075755413033192,12075755413036239
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,891557,891562,4194304,256,0,0,24,24,15424,0x7fbcb4f48400,0x7fbba9235280,12075755413100068,12075755413112711,12075755413237350,12075755413239767
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,891557,891562,4194304,256,0,0,28,24,16128,0x7fbcb4f48300,0x7fbba92352c0,12075755413276005,12075755413288549,12075755413533667,12075755413631365
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,891557,891562,4194304,256,0,0,28,24,16832,0x7fbcb4f48a00,0x7fbba9235300,12075755413661371,12075755413673345,12075755413921343,12075755414020268
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,891557,891562,4194304,256,0,0,24,24,17536,0x7fbcb4f48900,0x7fbba9235340,12075755414051846,12075755414064061,12075755414189340,12075755414192498
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,891557,891562,4194304,256,0,0,24,24,18240,0x7fbcb4f48800,0x7fbba9235380,12075755414228425,12075755414240540,12075755414366139,12075755414369046
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,891557,891562,4194304,256,0,0,24,24,18944,0x7fbcb4f48700,0x7fbba92353c0,12075755414415112,12075755414426778,12075755414551417,12075755414554170
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,891557,891562,4194304,256,0,0,28,24,19904,0x7fbcb4f48600,0x7fbba9235400,12075755414588424,12075755414601176,12075755414845334,12075755414918788
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,891557,891562,4194304,256,0,0,28,24,20608,0x7fbcb4f48500,0x7fbba9235440,12075755414949865,12075755414962133,12075755415207570,12075755415278636
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,891557,891562,4194304,256,0,0,24,24,21312,0x7fbcb4f48400,0x7fbba9235480,12075755415309724,12075755415322449,12075755415447088,12075755415449724
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,891557,891562,4194304,256,0,0,24,24,22016,0x7fbcb4f48300,0x7fbba92354c0,12075755415485391,12075755415497327,12075755415622446,12075755415625220
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,891557,891562,4194304,256,0,0,24,24,22720,0x7fbcb4f48a00,0x7fbba9235500,12075755415670805,12075755415684206,12075755415808524,12075755415811276
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,891557,891562,4194304,256,0,0,28,24,23680,0x7fbcb4f48900,0x7fbba9235540,12075755415845550,12075755415860044,12075755416108041,12075755416178449
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,891557,891562,4194304,256,0,0,28,24,24384,0x7fbcb4f48800,0x7fbba9235580,12075755416213303,12075755416227720,12075755416473478,12075755416541363
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,891557,891562,4194304,256,0,0,24,24,25088,0x7fbcb4f48700,0x7fbba92355c0,12075755416572260,12075755416585797,12075755416710276,12075755416712872
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,891557,891562,4194304,256,0,0,24,24,25792,0x7fbcb4f48600,0x7fbba9235600,12075755416747176,12075755416758435,12075755416884354,12075755416887116
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,891557,891562,4194304,256,0,0,24,24,26496,0x7fbcb4f48500,0x7fbba9235640,12075755416932470,12075755416944833,12075755417069472,12075755417072250
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,891557,891562,4194304,256,0,0,28,24,27712,0x7fbcb4f48400,0x7fbba9235680,12075755417108487,12075755417124191,12075755417368989,12075755417436777
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,891557,891562,4194304,256,0,0,28,24,28416,0x7fbcb4f48300,0x7fbba92356c0,12075755417469107,12075755417480988,12075755417724506,12075755417821582
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,891557,891562,4194304,256,0,0,24,24,29120,0x7fbcb4f48a00,0x7fbba9235700,12075755417850676,12075755417862904,12075755417986583,12075755417989424
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,891557,891562,4194304,256,0,0,24,24,30080,0x7fbcb4f48900,0x7fbba9235740,12075755418030861,12075755418042262,12075755418167221,12075755418170170
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,891557,891562,4194304,256,0,0,24,24,30784,0x7fbcb4f48800,0x7fbba9235780,12075755418216055,12075755418228341,12075755418353139,12075755418356036
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,891557,891562,4194304,256,0,0,28,24,32000,0x7fbcb4f48700,0x7fbba92357c0,12075755418389107,12075755418401299,12075755418685136,12075755418782699
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,891557,891562,4194304,256,0,0,28,24,32960,0x7fbcb4f48600,0x7fbba9235800,12075755418810781,12075755418824175,12075755419069612,12075755419149370
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,891557,891562,4194304,256,0,0,24,24,33920,0x7fbcb4f48500,0x7fbba9235840,12075755419178725,12075755419190731,12075755419315850,12075755419318785
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,891557,891562,4194304,256,0,0,24,24,34880,0x7fbcb4f48400,0x7fbba9235880,12075755419353399,12075755419368649,12075755419493768,12075755419496665
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,891557,891562,4194304,256,0,0,24,24,35840,0x7fbcb4f48300,0x7fbba92358c0,12075755419541028,12075755419553768,12075755419679046,12075755419681549
