Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,189951,189951,33554432,256,0,0,4,32,4160,0x0,0x7fefa1004280,17039094299446,17039094324187,17039094564027,17039094645986
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,189951,189951,32768,256,0,0,12,24,13888,0x0,0x7fefa1023f80,17039099396231,17039099412016,17039099425136,17039099444229
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,189951,189951,4194304,256,0,0,12,24,14336,0x7fefa40a4380,0x7fefa1023fc0,17039099447889,17039099497936,17039099590576,17039099592655
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,189951,189951,4194304,256,0,0,16,24,15040,0x7fefa40a4200,0x7fefa1024000,17039099614844,17039099624495,17039099802735,17039099804779
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,189951,189951,4194304,256,0,0,16,24,15488,0x7fefa40a4080,0x7fefa1024040,17039099819908,17039099828015,17039100005775,17039100007773
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,189951,189951,4194304,256,0,0,12,24,15936,0x7fefa1a0df00,0x7fefa1024080,17039100022623,17039100030735,17039100124174,17039100126240
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,189951,189951,4194304,256,0,0,12,24,16384,0x7fefa1a0dd80,0x7fefa10240c0,17039100141629,17039100149614,17039100241774,17039100243766
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,189951,189951,4194304,256,0,0,12,24,17088,0x7fefa1a0dc00,0x7fefa1024100,17039100270876,17039100281294,17039100373934,17039100375943
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,189951,189951,4194304,256,0,0,16,24,17792,0x7fefa1a0da80,0x7fefa1024140,17039100395032,17039100404014,17039100583534,17039100585517
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,189951,189951,4194304,256,0,0,16,24,18496,0x7fefa1a0d900,0x7fefa1024180,17039100603936,17039100628493,17039100808013,17039100810160
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,189951,189951,4194304,256,0,0,16,24,19200,0x7fefa1a0d780,0x7fefa10241c0,17039100832800,17039100843053,17039100936493,17039100938447
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,189951,189951,4194304,256,0,0,16,24,19904,0x7fefa1a0d600,0x7fefa1024200,17039100955956,17039100964013,17039101057133,17039101059043
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,189951,189951,4194304,256,0,0,12,24,20608,0x7fefa40a4480,0x7fefa1024240,17039101078833,17039101089293,17039101182892,17039101184900
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,189951,189951,4194304,256,0,0,16,24,21312,0x7fefa40a4300,0x7fefa1024280,17039101209689,17039101220332,17039101399852,17039101401913
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,189951,189951,4194304,256,0,0,16,24,22016,0x7fefa40a4180,0x7fefa10242c0,17039101415053,17039101424332,17039101603532,17039101605448
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,189951,189951,4194304,256,0,0,16,24,22720,0x7fefa40a4000,0x7fefa1024300,17039101623197,17039101631851,17039101726251,17039101728244
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,189951,189951,4194304,256,0,0,12,24,23424,0x7fefa1a0de80,0x7fefa1024340,17039101749633,17039101765771,17039101858891,17039101860800
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,189951,189951,4194304,256,0,0,12,24,24128,0x7fefa1a0dd00,0x7fefa1024380,17039101883400,17039101893771,17039101986091,17039101987957
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,189951,189951,4194304,256,0,0,16,24,24832,0x7fefa1a0db80,0x7fefa10243c0,17039102007296,17039102018091,17039102196970,17039102199061
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,189951,189951,4194304,256,0,0,16,24,25536,0x7fefa1a0da00,0x7fefa1024400,17039102220770,17039102245130,17039102423370,17039102425594
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,189951,189951,4194304,256,0,0,12,24,26240,0x7fefa1a0d880,0x7fefa1024440,17039102444234,17039102453290,17039102546410,17039102548441
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,189951,189951,4194304,256,0,0,12,24,26944,0x7fefa1a0d700,0x7fefa1024480,17039102565690,17039102591530,17039102684809,17039102687187
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,189951,189951,4194304,256,0,0,12,24,27648,0x7fefa40a4580,0x7fefa10244c0,17039102708996,17039102719369,17039102811529,17039102813423
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,189951,189951,4194304,256,0,0,16,24,28608,0x7fefa40a4400,0x7fefa1024500,17039102831883,17039102840169,17039103020489,17039103022367
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,189951,189951,4194304,256,0,0,16,24,29312,0x7fefa40a4280,0x7fefa1024540,17039103036887,17039103044969,17039103226088,17039103227541
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,189951,189951,4194304,256,0,0,12,24,30016,0x7fefa40a4100,0x7fefa1024580,17039103242201,17039103250248,17039103342568,17039103343958
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,189951,189951,4194304,256,0,0,8,24,30976,0x7fefa1a0df80,0x7fefa10245c0,17039103358288,17039103366248,17039103458088,17039103459585
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,189951,189951,4194304,256,0,0,12,24,31680,0x7fefa1a0de00,0x7fefa1024600,17039103479564,17039103490248,17039103583688,17039103585171
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,189951,189951,4194304,256,0,0,16,24,32640,0x7fefa1a0dc80,0x7fefa1024640,17039103600121,17039103608487,17039103787847,17039103789305
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,189951,189951,4194304,256,0,0,12,24,33600,0x7fefa1a0db00,0x7fefa1024680,17039103804195,17039103812167,17039103993927,17039103995449
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,189951,189951,4194304,256,0,0,12,24,34560,0x7fefa1a0d980,0x7fefa10246c0,17039104009529,17039104017287,17039104111686,17039104113136
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,189951,189951,4194304,256,0,0,8,24,35520,0x7fefa1a0d800,0x7fefa1024700,17039104127766,17039104136326,17039104230406,17039104231893
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,189951,189951,4194304,256,0,0,12,24,36224,0x7fefa1a0d680,0x7fefa1024740,17039104253312,17039104262566,17039104355686,17039104357239
