Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,748123,748128,33554432,256,0,0,8,32,6464,0x0,0x7f14cf204180,0,0,0,12073198620537158,12073198863702901,12073198864028179,12073198864137881
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,748123,748128,32768,256,0,0,24,24,12480,0x0,0x7f14cf235100,0,0,0,12073198878460684,12073198878747260,12073198878753660,12073198878758598
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,748123,748128,4194304,256,0,0,24,24,12928,0x7f15ff400900,0x7f14cf235140,0,0,0,12073198878825182,12073198879050299,12073198879181658,12073198879185611
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,748123,748128,4194304,256,0,0,36,24,13632,0x7f15ff400800,0x7f14cf235180,0,0,0,12073198879253898,12073198879422457,12073198879673815,12073198879743237
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,748123,748128,4194304,256,0,0,28,24,14080,0x7f15ff400700,0x7f14cf2351c0,0,0,0,12073198879778633,12073198879953974,12073198880211733,12073198880280476
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,748123,748128,4194304,256,0,0,24,24,14528,0x7f15ff400600,0x7f14cf235200,0,0,0,12073198880309449,12073198880489971,12073198880627090,12073198880630526
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,748123,748128,4194304,256,0,0,24,24,14976,0x7f15ff400500,0x7f14cf235240,0,0,0,12073198880680960,12073198880844689,12073198880979729,12073198880983221
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,748123,748128,4194304,256,0,0,24,24,15424,0x7f15ff400400,0x7f14cf235280,0,0,0,12073198881061868,12073198881236207,12073198881373486,12073198881377043
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,748123,748128,4194304,256,0,0,28,24,16128,0x7f15ff400300,0x7f14cf2352c0,0,0,0,12073198881430703,12073198881594125,12073198881885004,12073198881928378
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,748123,748128,4194304,256,0,0,28,24,16832,0x7f15ff400a00,0x7f14cf235300,0,0,0,12073198881956830,12073198882140362,12073198882392201,12073198882462019
