Metric,Avg,Min,Max,Unit
Read BW,2840.918490655408,1.306884765625,4100.3486328125,Bytes per wave
Write BW,3.0659296641092815,0.0,512.01025390625,Bytes per wave
Read (32B),0.0,0.0,0.0,Req per wave
Read (Uncached 32B),0.05887446146525309,0.011810302734375,0.859375,Req per wave
Read (64B),44.38935141649075,0.020420074462890625,64.06794738769531,Req per wave
HBM Read,44.39164573989228,0.01975250244140625,64.06411743164062,Req per wave
Write (32B),0.0,0.0,0.0,Req per wave
Write (Uncached 32B),0.0,0.0,0.0,Req per wave
Write (64B),0.04790515100170752,0.0,8.000160217285156,Req per wave
HBM Write,0.04790519668670472,0.0,8.000167846679688,Req per wave
Read Latency,432.55665522444525,241.05112820311112,1198.182047450028,Cycles
Write Latency,145.1603022896308,145.1603022896308,145.1603022896308,Cycles
Atomic Latency,,,,Cycles
Read Stall,4.762478624404773,0.0,21.07197580493481,Pct
Write Stall,0.008616120234061234,0.0,1.438892079088226,Pct
