Metric,Avg,Min,Max,Unit
Wave request Failed (CS),328290.1856287425,628,1146014,Cycles
CS Stall,18191.37125748503,0,570091,Cycles
CS Stall Rate,4.999268468376378,0.0,63.07984079861822,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,60861.4131736527,0,696156,Simd
Insufficient SIMD VGPRs,652798.8443113773,0,37562897,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
