Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,763517,763522,33554432,256,0,0,8,32,6464,0x0,0x7f1e10e04180,505857,505857,524288,6291456,792695,101403392,12073442306812763,12073442552623215,12073442552948813,12073442553060085
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,763517,763522,32768,256,0,0,24,24,12480,0x0,0x7f1e10e35100,28539,28539,512,8192,9217,1173568,12073442567379506,12073442567681010,12073442567687570,12073442567692658
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,763517,763522,4194304,256,0,0,24,24,12928,0x7f1f1ca96900,0x7f1e10e35140,214259,214259,65536,917504,142240,18192764,12073442567759682,12073442567986768,12073442568117488,12073442568121335
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,763517,763522,4194304,256,0,0,36,24,13632,0x7f1f1ca96800,0x7f1e10e35180,393065,393065,65536,1245184,186478,24045128,12073442568191485,12073442568370446,12073442568621965,12073442568692055
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,763517,763522,4194304,256,0,0,28,24,14080,0x7f1f1ca96700,0x7f1e10e351c0,401499,401499,65536,983040,136900,17499500,12073442568722141,12073442568916523,12073442569172522,12073442569242528
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,763517,763522,4194304,256,0,0,24,24,14528,0x7f1f1ca96600,0x7f1e10e35200,213081,213081,65536,1048576,160724,20564616,12073442569267755,12073442569460360,12073442569591079,12073442569594713
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,763517,763522,4194304,256,0,0,24,24,14976,0x7f1f1ca96500,0x7f1e10e35240,227035,227035,65536,983040,148738,19037424,12073442569641490,12073442569825158,12073442569964197,12073442569967836
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,763517,763522,4194304,256,0,0,24,24,15424,0x7f1f1ca96400,0x7f1e10e35280,222873,222873,65536,1048576,146512,18741904,12073442570053776,12073442570236036,12073442570373795,12073442570377387
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,763517,763522,4194304,256,0,0,28,24,16128,0x7f1f1ca96300,0x7f1e10e352c0,401427,401427,65536,1572864,230484,29428540,12073442570422100,12073442570609954,12073442570864352,12073442570907833
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,763517,763522,4194304,256,0,0,28,24,16832,0x7f1f1ca96a00,0x7f1e10e35300,400665,400665,65536,1179648,158696,20293616,12073442570932338,12073442571137151,12073442571394109,12073442571435854
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,763517,763522,4194304,256,0,0,24,24,17536,0x7f1f1ca96900,0x7f1e10e35340,209635,209635,65536,1114112,157401,20120112,12073442571473424,12073442571646588,12073442571774587,12073442571778290
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,763517,763522,4194304,256,0,0,24,24,18240,0x7f1f1ca96800,0x7f1e10e35380,218289,218289,65536,1114112,158885,20326760,12073442571830367,12073442572007066,12073442572139865,12073442572143519
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,763517,763522,4194304,256,0,0,24,24,18944,0x7f1f1ca96700,0x7f1e10e353c0,211643,211643,65536,1179648,163612,20977828,12073442572211586,12073442572383544,12073442572513143,12073442572516633
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,763517,763522,4194304,256,0,0,28,24,19904,0x7f1f1ca96600,0x7f1e10e35400,391025,391025,65536,1835008,259721,33301056,12073442572568198,12073442572748182,12073442572999220,12073442573049282
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,763517,763522,4194304,256,0,0,28,24,20608,0x7f1f1ca96500,0x7f1e10e35440,397499,397499,65536,1310720,176643,22690832,12073442573075060,12073442573269459,12073442573523217,12073442573569629
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,763517,763522,4194304,256,0,0,24,24,21312,0x7f1f1ca96400,0x7f1e10e35480,212137,212137,65536,1245184,177253,22659800,12073442573594476,12073442573783056,12073442573913455,12073442573917075
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,763517,763522,4194304,256,0,0,24,24,22016,0x7f1f1ca96300,0x7f1e10e354c0,225907,225907,65536,1310720,199209,25442024,12073442573963602,12073442574152494,12073442574290893,12073442574294577
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,763517,763522,4194304,256,0,0,24,24,22720,0x7f1f1ca96a00,0x7f1e10e35500,207801,207801,65536,1310720,181602,23188560,12073442574359828,12073442574528972,12073442574656811,12073442574660477
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,763517,763522,4194304,256,0,0,28,24,23680,0x7f1f1ca96900,0x7f1e10e35540,393595,393595,65536,2097152,293196,37577396,12073442574705751,12073442574890410,12073442575141928,12073442575184310
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,763517,763522,4194304,256,0,0,28,24,24384,0x7f1f1ca96800,0x7f1e10e35580,391921,391921,65536,1441792,196009,25073804,12073442575218724,12073442575398887,12073442575649926,12073442575691673
