Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,764935,764940,33554432,256,0,0,8,32,6464,0x0,0x7f8a19404180,4194304,3088996,395039432,12073466213072332,12073466456014836,12073466456339634,12073466456458346
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,764935,764940,32768,256,0,0,24,24,12480,0x0,0x7f8a19435100,512,22210,2831400,12073466471032120,12073466471333596,12073466471340476,12073466471353988
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,764935,764940,4194304,256,0,0,24,24,12928,0x7f8b25119900,0x7f8a19435140,65536,171692,21946688,12073466471404091,12073466471620475,12073466471755514,12073466471759442
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,764935,764940,4194304,256,0,0,36,24,13632,0x7f8b25119800,0x7f8a19435180,65536,158326,20144712,12073466471830714,12073466471997273,12073466472242552,12073466472313722
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,764935,764940,4194304,256,0,0,28,24,14080,0x7f8b25119700,0x7f8a194351c0,65536,171130,21909440,12073466472348316,12073466472533910,12073466472790389,12073466472857202
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,764935,764940,4194304,256,0,0,24,24,14528,0x7f8b25119600,0x7f8a19435200,65536,201280,25803216,12073466472881026,12073466473080307,12073466473218867,12073466473222881
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,764935,764940,4194304,256,0,0,24,24,14976,0x7f8b25119500,0x7f8a19435240,65536,172394,22054096,12073466473275208,12073466473443826,12073466473575185,12073466473578993
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,764935,764940,4194304,256,0,0,24,24,15424,0x7f8b25119400,0x7f8a19435280,131072,244430,31330520,12073466473660154,12073466473823024,12073466473951823,12073466473955563
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,764935,764940,4194304,256,0,0,28,24,16128,0x7f8b25119300,0x7f8a194352c0,131072,209626,26906032,12073466474008501,12073466474190222,12073466474443501,12073466474485037
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,764935,764940,4194304,256,0,0,28,24,16832,0x7f8b25119a00,0x7f8a19435300,65536,175300,22392208,12073466474511145,12073466474691659,12073466474945258,12073466474985637
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,764935,764940,4194304,256,0,0,24,24,17536,0x7f8b25119900,0x7f8a19435340,131072,241000,30935816,12073466475015683,12073466475204297,12073466475339496,12073466475343232
