Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,903948,903955,33554432,256,0,0,8,32,6464,0x0,0x7f1d04204180,504333,504333,16091,4034672,524288,369062523,3831335,0,1491090904,12075989053419759,12075989299925092,12075989300249571,12075989300363653
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,903948,903955,32768,256,0,0,24,24,12480,0x0,0x7f1d04235100,28712,28712,21410,229704,512,1109874,73578,0,4453612,12075989314689156,12075989315026631,12075989315033031,12075989315038996
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,903948,903955,4194304,256,0,0,24,24,12928,0x7f1e0f6ce900,0x7f1d04235140,224220,224220,22555,1793768,65536,141478865,1619962,0,567727788,12075989315114106,12075989315351110,12075989315487749,12075989315491117
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,903948,903955,4194304,256,0,0,36,24,13632,0x7f1e0f6ce800,0x7f1d04235180,393988,393988,27308,3151912,65536,223950668,2976745,0,897620508,12075989315570725,12075989315761028,12075989316011747,12075989316078618
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,903948,903955,4194304,256,0,0,28,24,14080,0x7f1e0f6ce700,0x7f1d042351c0,399732,399732,29762,3197864,65536,274285461,2998706,0,1098957352,12075989316114325,12075989316323906,12075989316577665,12075989316643368
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,903948,903955,4194304,256,0,0,24,24,14528,0x7f1e0f6ce600,0x7f1d04235200,210244,210244,19938,1681960,65536,142833982,1514497,0,573155260,12075989316669817,12075989316872864,12075989317001023,12075989317006393
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,903948,903955,4194304,256,0,0,24,24,14976,0x7f1e0f6ce500,0x7f1d04235240,225860,225860,23115,1806888,65536,148608871,1636312,0,596242828,12075989317067666,12075989317266142,12075989317404221,12075989317407558
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,903948,903955,4194304,256,0,0,24,24,15424,0x7f1e0f6ce400,0x7f1d04235280,211404,211404,19142,1691240,65536,159387770,1513806,0,639368364,12075989317501362,12075989317683900,12075989317812540,12075989317815677
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,903948,903955,4194304,256,0,0,28,24,16128,0x7f1e0f6ce300,0x7f1d042352c0,399428,399428,31207,3195432,65536,299685753,3018405,0,1200559264,12075989317874656,12075989318089819,12075989318344058,12075989318410332
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,903948,903955,4194304,256,0,0,28,24,16832,0x7f1e0f6cea00,0x7f1d04235300,401332,401332,24992,3210664,65536,248151324,3025959,0,994423472,12075989318435288,12075989318641496,12075989318897335,12075989318962137
