Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,908765,908770,33554432,256,0,0,8,32,6464,0x0,0x7fe4ce804180,0,0,0,12076083744480056,12076083990526988,12076083990850666,12076083990960058
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,908765,908770,32768,256,0,0,24,24,12480,0x0,0x7fe4ce835100,0,0,0,12076084005786202,12076084006099461,12076084006105381,12076084006115163
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,908765,908770,4194304,256,0,0,24,24,12928,0x7fe5da3f1900,0x7fe4ce835140,0,0,0,12076084006176026,12076084006390019,12076084006521859,12076084006525947
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,908765,908770,4194304,256,0,0,36,24,13632,0x7fe5da3f1800,0x7fe4ce835180,0,0,0,12076084006595386,12076084006769377,12076084007016896,12076084007087570
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,908765,908770,4194304,256,0,0,28,24,14080,0x7fe5da3f1700,0x7fe4ce8351c0,0,0,0,12076084007122064,12076084007307294,12076084007563773,12076084007633635
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,908765,908770,4194304,256,0,0,24,24,14528,0x7fe5da3f1600,0x7fe4ce835200,0,0,0,12076084007661136,12076084007844891,12076084007977691,12076084007980931
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,908765,908770,4194304,256,0,0,24,24,14976,0x7fe5da3f1500,0x7fe4ce835240,0,0,0,12076084008037285,12076084008216089,12076084008346809,12076084008350618
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,908765,908770,4194304,256,0,0,24,24,15424,0x7fe5da3f1400,0x7fe4ce835280,0,0,0,12076084008426348,12076084008592887,12076084008724566,12076084008727769
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,908765,908770,4194304,256,0,0,28,24,16128,0x7fe5da3f1300,0x7fe4ce8352c0,0,0,0,12076084008778212,12076084008946325,12076084009197684,12076084009242044
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,908765,908770,4194304,256,0,0,28,24,16832,0x7fe5da3f1a00,0x7fe4ce835300,0,0,0,12076084009270567,12076084009452882,12076084009708241,12076084009751621
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,908765,908770,4194304,256,0,0,24,24,17536,0x7fe5da3f1900,0x7fe4ce835340,0,0,0,12076084009776978,12076084009967600,12076084010100559,12076084010104056
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,908765,908770,4194304,256,0,0,24,24,18240,0x7fe5da3f1800,0x7fe4ce835380,0,0,0,12076084010154931,12076084010326638,12076084010461197,12076084010464396
