Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,208939,208939,33554432,256,0,0,4,32,4160,0x0,0x7f9dc8604280,380770,380770,524288,4718592,682467,76404388,17384917522740,17384213998881,17385067779097,17385067864757
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,208939,208939,32768,256,0,0,12,24,13888,0x0,0x7f9dc8623f80,33748,33748,512,8192,7452,827356,17385072982613,17385067779097,17385073103429,17385073106769
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,208939,208939,4194304,256,0,0,12,24,14336,0x7f9de6da5380,0x7f9dc8623fc0,165197,165197,65536,917504,140670,15737760,17385073143218,17385073103429,17385073442949,17385073444511
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,208939,208939,4194304,256,0,0,16,24,15040,0x7f9de6da5200,0x7f9dc8624000,305768,305768,65536,1114112,169492,18958784,17385073480820,17385073442949,17385073818470,17385073819821
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,208939,208939,4194304,256,0,0,16,24,15488,0x7f9de6da5080,0x7f9dc8624040,310395,310395,65536,917504,139766,15627152,17385073853040,17385073818470,17385074186151,17385074187421
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,208939,208939,4194304,256,0,0,12,24,15936,0x7f9de470df00,0x7f9dc8624080,165838,165838,65536,1048576,158348,17753888,17385074221130,17385074186151,17385074473672,17385074474923
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,208939,208939,4194304,256,0,0,12,24,16384,0x7f9de470dd80,0x7f9dc86240c0,164229,164229,65536,983040,147241,16568796,17385074507803,17385074473672,17385074752232,17385074753336
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,208939,208939,4194304,256,0,0,12,24,17088,0x7f9de470dc00,0x7f9dc8624100,163640,163640,65536,1114112,162832,18239684,17385074797155,17385074752232,17385075031593,17385075032829
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,208939,208939,4194304,256,0,0,16,24,17792,0x7f9de470da80,0x7f9dc8624140,305918,305918,65536,1310720,195468,21910160,17385075064938,17385075031593,17385075401514,17385075402639
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,208939,208939,4194304,256,0,0,16,24,18496,0x7f9de470d900,0x7f9dc8624180,305848,305848,65536,1179648,176537,19840668,17385075435058,17385075401514,17385075776395,17385075777529
