Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,214397,214397,33554432,256,0,0,4,32,4160,0x0,0x7f7b4a604280,379644,379644,524288,4718592,685822,76774196,17463231756954,17462527571207,17463375206268,17463375316388
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,214397,214397,32768,256,0,0,12,24,13888,0x0,0x7f7b4a623f80,24999,24999,512,8192,7719,871720,17463380640669,17463375206268,17463380770117,17463380775136
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,214397,214397,4194304,256,0,0,12,24,14336,0x7f7b4d582380,0x7f7b4a623fc0,164653,164653,65536,917504,140986,15749028,17463380816355,17463380770117,17463381159078,17463381162406
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,214397,214397,4194304,256,0,0,16,24,15040,0x7f7b4d582200,0x7f7b4a624000,308944,308944,65536,1114112,170148,18963964,17463381205495,17463381159078,17463381573638,17463381576525
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,214397,214397,4194304,256,0,0,16,24,15488,0x7f7b4d582080,0x7f7b4a624040,311127,311127,65536,917504,148627,16636768,17463381614524,17463381573638,17463381982439,17463381985295
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,214397,214397,4194304,256,0,0,12,24,15936,0x7f7b4af23f00,0x7f7b4a624080,164948,164948,65536,1048576,160670,18033452,17463382023544,17463381982439,17463382320040,17463382322806
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,214397,214397,4194304,256,0,0,12,24,16384,0x7f7b4af23d80,0x7f7b4a6240c0,164402,164402,65536,983040,148277,16608232,17463382360895,17463382320040,17463382639880,17463382642648
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,214397,214397,4194304,256,0,0,12,24,17088,0x7f7b4af23c00,0x7f7b4a624100,163220,163220,65536,1114112,163992,18311560,17463382695286,17463382639880,17463382955401,17463382958250
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,214397,214397,4194304,256,0,0,16,24,17792,0x7f7b4af23a80,0x7f7b4a624140,310744,310744,65536,1310720,204752,23012700,17463382994869,17463382955401,17463383360681,17463383363749
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,214397,214397,4194304,256,0,0,16,24,18496,0x7f7b4af23900,0x7f7b4a624180,307571,307571,65536,1179648,177793,19843908,17463383400028,17463383360681,17463383776682,17463383779338
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,214397,214397,4194304,256,0,0,16,24,19200,0x7f7b4af23780,0x7f7b4a6241c0,164893,164893,65536,1245184,188568,21180684,17463383815937,17463383776682,17463384095083,17463384097730
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,214397,214397,4194304,256,0,0,16,24,19904,0x7f7b4af23600,0x7f7b4a624200,163846,163846,65536,1245184,187951,21055340,17463384134979,17463384095083,17463384411243,17463384413962
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,214397,214397,4194304,256,0,0,12,24,20608,0x7f7b4d582480,0x7f7b4a624240,163441,163441,65536,1245184,189416,21216600,17463384460341,17463384411243,17463384727884,17463384730674
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,214397,214397,4194304,256,0,0,16,24,21312,0x7f7b4d582300,0x7f7b4a624280,309134,309134,65536,1441792,214605,24053852,17463384769283,17463384727884,17463385134444,17463385137063
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,214397,214397,4194304,256,0,0,16,24,22016,0x7f7b4d582180,0x7f7b4a6242c0,307720,307720,65536,1310720,202508,22673300,17463385174272,17463385134444,17463385536845,17463385539563
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,214397,214397,4194304,256,0,0,16,24,22720,0x7f7b4d582000,0x7f7b4a624300,164810,164810,65536,1376256,206161,23068552,17463385577332,17463385536845,17463385853646,17463385856365
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,214397,214397,4194304,256,0,0,12,24,23424,0x7f7b4af23e80,0x7f7b4a624340,163110,163110,65536,1441792,216784,24336988,17463385893374,17463385853646,17463386189806,17463386192906
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,214397,214397,4194304,256,0,0,12,24,24128,0x7f7b4af23d00,0x7f7b4a624380,163494,163494,65536,1310720,210571,23586616,17463386236955,17463386189806,17463386524367,17463386527207
