Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_LDS,SQ_INST_LEVEL_LDS,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,216245,216245,33554432,256,0,0,4,32,4160,0x0,0x7fa740c04280,0,0,0,17482412532945,17481714777627,17482560220522,17482560285571
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,216245,216245,32768,256,0,0,12,24,13888,0x0,0x7fa740c23f80,0,0,0,17482565534566,17482560220522,17482565658130,17482565663113
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,216245,216245,4194304,256,0,0,12,24,14336,0x7fa743c69380,0x7fa740c23fc0,0,0,0,17482565699202,17482565658130,17482566048850,17482566051723
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,216245,216245,4194304,256,0,0,16,24,15040,0x7fa743c69200,0x7fa740c24000,0,0,0,17482566098372,17482566048850,17482566491411,17482566494492
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,216245,216245,4194304,256,0,0,16,24,15488,0x7fa743c69080,0x7fa740c24040,0,0,0,17482566528311,17482566491411,17482566914292,17482566916831
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,216245,216245,4194304,256,0,0,12,24,15936,0x7fa741609f00,0x7fa740c24080,0,0,0,17482566951530,17482566914292,17482567241172,17482567244162
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,216245,216245,4194304,256,0,0,12,24,16384,0x7fa741609d80,0x7fa740c240c0,0,0,0,17482567276551,17482567241172,17482567569653,17482567572304
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,216245,216245,4194304,256,0,0,12,24,17088,0x7fa741609c00,0x7fa740c24100,0,0,0,17482567619723,17482567569653,17482567891733,17482567894365
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,216245,216245,4194304,256,0,0,16,24,17792,0x7fa741609a80,0x7fa740c24140,0,0,0,17482567927305,17482567891733,17482568301334,17482568304045
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,216245,216245,4194304,256,0,0,16,24,18496,0x7fa741609900,0x7fa740c24180,0,0,0,17482568337244,17482568301334,17482568716214,17482568718974
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,216245,216245,4194304,256,0,0,16,24,19200,0x7fa741609780,0x7fa740c241c0,0,0,0,17482568750443,17482568716214,17482569050615,17482569053336
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,216245,216245,4194304,256,0,0,16,24,19904,0x7fa741609600,0x7fa740c24200,0,0,0,17482569085735,17482569050615,17482569374135,17482569376617
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,216245,216245,4194304,256,0,0,12,24,20608,0x7fa743c69480,0x7fa740c24240,0,0,0,17482569418236,17482569374135,17482569699576,17482569702239
