Channel,Hit Rate,Req,Read Req,Write Req,AtomicReq,EA Read Req,EA Write Req,EA AtomicReq,EA Read Lat - cycles,EA Write Lat - cycles,EA Atomic Lat - cycles,EA Read Stall - IO,EA Read Stall - GMI,EA Read Stall - DRAM,EA Write Stall - IO,EA Write Stall - GMI,EA Write Stall - DRAM,EA Write Stall - Starve
0,3.7101210394995765,0.7320403139034432,0.7305433079154192,0.0014970059880239522,0.0,1.3865425886508234,0.0014736152694610778,0.0,505.9584766441725,391.659187437996,,0.0,0.0,0.20213034624111154,0.0,0.0,0.000509981623666729,0.0
1,3.700227379539448,0.7320616031121351,0.7305645971241111,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,506.1184616901802,390.4131789434524,,0.0,0.0,0.1348014420377994,0.0,0.0,0.000510678319873924,0.0
2,3.7049029427337006,0.7319292993602639,0.7304322933722399,0.0014970059880239522,0.0,1.3862419813692928,0.0014736152694610778,0.0,526.0389989008876,387.1045309399802,,0.0,0.0,0.20147915229112087,0.0,0.0,0.0005045793727486434,0.0
3,3.7154275498907627,0.7323512459943394,0.7308542400063155,0.0014970059880239522,0.0,1.3862571487883608,0.0014736152694610778,0.0,542.4030606114138,401.18512059771825,,0.0,0.0,0.20427562233930577,0.0,0.0,0.0005389573331364614,0.0
4,3.7178030302590135,0.731977359977311,0.730480353989287,0.0014970059880239522,0.0,1.3862694380526057,0.0014736152694610778,0.0,535.0915939493542,394.29551866319446,,0.0,0.0,0.14838806883303704,0.0,0.0,0.0005035743028103948,0.0
5,4.0958957239553,0.7347438835098358,0.7332468775218118,0.0014970059880239522,0.0,1.3862888655976622,0.0014736152694610778,0.0,522.6677955554682,395.7602074032738,,0.0,0.0,0.21605147858579715,0.0,0.0,0.0005134079984562126,0.0
6,3.7132533506643823,0.7320565777624438,0.7305595717744199,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,536.4570867158869,393.85760788690476,,0.0,0.0,0.23534717674026945,0.0,0.0,0.0005240297603036115,0.0
7,3.728187217411562,0.7322892971381456,0.7307922911501217,0.0014970059880239522,0.0,1.386242072739287,0.0014736152694610778,0.0,571.5470211858382,407.0513857886905,,0.0,0.0,0.25810406165208644,0.0,0.0,0.0005430232978866486,0.0
8,3.7427237889141867,0.7323671443733627,0.7308701383853387,0.0014970059880239522,0.0,1.386242255479276,0.0014736152694610778,0.0,514.9126684021528,391.84213014632934,,0.0,0.0,0.1534396417126684,0.0,0.0,0.000509284927459534,0.0
9,3.709175837537374,0.7319851264268339,0.7304881204388098,0.0014970059880239522,0.0,1.388037858608954,0.0014736152694610778,0.0,496.9030310345089,394.4031187996032,,0.0,0.0,0.12225341796875,0.0,0.0,0.0005194498393350018,0.0
10,3.6969970966439005,0.732009065365363,0.7305120593773391,0.0014970059880239522,0.0,1.3862731499586276,0.0014736152694610778,0.0,489.949753858515,386.9773685515873,,0.0,0.0,0.11211198818183944,0.0,0.0,0.0005045793727486434,0.0
11,3.6998950511377373,0.7319528842400648,0.7304558782520408,0.0014970059880239522,0.0,1.3862417986293039,0.0014736152694610778,0.0,517.6392774509202,404.97830636160717,,0.0,0.0,0.17076403223825787,0.0,0.0,0.0005547414996666823,0.0
12,3.7140929432908742,0.732323469516046,0.730826463528022,0.0014970059880239522,0.0,1.3862421641092815,0.0014736152694610778,0.0,517.8170253032239,400.76316809275795,,0.0,0.0,0.15444736138075413,0.0,0.0,0.0005360334933161022,0.0
13,3.718913053079732,0.7320626081820734,0.7305656021940494,0.0014970059880239522,0.0,1.3862423468492702,0.0014736152694610778,0.0,526.0477914192554,398.4560934399802,,0.0,0.0,0.1664415919138286,0.0,0.0,0.0005296375937090663,0.0
14,4.103879033176385,0.7347799518151198,0.7332829458270959,0.0014970059880239522,0.0,1.386288854176413,0.0014736152694610778,0.0,504.93292597820647,395.0891539558532,,0.0,0.0,0.1580631461686003,0.0,0.0,0.0005225792616427302,0.0
15,3.721093575897128,0.7321078363292945,0.7306108303412706,0.0014970059880239522,0.0,1.3862424382192646,0.0014736152694610778,0.0,546.5456432163891,410.4193560887897,,0.0,0.0,0.17756132023063248,0.0,0.0,0.0005561919983275637,0.0
