Metric,Avg,Min,Max,Unit
Wave request Failed (CS),334465.1377245509,628,981786,Cycles
CS Stall,17737.59281437126,0,822711,Cycles
CS Stall Rate,4.586689106716823,0.0,91.58655130648522,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,63114.67664670659,0,782608,Simd
Insufficient SIMD VGPRs,625985.9760479042,0,46596962,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS_Per_Workgroup,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,5.005988023952096,5.0,6.0,Cycles/wave
