Metric,Avg,Min,Max,Unit
GPU Busy Cycles,416862.5449101796,33946,5258240,Cycles
CPC Busy Cycles,416862.5449101796,33946,5258240,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11822.155688622754,8361,44543,Cycles
CPC Stall Rate,4.428663242159246,0.847108538218111,33.358864078241915,Pct
CPC Packet Decoding,28220.580838323353,8876,274144,Cycles
SPI Intf Busy Cycles,385693.2395209581,496,4980405,Cycles
SPI Intf Util,90.46911367054697,1.4611441701525953,97.1944757418353,Pct
L2Cache Intf Util,0.1248001263081492,0.005743361140456559,0.8790057339115755,Pct
UTCL1 Stall Cycles,1999.2574850299402,515,2748,Cycles
UTCL2 Intf Busy Cycles,2924.7125748502995,1214,4078,Cycles
UTCL2 Intf Util,1.187879364302625,0.05438286947217622,4.038190170234485,Pct
