Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,843159,843164,33554432,256,0,0,8,32,6464,0x0,0x7f16da404180,12074668786274283,12074668786317400,12074668786640277,12074668786751229
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,843159,843164,32768,256,0,0,24,24,12480,0x0,0x7f16da435100,12074668802608288,12074668802712508,12074668802719388,12074668802725095
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,843159,843164,4194304,256,0,0,24,24,12928,0x7f17e6059900,0x7f16da435140,12074668802782782,12074668802798748,12074668802934907,12074668802937970
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,843159,843164,4194304,256,0,0,36,24,13632,0x7f17e6059800,0x7f16da435180,12074668802992682,12074668803007866,12074668803249784,12074668803352290
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,843159,843164,4194304,256,0,0,28,24,14080,0x7f17e6059700,0x7f16da4351c0,12074668803388698,12074668803400983,12074668803646581,12074668803746673
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,843159,843164,4194304,256,0,0,24,24,14528,0x7f17e6059600,0x7f16da435200,12074668803782890,12074668803794900,12074668803920019,12074668803922720
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,843159,843164,4194304,256,0,0,24,24,14976,0x7f17e6059500,0x7f16da435240,12074668803958697,12074668803971378,12074668804096817,12074668804099579
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,843159,843164,4194304,256,0,0,24,24,15424,0x7f17e6059400,0x7f16da435280,12074668804163137,12074668804174737,12074668804298736,12074668804301324
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,843159,843164,4194304,256,0,0,28,24,16128,0x7f17e6059300,0x7f16da4352c0,12074668804335427,12074668804348495,12074668804598413,12074668804698161
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,843159,843164,4194304,256,0,0,28,24,16832,0x7f17e6059a00,0x7f16da435300,12074668804728227,12074668804739852,12074668804986410,12074668805088216
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,843159,843164,4194304,256,0,0,24,24,17536,0x7f17e6059900,0x7f16da435340,12074668805116128,12074668805128969,12074668805253928,12074668805256790
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,843159,843164,4194304,256,0,0,24,24,18240,0x7f17e6059800,0x7f16da435380,12074668805291975,12074668805303528,12074668805428327,12074668805431534
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,843159,843164,4194304,256,0,0,24,24,18944,0x7f17e6059700,0x7f16da4353c0,12074668805477530,12074668805489926,12074668805615365,12074668805618381
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,843159,843164,4194304,256,0,0,28,24,19904,0x7f17e6059600,0x7f16da435400,12074668805652345,12074668805664645,12074668805914083,12074668805988479
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,843159,843164,4194304,256,0,0,28,24,20608,0x7f17e6059500,0x7f16da435440,12074668806030087,12074668806041602,12074668806285280,12074668806358888
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,843159,843164,4194304,256,0,0,24,24,21312,0x7f17e6059400,0x7f16da435480,12074668806393141,12074668806405279,12074668806530558,12074668806533472
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,843159,843164,4194304,256,0,0,24,24,22016,0x7f17e6059300,0x7f16da4354c0,12074668806571553,12074668806583678,12074668806709277,12074668806712264
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,34,843159,843164,4194304,256,0,0,24,24,22720,0x7f17e6059a00,0x7f16da435500,12074668806762949,12074668806774236,12074668806899035,12074668806902147
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,36,843159,843164,4194304,256,0,0,28,24,23680,0x7f17e6059900,0x7f16da435540,12074668806940468,12074668806952955,12074668807203993,12074668807275972
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,38,843159,843164,4194304,256,0,0,28,24,24384,0x7f17e6059800,0x7f16da435580,12074668807308803,12074668807320312,12074668807567030,12074668807635670
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,40,843159,843164,4194304,256,0,0,24,24,25088,0x7f17e6059700,0x7f16da4355c0,12074668807665826,12074668807678069,12074668807803348,12074668807805847
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,42,843159,843164,4194304,256,0,0,24,24,25792,0x7f17e6059600,0x7f16da435600,12074668807837996,12074668807850068,12074668807975347,12074668807978167
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,44,843159,843164,4194304,256,0,0,24,24,26496,0x7f17e6059500,0x7f16da435640,12074668808032277,12074668808049106,12074668808172785,12074668808175664
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,46,843159,843164,4194304,256,0,0,28,24,27712,0x7f17e6059400,0x7f16da435680,12074668808210338,12074668808223345,12074668808471343,12074668808569255
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,48,843159,843164,4194304,256,0,0,28,24,28416,0x7f17e6059300,0x7f16da4356c0,12074668808597137,12074668808608622,12074668808853900,12074668808952347
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,50,843159,843164,4194304,256,0,0,24,24,29120,0x7f17e6059a00,0x7f16da435700,12074668808981491,12074668808993579,12074668809118538,12074668809121572
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,52,843159,843164,4194304,256,0,0,24,24,30080,0x7f17e6059900,0x7f16da435740,12074668809158080,12074668809169417,12074668809294856,12074668809298090
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,54,843159,843164,4194304,256,0,0,24,24,30784,0x7f17e6059800,0x7f16da435780,12074668809341370,12074668809355016,12074668809479335,12074668809482352
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,56,843159,843164,4194304,256,0,0,28,24,32000,0x7f17e6059700,0x7f16da4357c0,12074668809515323,12074668809529734,12074668809779172,12074668809879450
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,58,843159,843164,4194304,256,0,0,28,24,32960,0x7f17e6059600,0x7f16da435800,12074668809906100,12074668809918371,12074668810166689,12074668810267411
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,60,843159,843164,4194304,256,0,0,24,24,33920,0x7f17e6059500,0x7f16da435840,12074668810296575,12074668810308128,12074668810433087,12074668810436475
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,62,843159,843164,4194304,256,0,0,24,24,34880,0x7f17e6059400,0x7f16da435880,12074668810469757,12074668810482367,12074668810607166,12074668810610028
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,64,843159,843164,4194304,256,0,0,24,24,35840,0x7f17e6059300,0x7f16da4358c0,12074668810655031,12074668810666845,12074668810792124,12074668810794551
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,66,843159,843164,4194304,256,0,0,28,24,37312,0x7f17e6059a00,0x7f16da435900,12074668810827452,12074668810839004,12074668811085882,12074668811169217
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,68,843159,843164,4194304,256,0,0,28,24,38272,0x7f17e6059900,0x7f16da435940,12074668811199002,12074668811210521,12074668811455959,12074668811538213
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,70,843159,843164,4194304,256,0,0,24,24,39232,0x7f17e6059800,0x7f16da435980,12074668811566866,12074668811579158,12074668811704117,12074668811707267
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,72,843159,843164,4194304,256,0,0,24,24,40192,0x7f17e6059700,0x7f16da4359c0,12074668811739527,12074668811751957,12074668811877876,12074668811881040
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,74,843159,843164,4194304,256,0,0,24,24,41152,0x7f17e6059600,0x7f16da435a00,12074668811923318,12074668811934995,12074668812059314,12074668812062216
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,76,843159,843164,4194304,256,0,0,28,24,42624,0x7f17e6059500,0x7f16da435a40,12074668812098584,12074668812113234,12074668812361072,12074668812392921
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,78,843159,843164,4194304,256,0,0,28,24,43584,0x7f17e6059400,0x7f16da435a80,12074668812424480,12074668812438511,12074668812682349,12074668812731951
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,80,843159,843164,4194304,256,0,0,24,24,44544,0x7f17e6059300,0x7f16da435ac0,12074668812764421,12074668812776748,12074668812901707,12074668812904201
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,82,843159,843164,4194304,256,0,0,24,24,45760,0x7f17e6059a00,0x7f16da435b00,12074668812938014,12074668812949867,12074668813076106,12074668813079367
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,84,843159,843164,4194304,256,0,0,24,24,46720,0x7f17e6059900,0x7f16da435b40,12074668813126324,12074668813141066,12074668813266345,12074668813268829
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,86,843159,843164,4194304,256,0,0,28,24,48448,0x7f17e6059800,0x7f16da435b80,12074668813302541,12074668813315944,12074668813574662,12074668813601337
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,88,843159,843164,4194304,256,0,0,28,24,49408,0x7f17e6059700,0x7f16da435bc0,12074668813631032,12074668813644582,12074668813888420,12074668813919117
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,90,843159,843164,4194304,256,0,0,24,24,50368,0x7f17e6059600,0x7f16da435c00,12074668813946268,12074668813959139,12074668814084258,12074668814087089
