Metric,Avg,Min,Max,Unit
Wave request Failed (CS),536498.0,536498,536498,Cycles
CS Stall,206890.0,206890,206890,Cycles
CS Stall Rate,54.98503718114313,54.98503718114313,54.98503718114313,Pct
Scratch Stall,0.0,0,0,Cycles
Insufficient SIMD Waveslots,9890073.0,9890073,9890073,Simd
Insufficient SIMD VGPRs,0.0,0,0,Simd
Insufficient SIMD SGPRs,0.0,0,0,Simd
Insufficient CU LDS,0.0,0,0,Cu
Insufficient CU Barries,0.0,0,0,Cu
Insufficient Bulky Resource,0.0,0,0,Cu
Reach CU Threadgroups Limit,0.0,0,0,Cycles
Reach CU Wave Limit,0.0,0,0,Cycles
VGPR Writes,4.0,4.0,4.0,Cycles/wave
SGPR Writes,3.0,3.0,3.0,Cycles/wave
