Metric,Avg,Min,Max,Unit
GPU Busy Cycles,505209.0,505209,505209,Cycles
CPC Busy Cycles,505209.0,505209,505209,Cycles
CPC Util,100.0,100.0,100.0,Pct
CPC Stall Cycles,11715.0,11715,11715,Cycles
CPC Stall Rate,2.318842300909129,2.318842300909129,2.318842300909129,Pct
CPC Packet Decoding,15847.0,15847,15847,Cycles
SPI Intf Busy Cycles,473130.0,473130,473130,Cycles
SPI Intf Util,93.65035064695996,93.65035064695996,93.65035064695996,Pct
L2Cache Intf Util,0.15051108155235182,0.15051108155235182,0.15051108155235182,Pct
UTCL1 Stall Cycles,2027.0,2027,2027,Cycles
UTCL2 Intf Busy Cycles,2465.0,2465,2465,Cycles
UTCL2 Intf Util,0.48545696960625795,0.48545696960625795,0.48545696960625795,Pct
