Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,99,Cus,120,82.5
SALU Util,22.70166638355133,Pct,100,22.70166638355133
VALU Util,23.574807398303307,Pct,100,23.574807398303307
MFMA Util,,Pct,100,
VALU Active Threads/Wave,64.0,Threads,64,100.0
IPC - Issue,0.9193548387096774,Instr/cycle,5,18.387096774193548
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99847359024929,Pct,100,99.99847359024929
Instr Cache BW,1247.697468679989,Gb/s,4614.144,27.04071369857527
Scalar L1D Cache Hit Rate,99.99656330733937,Pct,100,99.99656330733937
Scalar L1D Cache BW,831.7983124533259,Gb/s,4614.144,18.027142465716846
Vector L1D Cache Hit Rate,75.0,Pct,100,75.0
Vector L1D Cache BW,6654.3864996266075,Gb/s,11535.36,57.686855890293906
L2 Cache Hit Rate,49.9392951041305,Pct,100,49.9392951041305
L2-Fabric Read BW,2.09719351630066,Gb/s,1228.8,0.1706700452718636
L2-Fabric Write BW,831.8181440705014,Gb/s,1228.8,67.6935338599041
L2-Fabric Read Latency,1263.3787234042554,Cycles,,
L2-Fabric Write Latency,145.27244395151254,Cycles,,
Wave Occupancy,2987.4347220423087,Wavefronts,4800,62.23822337588143
Instr Fetch BW,619.8516985942032,Gb/s,2307.072,26.867462246267266
Instr Fetch Latency,16.127044677734375,Cycles,,
