Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,SQ_INSTS_VMEM,SQ_INST_LEVEL_VMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,757540,757545,33554432,256,0,0,8,32,6464,0x0,0x7fbc36004180,1048576,11130298,1424579952,12073321140149730,12073321386458195,12073321386781073,12073321386889055
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,757540,757545,32768,256,0,0,24,24,12480,0x0,0x7fbc36035100,4096,105724,13510384,12073321401287929,12073321401580399,12073321401586959,12073321401592666
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,757540,757545,4194304,256,0,0,24,24,12928,0x7fbd41d40900,0x7fbc36035140,524288,10368054,1327167128,12073321401655021,12073321401871117,12073321402009836,12073321402014089
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,757540,757545,4194304,256,0,0,36,24,13632,0x7fbd41d40800,0x7fbc36035180,524288,13700843,1753736684,12073321402081063,12073321402249995,12073321402501034,12073321402555244
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,757540,757545,4194304,256,0,0,28,24,14080,0x7fbd41d40700,0x7fbc360351c0,524288,14378334,1840442384,12073321402592313,12073321402759913,12073321403017991,12073321403067937
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,757540,757545,4194304,256,0,0,24,24,14528,0x7fbd41d40600,0x7fbc36035200,524288,12409046,1588272644,12073321403096029,12073321403277190,12073321403409829,12073321403413479
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,757540,757545,4194304,256,0,0,24,24,14976,0x7fbd41d40500,0x7fbc36035240,524288,10345046,1324180812,12073321403464654,12073321403644548,12073321403784068,12073321403788055
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,757540,757545,4194304,256,0,0,24,24,15424,0x7fbd41d40400,0x7fbc36035280,524288,12464453,1595381372,12073321403868334,12073321404034626,12073321404166306,12073321404170195
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,757540,757545,4194304,256,0,0,28,24,16128,0x7fbd41d40300,0x7fbc360352c0,524288,13867549,1774994912,12073321404221400,12073321404398945,12073321404661023,12073321404686524
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,757540,757545,4194304,256,0,0,28,24,16832,0x7fbd41d40a00,0x7fbc36035300,524288,14188845,1816153660,12073321404731227,12073321404892702,12073321405145821,12073321405196832
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,757540,757545,4194304,256,0,0,24,24,17536,0x7fbd41d40900,0x7fbc36035340,524288,11724950,1500810800,12073321405222029,12073321405410300,12073321405543579,12073321405547324
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,757540,757545,4194304,256,0,0,24,24,18240,0x7fbd41d40800,0x7fbc36035380,524288,11862471,1518472148,12073321405598479,12073321405769018,12073321405902937,12073321405906511
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,757540,757545,4194304,256,0,0,24,24,18944,0x7fbd41d40700,0x7fbc360353c0,524288,11845575,1516171120,12073321405970069,12073321406138776,12073321406272855,12073321406276589
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,757540,757545,4194304,256,0,0,28,24,19904,0x7fbd41d40600,0x7fbc36035400,524288,13745809,1759433588,12073321406327133,12073321406504374,12073321406764373,12073321406813356
