Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,64991,64991,33554432,256,0,0,4,32,4160,0x0,0x7fd7cb004280,14752285816700,14752285842401,14752286082241,14752286146881
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,64991,64991,32768,256,0,0,12,24,13888,0x0,0x7fd7cb023f80,14752290924768,14752290940971,14752290954571,14752290972477
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,64991,64991,4194304,256,0,0,12,24,14336,0x7fd7ce004380,0x7fd7cb023fc0,14752290978417,14752291030091,14752291122731,14752291124893
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,64991,64991,4194304,256,0,0,16,24,15040,0x7fd7ce004200,0x7fd7cb024000,14752291146723,14752291156491,14752291336332,14752291338538
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,64991,64991,4194304,256,0,0,16,24,15488,0x7fd7ce004080,0x7fd7cb024040,14752291353567,14752291362412,14752291542892,14752291545162
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,64991,64991,4194304,256,0,0,12,24,15936,0x7fd7cb9d7f00,0x7fd7cb024080,14752291559762,14752291568012,14752291661132,14752291663309
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,64991,64991,4194304,256,0,0,12,24,16384,0x7fd7cb9d7d80,0x7fd7cb0240c0,14752291680289,14752291689292,14752291781293,14752291783366
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,64991,64991,4194304,256,0,0,12,24,17088,0x7fd7cb9d7c00,0x7fd7cb024100,14752291811736,14752291821933,14752291914413,14752291916603
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,64991,64991,4194304,256,0,0,16,24,17792,0x7fd7cb9d7a80,0x7fd7cb024140,14752291936462,14752291946733,14752292125933,14752292128107
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,64991,64991,4194304,256,0,0,16,24,18496,0x7fd7cb9d7900,0x7fd7cb024180,14752292148207,14752292158573,14752292339374,14752292341582
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,64991,64991,4194304,256,0,0,16,24,19200,0x7fd7cb9d7780,0x7fd7cb0241c0,14752292358832,14752292368014,14752292461774,14752292464059
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,64991,64991,4194304,256,0,0,16,24,19904,0x7fd7cb9d7600,0x7fd7cb024200,14752292482668,14752292507534,14752292600814,14752292602915
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,64991,64991,4194304,256,0,0,12,24,20608,0x7fd7ce004480,0x7fd7cb024240,14752292626305,14752292650094,14752292743215,14752292745382
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,64991,64991,4194304,256,0,0,16,24,21312,0x7fd7ce004300,0x7fd7cb024280,14752292763681,14752292772335,14752292951215,14752292953416
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,64991,64991,4194304,256,0,0,16,24,22016,0x7fd7ce004180,0x7fd7cb0242c0,14752292973836,14752292989775,14752293168816,14752293170911
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,64991,64991,4194304,256,0,0,16,24,22720,0x7fd7ce004000,0x7fd7cb024300,14752293188950,14752293198096,14752293292336,14752293294607
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,64991,64991,4194304,256,0,0,12,24,23424,0x7fd7cb9d7e80,0x7fd7cb024340,14752293315387,14752293330896,14752293424336,14752293426704
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,64991,64991,4194304,256,0,0,12,24,24128,0x7fd7cb9d7d00,0x7fd7cb024380,14752293447734,14752293457936,14752293550736,14752293552871
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,64991,64991,4194304,256,0,0,16,24,24832,0x7fd7cb9d7b80,0x7fd7cb0243c0,14752293569970,14752293578096,14752293758097,14752293760326
