Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,77195,77195,33554432,256,0,0,4,32,4160,0x0,0x7faeada04280,14931181635852,14931181662002,14931181900563,14931182011543
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,77195,77195,32768,256,0,0,12,24,13888,0x0,0x7faeada23f80,14931186736697,14931186752258,14931186766178,14931186782826
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,77195,77195,4194304,256,0,0,12,24,14336,0x7faeb09a5380,0x7faeada23fc0,14931186790625,14931186839938,14931186932258,14931186934502
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,77195,77195,4194304,256,0,0,16,24,15040,0x7faeb09a5200,0x7faeada24000,14931186957201,14931186966658,14931187147139,14931187149267
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,77195,77195,4194304,256,0,0,16,24,15488,0x7faeb09a5080,0x7faeada24040,14931187163336,14931187172099,14931187352260,14931187354402
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,77195,77195,4194304,256,0,0,12,24,15936,0x7faeae30df00,0x7faeada24080,14931187368931,14931187377220,14931187471300,14931187473309
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,77195,77195,4194304,256,0,0,12,24,16384,0x7faeae30dd80,0x7faeada240c0,14931187489198,14931187497540,14931187590180,14931187592206
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,77195,77195,4194304,256,0,0,12,24,17088,0x7faeae30dc00,0x7faeada24100,14931187621205,14931187632100,14931187724101,14931187726163
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,77195,77195,4194304,256,0,0,16,24,17792,0x7faeae30da80,0x7faeada24140,14931187745952,14931187767141,14931187946341,14931187948797
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,77195,77195,4194304,256,0,0,16,24,18496,0x7faeae30d900,0x7faeada24180,14931187964717,14931187973702,14931188152902,14931188154932
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,77195,77195,4194304,256,0,0,16,24,19200,0x7faeae30d780,0x7faeada241c0,14931188170312,14931188179142,14931188272103,14931188274049
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,77195,77195,4194304,256,0,0,16,24,19904,0x7faeae30d600,0x7faeada24200,14931188293359,14931188321223,14931188414983,14931188417056
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,77195,77195,4194304,256,0,0,12,24,20608,0x7faeb09a5480,0x7faeada24240,14931188437385,14931188447623,14931188541543,14931188543673
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,77195,77195,4194304,256,0,0,16,24,21312,0x7faeb09a5300,0x7faeada24280,14931188559122,14931188568263,14931188747624,14931188749707
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,77195,77195,4194304,256,0,0,16,24,22016,0x7faeb09a5180,0x7faeada242c0,14931188767517,14931188776264,14931188955785,14931188957892
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,77195,77195,4194304,256,0,0,16,24,22720,0x7faeb09a5000,0x7faeada24300,14931188971442,14931188980585,14931189074665,14931189076639
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,77195,77195,4194304,256,0,0,12,24,23424,0x7faeae30de80,0x7faeada24340,14931189095799,14931189106345,14931189199466,14931189201696
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,77195,77195,4194304,256,0,0,12,24,24128,0x7faeae30dd00,0x7faeada24380,14931189222856,14931189233386,14931189327146,14931189329213
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,77195,77195,4194304,256,0,0,16,24,24832,0x7faeae30db80,0x7faeada243c0,14931189349563,14931189359786,14931189539947,14931189541958
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,77195,77195,4194304,256,0,0,16,24,25536,0x7faeae30da00,0x7faeada24400,14931189560128,14931189569227,14931189750667,14931189752703
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,77195,77195,4194304,256,0,0,12,24,26240,0x7faeae30d880,0x7faeada24440,14931189770862,14931189778827,14931189873548,14931189875680
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,77195,77195,4194304,256,0,0,12,24,26944,0x7faeae30d700,0x7faeada24480,14931189890619,14931189899788,14931189993868,14931189995917
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,77195,77195,4194304,256,0,0,12,24,27648,0x7faeb09a5580,0x7faeada244c0,14931190017206,14931190027628,14931190119788,14931190121964
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,77195,77195,4194304,256,0,0,16,24,28608,0x7faeb09a5400,0x7faeada24500,14931190138153,14931190147629,14931190327149,14931190329209
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,77195,77195,4194304,256,0,0,16,24,29312,0x7faeb09a5280,0x7faeada24540,14931190347288,14931190373389,14931190553550,14931190555763
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,77195,77195,4194304,256,0,0,12,24,30016,0x7faeb09a5100,0x7faeada24580,14931190576093,14931190585390,14931190677710,14931190679820
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,77195,77195,4194304,256,0,0,8,24,30976,0x7faeae30df80,0x7faeada245c0,14931190694200,14931190702990,14931190795151,14931190797077
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,77195,77195,4194304,256,0,0,12,24,31680,0x7faeae30de00,0x7faeada24600,14931190817537,14931190827631,14931190921551,14931190923604
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,77195,77195,4194304,256,0,0,16,24,32640,0x7faeae30dc80,0x7faeada24640,14931190946893,14931190957551,14931191137552,14931191139629
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,77195,77195,4194304,256,0,0,12,24,33600,0x7faeae30db00,0x7faeada24680,14931191156958,14931191165392,14931191346352,14931191347944
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,77195,77195,4194304,256,0,0,12,24,34560,0x7faeae30d980,0x7faeada246c0,14931191362693,14931191370672,14931191464593,14931191466161
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,77195,77195,4194304,256,0,0,8,24,35520,0x7faeae30d800,0x7faeada24700,14931191481200,14931191489553,14931191583313,14931191584938
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,77195,77195,4194304,256,0,0,12,24,36224,0x7faeae30d680,0x7faeada24740,14931191605817,14931191614993,14931191707474,14931191709075
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,77195,77195,4194304,256,0,0,12,24,37184,0x7faeb09a5500,0x7faeada24780,14931191724004,14931191732434,14931191911954,14931191913540
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,77195,77195,4194304,256,0,0,12,24,38144,0x7faeb09a5380,0x7faeada247c0,14931191928209,14931191936914,14931192117235,14931192118795
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,77195,77195,4194304,256,0,0,12,24,39104,0x7faeb09a5200,0x7faeada24800,14931192133154,14931192141235,14931192235155,14931192236862
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,77195,77195,4194304,256,0,0,8,24,40320,0x7faeb09a5080,0x7faeada24840,14931192252071,14931192260115,14931192354676,14931192356189
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,77195,77195,4194304,256,0,0,12,24,41280,0x7faeae30df00,0x7faeada24880,14931192376028,14931192386676,14931192479476,14931192480976
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,77195,77195,4194304,256,0,0,12,24,42240,0x7faeae30dd80,0x7faeada248c0,14931192496335,14931192504116,14931192683317,14931192684841
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,77195,77195,4194304,256,0,0,12,24,43200,0x7faeae30dc00,0x7faeada24900,14931192699090,14931192706997,14931192888437,14931192890205
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,77195,77195,4194304,256,0,0,8,24,44160,0x7faeae30da80,0x7faeada24940,14931192905235,14931192914997,14931193008598,14931193010043
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,77195,77195,4194304,256,0,0,12,24,45376,0x7faeae30d900,0x7faeada24980,14931193027212,14931193035318,14931193129238,14931193130810
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,77195,77195,4194304,256,0,0,12,24,46336,0x7faeae30d780,0x7faeada249c0,14931193151579,14931193162518,14931193256118,14931193257536
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,77195,77195,4194304,256,0,0,12,24,47552,0x7faeae30d600,0x7faeada24a00,14931193271796,14931193280119,14931193458679,14931193460151
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,77195,77195,4194304,256,0,0,12,24,48512,0x7faeb09a5480,0x7faeada24a40,14931193474481,14931193483639,14931193663320,14931193664836
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,77195,77195,4194304,256,0,0,8,24,49472,0x7faeb09a5300,0x7faeada24a80,14931193678796,14931193687480,14931193780440,14931193781893
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,77195,77195,4194304,256,0,0,12,24,50688,0x7faeb09a5180,0x7faeada24ac0,14931193798213,14931193807800,14931193901401,14931193903061
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,77195,77195,4194304,256,0,0,12,24,51648,0x7faeb09a5000,0x7faeada24b00,14931193923460,14931193933881,14931194025561,14931194026987
