Metric,Value,Unit,Peak,PoP
VALU FLOPs,,Gflops,23070.72,
VALU IOPs,,Gops,23070.72,
MFMA FLOPs (BF16),,Gflops,92282.88,
MFMA FLOPs (F16),,Gflops,184565.76,
MFMA FLOPs (F32),,Gflops,46141.44,
MFMA FLOPs (F64),,Gflops,46141.44,
MFMA IOPs (Int8),,Gops,184565.76,
Active CUs,90,Cus,120,75.0
SALU Util,1.9957870268720443,Pct,100,1.9957870268720443
VALU Util,59.66759608770426,Pct,100,59.66759608770426
MFMA Util,,Pct,100,
VALU Active Threads/Wave,63.967394162016944,Threads,64,99.94905337815148
IPC - Issue,0.8432685624171746,Instr/cycle,5,16.865371248343493
LDS_Per_Workgroup BW,0.0,Gb/sec,23070.72,0.0
LDS_Per_Workgroup Bank Conflict,,Conflicts/access,32,
Instr Cache Hit Rate,99.99349467178565,Pct,100,99.99349467178565
Instr Cache BW,1871.8430027726747,Gb/s,4614.144,40.567502938197734
Scalar L1D Cache Hit Rate,99.35234690234445,Pct,100,99.35234690234445
Scalar L1D Cache BW,42.757414862763305,Gb/s,4614.144,0.9266597414983864
Vector L1D Cache Hit Rate,20.180722891566266,Pct,100,20.180722891566266
Vector L1D Cache BW,1575.2121111652586,Gb/s,11535.36,13.655508897557239
L2 Cache Hit Rate,0.094486233070104,Pct,100,0.094486233070104
L2-Fabric Read BW,1055.0341005805346,Gb/s,1228.8,85.85889490401486
L2-Fabric Write BW,0.0,Gb/s,1228.8,0.0
L2-Fabric Read Latency,442.64935741773746,Cycles,,
L2-Fabric Write Latency,,Cycles,,
Wave Occupancy,3252.4831343926253,Wavefronts,4800,67.76006529984636
Instr Fetch BW,686.8430734231204,Gb/s,2307.072,29.77120234752623
Instr Fetch Latency,18.660377399130812,Cycles,,
