Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,50615,50615,33554432,256,0,0,4,32,4160,0x0,0x7f106c204280,381662,381662,524288,4718592,682781,76474668,14549135283508,14548430677620,14549278636490,14549278723480
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,50615,50615,32768,256,0,0,12,24,13888,0x0,0x7f106c223f80,33344,33344,512,8192,7667,853584,14549283804850,14549278636490,14549283942091,14549283946636
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,50615,50615,4194304,256,0,0,12,24,14336,0x7f106f1e2380,0x7f106c223fc0,165184,165184,65536,917504,140178,15722936,14549283985335,14549283942091,14549284323372,14549284326005
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,50615,50615,4194304,256,0,0,16,24,15040,0x7f106f1e2200,0x7f106c224000,306360,306360,65536,1114112,169488,18985196,14549284367624,14549284323372,14549284741292,14549284743674
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,50615,50615,4194304,256,0,0,16,24,15488,0x7f106f1e2080,0x7f106c224040,309054,309054,65536,917504,139475,15569584,14549284781033,14549284741292,14549285145932,14549285148403
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,50615,50615,4194304,256,0,0,12,24,15936,0x7f106cb4df00,0x7f106c224080,165396,165396,65536,1048576,158264,17753164,14549285183842,14549285145932,14549285462092,14549285464474
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,50615,50615,4194304,256,0,0,12,24,16384,0x7f106cb4dd80,0x7f106c2240c0,165078,165078,65536,983040,148283,16616044,14549285500613,14549285462092,14549285778412,14549285780895
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,50615,50615,4194304,256,0,0,12,24,17088,0x7f106cb4dc00,0x7f106c224100,163202,163202,65536,1114112,171780,19196168,14549285828054,14549285778412,14549286089932,14549286092447
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,50615,50615,4194304,256,0,0,16,24,17792,0x7f106cb4da80,0x7f106c224140,308438,308438,65536,1310720,195108,21880240,14549286127456,14549286089932,14549286502092,14549286504325
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,50615,50615,4194304,256,0,0,16,24,18496,0x7f106cb4d900,0x7f106c224180,307886,307886,65536,1179648,176794,19756084,14549286539055,14549286502092,14549286920012,14549286922134
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,29,50615,50615,4194304,256,0,0,16,24,19200,0x7f106cb4d780,0x7f106c2241c0,166109,166109,65536,1245184,189299,21169316,14549286957353,14549286920012,14549287236813,14549287239025
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,32,50615,50615,4194304,256,0,0,16,24,19904,0x7f106cb4d600,0x7f106c224200,165550,165550,65536,1245184,192356,21542576,14549287274714,14549287236813,14549287555693,14549287557866
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,35,50615,50615,4194304,256,0,0,12,24,20608,0x7f106f1e2480,0x7f106c224240,164707,164707,65536,1245184,186600,20893888,14549287600945,14549287555693,14549287871853,14549287874198
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,38,50615,50615,4194304,256,0,0,16,24,21312,0x7f106f1e2300,0x7f106c224280,309236,309236,65536,1441792,215661,24159612,14549287910877,14549287871853,14549288273773,14549288276137
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,41,50615,50615,4194304,256,0,0,16,24,22016,0x7f106f1e2180,0x7f106c2242c0,308143,308143,65536,1310720,216171,24239220,14549288312746,14549288273773,14549288677293,14549288679606
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,44,50615,50615,4194304,256,0,0,16,24,22720,0x7f106f1e2000,0x7f106c224300,164934,164934,65536,1376256,204706,22995376,14549288715175,14549288677293,14549288990573,14549288992817
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,47,50615,50615,4194304,256,0,0,12,24,23424,0x7f106cb4de80,0x7f106c224340,165981,165981,65536,1441792,232183,26024284,14549289029026,14549288990573,14549289307693,14549289309938
17,"void benchmark_func<float, 256, 8u, 3u>(float, float*) [clone .kd]",0,0,50,50615,50615,4194304,256,0,0,12,24,24128,0x7f106cb4dd00,0x7f106c224380,164430,164430,65536,1310720,196515,22038300,14549289352177,14549289307693,14549289642733,14549289644959
18,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 3u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,53,50615,50615,4194304,256,0,0,16,24,24832,0x7f106cb4db80,0x7f106c2243c0,309159,309159,65536,1572864,234279,26295812,14549289680458,14549289642733,14549290050254,14549290052698
19,"void benchmark_func<double, 256, 8u, 3u>(double, double*) [clone .kd]",0,0,56,50615,50615,4194304,256,0,0,16,24,25536,0x7f106cb4da00,0x7f106c224400,308095,308095,65536,1441792,208259,23367152,14549290102716,14549290050254,14549290484814,14549290486416
20,"void benchmark_func<__half2, 256, 8u, 3u>(__half2, __half2*) [clone .kd]",0,0,59,50615,50615,4194304,256,0,0,12,24,26240,0x7f106cb4d880,0x7f106c224440,164054,164054,65536,1507328,223970,25113480,14549290522695,14549290484814,14549290771214,14549290772898
21,"void benchmark_func<int, 256, 8u, 3u>(int, int*) [clone .kd]",0,0,62,50615,50615,4194304,256,0,0,12,24,26944,0x7f106cb4d700,0x7f106c224480,163433,163433,65536,1638400,245201,27431900,14549290808497,14549290771214,14549291057454,14549291059200
22,"void benchmark_func<float, 256, 8u, 4u>(float, float*) [clone .kd]",0,0,65,50615,50615,4194304,256,0,0,12,24,27648,0x7f106f1e2580,0x7f106c2244c0,163706,163706,65536,1441792,216435,24208276,14549291101209,14549291057454,14549291345774,14549291347492
23,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 4u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,68,50615,50615,4194304,256,0,0,16,24,28608,0x7f106f1e2400,0x7f106c224500,307593,307593,65536,1703936,251705,28238876,14549291383221,14549291345774,14549291717774,14549291719642
24,"void benchmark_func<double, 256, 8u, 4u>(double, double*) [clone .kd]",0,0,71,50615,50615,4194304,256,0,0,16,24,29312,0x7f106f1e2280,0x7f106c224540,304230,304230,65536,1572864,234200,26229936,14549291755251,14549291717774,14549292091534,14549292093452
25,"void benchmark_func<__half2, 256, 8u, 4u>(__half2, __half2*) [clone .kd]",0,0,74,50615,50615,4194304,256,0,0,12,24,30016,0x7f106f1e2100,0x7f106c224580,161686,161686,65536,1638400,245705,27482392,14549292129271,14549292091534,14549292381454,14549292383034
26,"void benchmark_func<int, 256, 8u, 4u>(int, int*) [clone .kd]",0,0,77,50615,50615,4194304,256,0,0,8,24,30976,0x7f106cb4df80,0x7f106c2245c0,163280,163280,65536,1835008,270395,30338888,14549292419263,14549292381454,14549292667215,14549292669126
27,"void benchmark_func<float, 256, 8u, 5u>(float, float*) [clone .kd]",0,0,80,50615,50615,4194304,256,0,0,12,24,31680,0x7f106cb4de00,0x7f106c224600,163220,163220,65536,1507328,225681,25260600,14549292711085,14549292667215,14549292960655,14549292962428
28,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 5u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,83,50615,50615,4194304,256,0,0,16,24,32640,0x7f106cb4dc80,0x7f106c224640,306130,306130,65536,1835008,270627,30336388,14549292998507,14549292960655,14549293334255,14549293335847
29,"void benchmark_func<double, 256, 8u, 5u>(double, double*) [clone .kd]",0,0,86,50615,50615,4194304,256,0,0,12,24,33600,0x7f106cb4db00,0x7f106c224680,306730,306730,65536,1703936,249229,28023016,14549293371347,14549293334255,14549293711215,14549293712927
30,"void benchmark_func<__half2, 256, 8u, 5u>(__half2, __half2*) [clone .kd]",0,0,89,50615,50615,4194304,256,0,0,12,24,34560,0x7f106cb4d980,0x7f106c2246c0,163652,163652,65536,1769472,272487,30540748,14549293748356,14549293711215,14549293997935,14549293999609
31,"void benchmark_func<int, 256, 8u, 5u>(int, int*) [clone .kd]",0,0,92,50615,50615,4194304,256,0,0,8,24,35520,0x7f106cb4d800,0x7f106c224700,164616,164616,65536,2031616,303128,34014904,14549294034628,14549293997935,14549294296015,14549294297821
32,"void benchmark_func<float, 256, 8u, 6u>(float, float*) [clone .kd]",0,0,95,50615,50615,4194304,256,0,0,12,24,36224,0x7f106cb4d680,0x7f106c224740,163158,163158,65536,1638400,262973,29447488,14549294340510,14549294296015,14549294586095,14549294587813
33,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 6u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,98,50615,50615,4194304,256,0,0,12,24,37184,0x7f106f1e2500,0x7f106c224780,305862,305862,65536,1966080,289356,32375860,14549294622922,14549294586095,14549294967055,14549294968723
34,"void benchmark_func<double, 256, 8u, 6u>(double, double*) [clone .kd]",0,0,101,50615,50615,4194304,256,0,0,12,24,38144,0x7f106f1e2380,0x7f106c2247c0,305331,305331,65536,1835008,271465,30466528,14549295004482,14549294967055,14549295339696,14549295341482
35,"void benchmark_func<__half2, 256, 8u, 6u>(__half2, __half2*) [clone .kd]",0,0,104,50615,50615,4194304,256,0,0,12,24,39104,0x7f106f1e2200,0x7f106c224800,164208,164208,65536,1900544,290294,32511948,14549295376651,14549295339696,14549295629616,14549295631384
36,"void benchmark_func<int, 256, 8u, 6u>(int, int*) [clone .kd]",0,0,107,50615,50615,4194304,256,0,0,8,24,40320,0x7f106f1e2080,0x7f106c224840,163891,163891,65536,2228224,332538,37288644,14549295667533,14549295629616,14549295919536,14549295921156
37,"void benchmark_func<float, 256, 8u, 7u>(float, float*) [clone .kd]",0,0,110,50615,50615,4194304,256,0,0,12,24,41280,0x7f106cb4df00,0x7f106c224880,163532,163532,65536,1703936,265903,29778232,14549295964465,14549295919536,14549296205456,14549296207128
38,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 7u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,113,50615,50615,4194304,256,0,0,12,24,42240,0x7f106cb4dd80,0x7f106c2248c0,302818,302818,65536,2097152,314004,35111976,14549296241988,14549296205456,14549296575856,14549296577628
39,"void benchmark_func<double, 256, 8u, 7u>(double, double*) [clone .kd]",0,0,116,50615,50615,4194304,256,0,0,12,24,43200,0x7f106cb4dc00,0x7f106c224900,304818,304818,65536,1966080,285029,31885728,14549296612807,14549296575856,14549296949936,14549296951628
40,"void benchmark_func<__half2, 256, 8u, 7u>(__half2, __half2*) [clone .kd]",0,0,119,50615,50615,4194304,256,0,0,8,24,44160,0x7f106cb4da80,0x7f106c224940,164746,164746,65536,2031616,306112,34210488,14549296986277,14549296949936,14549297238576,14549297240460
41,"void benchmark_func<int, 256, 8u, 7u>(int, int*) [clone .kd]",0,0,122,50615,50615,4194304,256,0,0,12,24,45376,0x7f106cb4d900,0x7f106c224980,163444,163444,65536,2424832,364725,40915672,14549297274529,14549297238576,14549297529936,14549297531742
42,"void benchmark_func<float, 256, 8u, 8u>(float, float*) [clone .kd]",0,0,125,50615,50615,4194304,256,0,0,12,24,46336,0x7f106cb4d780,0x7f106c2249c0,162575,162575,65536,1835008,281679,31477020,14549297574221,14549297529936,14549297820976,14549297822654
43,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 8u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,128,50615,50615,4194304,256,0,0,12,24,47552,0x7f106cb4d600,0x7f106c224a00,305016,305016,65536,2228224,327062,36563876,14549297859213,14549297820976,14549298192337,14549298194074
44,"void benchmark_func<double, 256, 8u, 8u>(double, double*) [clone .kd]",0,0,131,50615,50615,4194304,256,0,0,12,24,48512,0x7f106f1e2480,0x7f106c224a40,302061,302061,65536,2097152,310362,34742684,14549298229933,14549298192337,14549298569937,14549298571573
45,"void benchmark_func<__half2, 256, 8u, 8u>(__half2, __half2*) [clone .kd]",0,0,134,50615,50615,4194304,256,0,0,8,24,49472,0x7f106f1e2300,0x7f106c224a80,162037,162037,65536,2162688,319072,35709200,14549298606862,14549298569937,14549298859697,14549298861545
46,"void benchmark_func<int, 256, 8u, 8u>(int, int*) [clone .kd]",0,0,137,50615,50615,4194304,256,0,0,12,24,50688,0x7f106f1e2180,0x7f106c224ac0,162949,162949,65536,2621440,383974,43068836,14549298897404,14549298859697,14549299148657,14549299150418
47,"void benchmark_func<float, 256, 8u, 9u>(float, float*) [clone .kd]",0,0,140,50615,50615,4194304,256,0,0,12,24,51648,0x7f106f1e2000,0x7f106c224b00,161910,161910,65536,1966080,291754,32733736,14549299194116,14549299148657,14549299436017,14549299437690
48,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 9u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,143,50615,50615,4194304,256,0,0,12,24,52864,0x7f106cb4de80,0x7f106c224b40,302077,302077,65536,2359296,355683,39767960,14549299474089,14549299436017,14549299809297,14549299811219
49,"void benchmark_func<double, 256, 8u, 9u>(double, double*) [clone .kd]",0,0,146,50615,50615,4194304,256,0,0,12,24,54080,0x7f106cb4dd00,0x7f106c224b80,304388,304388,65536,2228224,332872,37269152,14549299845958,14549299809297,14549300187857,14549300189499
50,"void benchmark_func<__half2, 256, 8u, 9u>(__half2, __half2*) [clone .kd]",0,0,149,50615,50615,4194304,256,0,0,8,24,55296,0x7f106cb4db80,0x7f106c224bc0,162971,162971,65536,2293760,341589,38289304,14549300224368,14549300187857,14549300475537,14549300477201
51,"void benchmark_func<int, 256, 8u, 9u>(int, int*) [clone .kd]",0,0,152,50615,50615,4194304,256,0,0,12,24,56768,0x7f106cb4da00,0x7f106c224c00,162919,162919,65536,2752512,413778,46365748,14549300512170,14549300475537,14549300766418,14549300768243
52,"void benchmark_func<float, 256, 8u, 10u>(float, float*) [clone .kd]",0,0,155,50615,50615,4194304,256,0,0,12,24,57728,0x7f106cb4d880,0x7f106c224c40,164421,164421,65536,2031616,316811,35503460,14549300811222,14549300766418,14549301064658,14549301066505
53,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 10u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,158,50615,50615,4194304,256,0,0,12,24,58944,0x7f106cb4d700,0x7f106c224c80,302822,302822,65536,2490368,366838,41075960,14549301101504,14549301064658,14549301439378,14549301441124
54,"void benchmark_func<double, 256, 8u, 10u>(double, double*) [clone .kd]",0,0,161,50615,50615,4194304,256,0,0,12,24,60160,0x7f106f1e2580,0x7f106c224cc0,301225,301225,65536,2359296,358773,40139868,14549301476094,14549301439378,14549301810738,14549301812594
55,"void benchmark_func<__half2, 256, 8u, 10u>(__half2, __half2*) [clone .kd]",0,0,164,50615,50615,4194304,256,0,0,8,24,61376,0x7f106f1e2400,0x7f106c224d00,163409,163409,65536,2424832,370557,41567144,14549301847743,14549301810738,14549302096338,14549302098186
56,"void benchmark_func<int, 256, 8u, 10u>(int, int*) [clone .kd]",0,0,167,50615,50615,4194304,256,0,0,12,24,62848,0x7f106f1e2280,0x7f106c224d40,169049,169049,65536,2949120,445045,49955536,14549302135025,14549302096338,14549302393138,14549302395008
57,"void benchmark_func<float, 256, 8u, 11u>(float, float*) [clone .kd]",0,0,170,50615,50615,4194304,256,0,0,12,24,63808,0x7f106f1e2100,0x7f106c224d80,164959,164959,65536,2162688,320974,35995380,14549302437907,14549302393138,14549302688178,14549302689890
58,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 11u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,173,50615,50615,4194304,256,0,0,12,24,65024,0x7f106cb4df80,0x7f106c224dc0,301405,301405,65536,2621440,387037,43348204,14549302725269,14549302688178,14549303067218,14549303069040
59,"void benchmark_func<double, 256, 8u, 11u>(double, double*) [clone .kd]",0,0,176,50615,50615,4194304,256,0,0,12,24,66240,0x7f106cb4de00,0x7f106c224e00,302585,302585,65536,2490368,360641,40431368,14549303104689,14549303067218,14549303442739,14549303444369
60,"void benchmark_func<__half2, 256, 8u, 11u>(__half2, __half2*) [clone .kd]",0,0,179,50615,50615,4194304,256,0,0,8,24,67456,0x7f106cb4dc80,0x7f106c224e40,163861,163861,65536,2555904,391926,43965580,14549303479108,14549303442739,14549303739219,14549303740921
61,"void benchmark_func<int, 256, 8u, 11u>(int, int*) [clone .kd]",0,0,182,50615,50615,4194304,256,0,0,12,24,68928,0x7f106cb4db00,0x7f106c224e80,177063,177063,65536,3145728,469118,52538176,14549303777080,14549303739219,14549304041939,14549304043733
62,"void benchmark_func<float, 256, 8u, 12u>(float, float*) [clone .kd]",0,0,185,50615,50615,4194304,256,0,0,12,24,70144,0x7f106cb4d980,0x7f106c224ec0,162989,162989,65536,2228224,331341,37187024,14549304085932,14549304041939,14549304331699,14549304333405
63,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 12u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,188,50615,50615,4194304,256,0,0,12,24,71616,0x7f106cb4d800,0x7f106c224f00,299955,299955,65536,2752512,409017,45732356,14549304368604,14549304331699,14549304707059,14549304708765
64,"void benchmark_func<double, 256, 8u, 12u>(double, double*) [clone .kd]",0,0,191,50615,50615,4194304,256,0,0,12,24,72832,0x7f106cb4d680,0x7f106c224f40,302685,302685,65536,2621440,385885,43214352,14549304743494,14549304707059,14549305081459,14549305083204
65,"void benchmark_func<__half2, 256, 8u, 12u>(__half2, __half2*) [clone .kd]",0,0,194,50615,50615,4194304,256,0,0,8,24,74048,0x7f106f1e2500,0x7f106c224f80,161733,161733,65536,2686976,400621,44940212,14549305117813,14549305081459,14549305371539,14549305373276
66,"void benchmark_func<int, 256, 8u, 12u>(int, int*) [clone .kd]",0,0,197,50615,50615,4194304,256,0,0,12,24,75776,0x7f106f1e2380,0x7f106c224fc0,182641,182641,65536,3342336,499521,55975012,14549305409155,14549305371539,14549305676819,14549305678628
