KernelName,Count,Sum(ns),Mean(ns),Median(ns),Pct
"void benchmark_func<int, 256, 8u, 512u>(int, int*) [clone .kd]",1,3357438.0,3357438.0,3357438.0,7.842727689159224
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 512u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,1725599.0,1725599.0,1725599.0,4.030872069025687
"void benchmark_func<double, 256, 8u, 512u>(double, double*) [clone .kd]",1,1715199.0,1715199.0,1715199.0,4.006578435616149
"void benchmark_func<int, 256, 8u, 256u>(int, int*) [clone .kd]",1,1698239.0,1698239.0,1698239.0,3.9669611257482846
"void benchmark_func<__half2, 256, 8u, 512u>(__half2, __half2*) [clone .kd]",1,1674079.0,1674079.0,1674079.0,3.9105251465968935
"void benchmark_func<float, 256, 8u, 512u>(float, float*) [clone .kd]",1,1665278.0,1665278.0,1665278.0,3.889966659324072
"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 256u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",1,884799.0,884799.0,884799.0,2.066825244916032
"void benchmark_func<double, 256, 8u, 256u>(double, double*) [clone .kd]",1,879680.0,879680.0,879680.0,2.054867638240702
"void benchmark_func<int, 256, 8u, 128u>(int, int*) [clone .kd]",1,869120.0,869120.0,869120.0,2.030200256624862
"void benchmark_func<__half2, 256, 8u, 256u>(__half2, __half2*) [clone .kd]",1,859359.0,859359.0,859359.0,2.007399280114236
