Index,KernelName,gpu-id,queue-id,queue-index,pid,tid,grd,wgr,lds,scr,vgpr,sgpr,fbar,sig,obj,SQ_INSTS_SMEM,SQ_INST_LEVEL_SMEM,SQ_ACCUM_PREV_HIRES,DispatchNs,BeginNs,EndNs,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,882823,882828,33554432,256,0,0,8,32,6464,0x0,0x7fb7a5204180,4194304,3067606,392800944,12075581843866604,12075582096226298,12075582096550136,12075582096665119
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,882823,882828,32768,256,0,0,24,24,12480,0x0,0x7fb7a5235100,512,20750,2640256,12075582111295519,12075582111607009,12075582111613409,12075582111621855
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,882823,882828,4194304,256,0,0,24,24,12928,0x7fb8b0e36900,0x7fb7a5235140,65536,161028,20675144,12075582111680474,12075582111899328,12075582112032767,12075582112036796
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,882823,882828,4194304,256,0,0,36,24,13632,0x7fb8b0e36800,0x7fb7a5235180,65536,146956,18813320,12075582112106075,12075582112284285,12075582112536284,12075582112609681
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,882823,882828,4194304,256,0,0,28,24,14080,0x7fb8b0e36700,0x7fb7a52351c0,65536,156916,20232696,12075582112645898,12075582112828122,12075582113083481,12075582113156427
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,882823,882828,4194304,256,0,0,24,24,14528,0x7fb8b0e36600,0x7fb7a5235200,65536,145284,18664720,12075582113186333,12075582113374999,12075582113507958,12075582113511056
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,882823,882828,4194304,256,0,0,24,24,14976,0x7fb8b0e36500,0x7fb7a5235240,65536,160780,20450368,12075582113560789,12075582113734997,12075582113868276,12075582113871476
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,882823,882828,4194304,256,0,0,24,24,15424,0x7fb8b0e36400,0x7fb7a5235280,131072,239050,30599152,12075582113944853,12075582114123635,12075582114256754,12075582114260008
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,882823,882828,4194304,256,0,0,28,24,16128,0x7fb8b0e36300,0x7fb7a52352c0,131072,196098,25090664,12075582114310642,12075582114487953,12075582114742671,12075582114789031
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,882823,882828,4194304,256,0,0,28,24,16832,0x7fb8b0e36a00,0x7fb7a5235300,65536,158118,20231160,12075582114816031,12075582114997070,12075582115253228,12075582115298829
