Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,SQ_WAVES,SQ_IFETCH,SQ_IFETCH_LEVEL,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBufferAligned.kd",0,0,0,177804,177804,33554432,256,0,0,4,32,4160,0x0,0x7f40b8404280,381919,381919,524288,4718592,685598,76676572,16840284895039,16839606489049,16840427785593,16840427876702
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,177804,177804,32768,256,0,0,12,24,13888,0x0,0x7f40b8423f80,32605,32605,512,8192,6806,758616,16840433038203,16840427785593,16840433175018,16840433179689
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,5,177804,177804,4194304,256,0,0,12,24,14336,0x7f40bb50a380,0x7f40b8423fc0,164561,164561,65536,917504,146389,16367828,16840433216967,16840433175018,16840433547658,16840433550197
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,8,177804,177804,4194304,256,0,0,16,24,15040,0x7f40bb50a200,0x7f40b8424000,306522,306522,65536,1114112,169480,19018444,16840433589636,16840433547658,16840433953417,16840433955885
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,11,177804,177804,4194304,256,0,0,16,24,15488,0x7f40bb50a080,0x7f40b8424040,311259,311259,65536,917504,140102,15577748,16840433990664,16840433953417,16840434371336,16840434373712
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,14,177804,177804,4194304,256,0,0,12,24,15936,0x7f40b8e69f00,0x7f40b8424080,166124,166124,65536,1048576,174905,19590340,16840434410791,16840434371336,16840434689895,16840434692222
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,17,177804,177804,4194304,256,0,0,12,24,16384,0x7f40b8e69d80,0x7f40b84240c0,164980,164980,65536,983040,161514,18085216,16840434728171,16840434689895,16840435001734,16840435004262
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,20,177804,177804,4194304,256,0,0,12,24,17088,0x7f40b8e69c00,0x7f40b8424100,163292,163292,65536,1114112,163504,18250740,16840435052431,16840435001734,16840435314693,16840435317123
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,23,177804,177804,4194304,256,0,0,16,24,17792,0x7f40b8e69a80,0x7f40b8424140,310014,310014,65536,1310720,197445,22155892,16840435352412,16840435314693,16840435715012,16840435717601
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,26,177804,177804,4194304,256,0,0,16,24,18496,0x7f40b8e69900,0x7f40b8424180,308364,308364,65536,1179648,179122,20049268,16840435751340,16840435715012,16840436137891,16840436140388
