Dispatch_ID,Kernel_Name,GPU_ID,queue-id,queue-index,pid,tid,grd,Workgroup_Size,LDS_Per_Workgroup,scr,vgpr,SGPR,fbar,sig,obj,GRBM_COUNT,GRBM_GUI_ACTIVE,CPC_ME1_BUSY_FOR_PACKET_DECODE,SQ_CYCLES,SQ_WAVES,SQ_WAVE_CYCLES,SQ_BUSY_CYCLES,SQ_LEVEL_WAVES,SQ_ACCUM_PREV_HIRES,DispatchNs,Start_Timestamp,End_Timestamp,CompleteNs
0,"__amd_rocclr_fillBuffer.kd",0,0,0,888668,888673,33554432,256,0,0,8,32,6464,0x0,0x7fd386a04180,503298,503298,16208,4026392,524288,368681213,3823942,0,1489509324,12075693255469203,12075693503558436,12075693503882275,12075693503995028
1,"void benchmark_func<short, 256, 8u, 0u>(short, short*) [clone .kd]",0,0,2,888668,888673,32768,256,0,0,24,24,12480,0x0,0x7fd386a35100,27453,27453,20349,219632,512,1099007,75824,0,4410052,12075693518940393,12075693519276566,12075693519282966,12075693519292367
2,"void benchmark_func<float, 256, 8u, 0u>(float, float*) [clone .kd]",0,0,4,888668,888673,4194304,256,0,0,24,24,12928,0x7fd4925e5900,0x7fd386a35140,225660,225660,21632,1805288,65536,148270238,1641641,0,594887172,12075693519362728,12075693519605845,12075693519743764,12075693519746681
3,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 0u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,6,888668,888673,4194304,256,0,0,36,24,13632,0x7fd4925e5800,0x7fd386a35180,391117,391117,28611,3128944,65536,240242273,2959636,0,962785320,12075693519824777,12075693520013843,12075693520262642,12075693520335145
4,"void benchmark_func<double, 256, 8u, 0u>(double, double*) [clone .kd]",0,0,8,888668,888673,4194304,256,0,0,28,24,14080,0x7fd4925e5700,0x7fd386a351c0,401740,401740,24553,3213928,65536,248495761,3024266,0,995800616,12075693520373146,12075693520582961,12075693520838000,12075693520907298
5,"void benchmark_func<__half2, 256, 8u, 0u>(__half2, __half2*) [clone .kd]",0,0,10,888668,888673,4194304,256,0,0,24,24,14528,0x7fd4925e5600,0x7fd386a35200,222660,222660,22256,1781288,65536,143820927,1602574,0,577093104,12075693520936984,12075693521157518,12075693521292718,12075693521295259
6,"void benchmark_func<int, 256, 8u, 0u>(int, int*) [clone .kd]",0,0,12,888668,888673,4194304,256,0,0,24,24,14976,0x7fd4925e5500,0x7fd386a35240,225132,225132,19993,1801064,65536,137682016,1638873,0,552527252,12075693521357235,12075693521556557,12075693521694156,12075693521696545
7,"void benchmark_func<float, 256, 8u, 1u>(float, float*) [clone .kd]",0,0,14,888668,888673,4194304,256,0,0,24,24,15424,0x7fd4925e5400,0x7fd386a35280,224501,224501,20895,1796016,65536,159255795,1634988,0,638831312,12075693521782886,12075693521963595,12075693522101514,12075693522104503
8,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 1u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,16,888668,888673,4194304,256,0,0,28,24,16128,0x7fd4925e5300,0x7fd386a352c0,397204,397204,33252,3177640,65536,356865811,3014593,0,1429279352,12075693522164405,12075693522373513,12075693522626152,12075693522669573
9,"void benchmark_func<double, 256, 8u, 1u>(double, double*) [clone .kd]",0,0,18,888668,888673,4194304,256,0,0,28,24,16832,0x7fd4925e5a00,0x7fd386a35300,393412,393412,31811,3147304,65536,287069263,2973264,0,1150091356,12075693522706502,12075693522900391,12075693523150630,12075693523223793
10,"void benchmark_func<__half2, 256, 8u, 1u>(__half2, __half2*) [clone .kd]",0,0,20,888668,888673,4194304,256,0,0,24,24,17536,0x7fd4925e5900,0x7fd386a35340,209429,209429,22496,1675440,65536,151490421,1512992,0,607779704,12075693523252337,12075693523460388,12075693523588068,12075693523590505
11,"void benchmark_func<int, 256, 8u, 1u>(int, int*) [clone .kd]",0,0,22,888668,888673,4194304,256,0,0,24,24,18240,0x7fd4925e5800,0x7fd386a35380,221652,221652,21741,1773224,65536,144786095,1610900,0,580955088,12075693523650877,12075693523848866,12075693523985026,12075693523987513
12,"void benchmark_func<float, 256, 8u, 2u>(float, float*) [clone .kd]",0,0,24,888668,888673,4194304,256,0,0,24,24,18944,0x7fd4925e5700,0x7fd386a353c0,222540,222540,22391,1780328,65536,150363806,1620635,0,603260640,12075693524063043,12075693524249825,12075693524386144,12075693524388598
13,"void benchmark_func<HIP_vector_type<float, 2u>, 256, 8u, 2u>(HIP_vector_type<float, 2u>, HIP_vector_type<float, 2u>*) [clone .kd]",0,0,26,888668,888673,4194304,256,0,0,28,24,19904,0x7fd4925e5600,0x7fd386a35400,394404,394404,29114,3155240,65536,280341861,2981831,0,1123185780,12075693524449071,12075693524642463,12075693524894622,12075693524962765
14,"void benchmark_func<double, 256, 8u, 2u>(double, double*) [clone .kd]",0,0,28,888668,888673,4194304,256,0,0,28,24,20608,0x7fd4925e5500,0x7fd386a35440,400812,400812,25466,3206504,65536,235292770,3025663,0,942989684,12075693524988633,12075693525208380,12075693525463579,12075693525532374
15,"void benchmark_func<__half2, 256, 8u, 2u>(__half2, __half2*) [clone .kd]",0,0,30,888668,888673,4194304,256,0,0,24,24,21312,0x7fd4925e5400,0x7fd386a35480,217757,217757,22511,1742064,65536,149344581,1583385,0,599195856,12075693525561097,12075693525770298,12075693525904057,12075693525906579
16,"void benchmark_func<int, 256, 8u, 2u>(int, int*) [clone .kd]",0,0,32,888668,888673,4194304,256,0,0,24,24,22016,0x7fd4925e5300,0x7fd386a354c0,215004,215004,25059,1720040,65536,166894208,1549126,0,669392852,12075693525966811,12075693526177336,12075693526308856,12075693526311462
